index,timestamp,message,cam_wind_direction
1,2025-06-13T15:45:24.109527,N,N
2,2025-06-13T15:45:28.215680,W,N
3,2025-06-13T15:45:32.297759,W,N
4,2025-06-13T15:45:36.224565,W,N
5,2025-06-13T15:45:40.319123,W,N
6,2025-06-13T15:45:44.360097,W,W
7,2025-06-13T15:45:48.284140,W,W
8,2025-06-13T15:45:52.208927,W,N
9,2025-06-13T15:45:56.168154,E,E
10,2025-06-13T15:46:00.200801,S,S
11,2025-06-13T15:46:04.198206,E,E
12,2025-06-13T15:46:08.172021,W,W
13,2025-06-13T15:46:12.229448,E,E
14,2025-06-13T15:46:16.225440,E,E
15,2025-06-13T15:46:20.160236,E,E
16,2025-06-13T15:46:24.028526,S,S
17,2025-06-13T15:46:27.993548,S,S
18,2025-06-13T15:46:31.922589,E,E
19,2025-06-13T15:46:35.806266,W,W
20,2025-06-13T15:46:39.759320,N,N
21,2025-06-13T15:46:43.719357,N,N
22,2025-06-13T15:46:47.644713,N,N
23,2025-06-13T15:46:51.635628,N,N
24,2025-06-13T15:46:55.607659,E,E
25,2025-06-13T15:46:59.581870,N,N
26,2025-06-13T15:47:03.529319,E,E
27,2025-06-13T15:47:07.508350,E,E
28,2025-06-13T15:47:11.409525,E,E
29,2025-06-13T15:47:15.318180,E,E
30,2025-06-13T15:47:19.244495,E,E
31,2025-06-13T15:47:23.215230,S,S
32,2025-06-13T15:47:27.129774,E,E
33,2025-06-13T15:47:31.028065,W,W
34,2025-06-13T15:47:35.001567,W,W
35,2025-06-13T15:47:39.156260,E,E
36,2025-06-13T15:47:43.176137,E,E
37,2025-06-13T15:47:47.109027,E,E
38,2025-06-13T15:47:51.092122,E,E
39,2025-06-13T15:47:55.021211,W,W
40,2025-06-13T15:47:58.922177,W,W
41,2025-06-13T15:48:02.835449,W,W
42,2025-06-13T15:48:06.703683,N,N
43,2025-06-13T15:48:10.678555,N,N
44,2025-06-13T15:48:14.609754,E,E
45,2025-06-13T15:48:18.647533,N,N
46,2025-06-13T15:48:22.571284,S,S
47,2025-06-13T15:48:26.501569,S,S
48,2025-06-13T15:48:30.448236,S,S
49,2025-06-13T15:48:34.328406,N,N
50,2025-06-13T15:48:38.222428,N,N
51,2025-06-13T15:48:42.284811,W,W
52,2025-06-13T15:48:46.199481,N,N
53,2025-06-13T15:48:50.162433,S,S
54,2025-06-13T15:48:54.063354,N,N
55,2025-06-13T15:48:58.019600,W,W
56,2025-06-13T15:49:02.010932,N,N
57,2025-06-13T15:49:05.924496,N,N
58,2025-06-13T15:49:09.910891,N,N
59,2025-06-13T15:49:13.886760,E,E
60,2025-06-13T15:49:17.909303,S,S
61,2025-06-13T15:49:21.771949,S,S
62,2025-06-13T15:49:25.761350,W,W
63,2025-06-13T15:49:29.685643,N,N
64,2025-06-13T15:49:33.765601,N,N
65,2025-06-13T15:49:37.664891,N,N
66,2025-06-13T15:49:41.642394,N,N
67,2025-06-13T15:49:45.626801,N,N
68,2025-06-13T15:49:49.516332,N,N
69,2025-06-13T15:49:53.419756,N,N
70,2025-06-13T15:49:57.297584,N,N
71,2025-06-13T15:50:01.303764,E,E
72,2025-06-13T15:50:05.214852,N,N
73,2025-06-13T15:50:09.092729,N,N
74,2025-06-13T15:50:13.020324,N,N
75,2025-06-13T15:50:16.920451,N,N
76,2025-06-13T15:50:20.791283,N,N
77,2025-06-13T15:50:24.783244,S,S
78,2025-06-13T15:50:29.032914,N,N
79,2025-06-13T15:50:33.020575,N,N
80,2025-06-13T15:50:36.992832,E,E
81,2025-06-13T15:50:40.937490,E,E
82,2025-06-13T15:50:44.883069,E,E
83,2025-06-13T15:50:48.792198,N,N
84,2025-06-13T15:50:52.732788,E,E
85,2025-06-13T15:50:56.696194,E,E
86,2025-06-13T15:51:00.627897,E,E
87,2025-06-13T15:51:04.568833,E,E
88,2025-06-13T15:51:08.539482,E,E
89,2025-06-13T15:51:12.550629,E,E
90,2025-06-13T15:51:16.524997,N,N
91,2025-06-13T15:51:20.464066,E,E
92,2025-06-13T15:51:24.399334,S,S
93,2025-06-13T15:51:28.263040,S,S
94,2025-06-13T15:51:32.208703,W,W
95,2025-06-13T15:51:36.231765,N,N
96,2025-06-13T15:51:40.149368,E,E
97,2025-06-13T15:51:44.019734,N,N
98,2025-06-13T15:51:47.962337,N,N
99,2025-06-13T15:51:51.813211,N,N
100,2025-06-13T15:51:55.709142,N,N
101,2025-06-13T15:51:59.570464,N,N
102,2025-06-13T15:52:03.418590,N,N
103,2025-06-13T15:52:07.302016,E,E
104,2025-06-13T15:52:11.094112,E,E
105,2025-06-13T15:52:14.919806,E,E
106,2025-06-13T15:52:18.871417,S,S
107,2025-06-13T15:52:22.629775,W,W
108,2025-06-13T15:52:26.472424,N,N
109,2025-06-13T15:52:30.390030,E,E
110,2025-06-13T15:52:34.608034,N,N
111,2025-06-13T15:52:38.556498,N,N
112,2025-06-13T15:52:42.535070,N,N
113,2025-06-13T15:52:46.354062,N,N
114,2025-06-13T15:52:50.269628,N,N
115,2025-06-13T15:52:54.291721,N,N
116,2025-06-13T15:52:58.250374,E,E
117,2025-06-13T15:53:02.224209,E,E
118,2025-06-13T15:53:06.104898,E,E
119,2025-06-13T15:53:10.007935,N,N
120,2025-06-13T15:53:13.947274,N,N
121,2025-06-13T15:53:17.852898,N,N
122,2025-06-13T15:53:21.790707,N,N
123,2025-06-13T15:53:25.730563,N,N
124,2025-06-13T15:53:29.719371,N,N
125,2025-06-13T15:53:34.033279,N,N
126,2025-06-13T15:53:38.016706,E,E
127,2025-06-13T15:53:42.377405,E,E
128,2025-06-13T15:53:46.314731,S,S
129,2025-06-13T15:53:50.352889,E,E
130,2025-06-13T15:53:54.369272,E,E
131,2025-06-13T15:53:58.371890,E,E
132,2025-06-13T15:54:02.283146,S,S
133,2025-06-13T15:54:06.242670,S,S
134,2025-06-13T15:54:10.238176,E,E
135,2025-06-13T15:54:14.115066,W,W
136,2025-06-13T15:54:18.031202,E,E
137,2025-06-13T15:54:21.966395,E,E
138,2025-06-13T15:54:25.933230,E,E
139,2025-06-13T15:54:29.899284,E,E
140,2025-06-13T15:54:33.805316,E,E
141,2025-06-13T15:54:38.099488,S,S
142,2025-06-13T15:55:48.469537,N,N
143,2025-06-13T15:55:52.340710,S,S
144,2025-06-13T15:55:56.342656,N,N
145,2025-06-13T15:56:00.271624,N,N
146,2025-06-13T15:56:04.237507,S,S
147,2025-06-13T15:56:08.267650,S,S
148,2025-06-13T15:56:12.243893,S,S
149,2025-06-13T15:56:16.494917,S,S
150,2025-06-13T15:56:20.335684,W,W
151,2025-06-13T15:56:24.245668,S,S
152,2025-06-13T15:56:28.088042,S,S
153,2025-06-13T15:56:31.960197,W,W
154,2025-06-13T15:56:35.922895,W,W
155,2025-06-13T15:56:39.849381,W,W
156,2025-06-13T15:56:43.762585,W,W
157,2025-06-13T15:56:47.666878,S,S
158,2025-06-13T15:56:51.545813,S,S
159,2025-06-13T15:56:55.494615,N,N
160,2025-06-13T15:56:59.451390,N,N
161,2025-06-13T15:57:03.413035,N,N
162,2025-06-13T15:57:07.324043,N,N
163,2025-06-13T15:57:11.170658,W,W
164,2025-06-13T15:57:15.129359,N,N
165,2025-06-13T15:57:19.335073,N,N
166,2025-06-13T15:57:23.255300,N,N
167,2025-06-13T15:57:27.255069,E,E
168,2025-06-13T15:57:31.228660,S,S
169,2025-06-13T15:57:35.123830,N,N
170,2025-06-13T15:57:39.113971,S,S
171,2025-06-13T15:57:43.119733,S,S
172,2025-06-13T15:57:47.038449,W,W
173,2025-06-13T15:57:51.008315,N,N
174,2025-06-13T15:57:54.890554,N,N
175,2025-06-13T15:57:59.025972,N,N
176,2025-06-13T15:59:10.072430,N,N
177,2025-06-13T15:59:14.043687,N,N
178,2025-06-13T15:59:17.960380,S,S
179,2025-06-13T15:59:21.879465,S,S
180,2025-06-13T15:59:25.887337,S,S
181,2025-06-13T15:59:29.778256,S,S
182,2025-06-13T15:59:33.638172,S,S
183,2025-06-13T15:59:37.536478,S,S
184,2025-06-13T15:59:41.462375,S,S
