[INFO] [launch]: All log files can be found below /home/thymio/.ros/log/2025-06-13-15-44-34-161620-thymio-836
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [random_robot_move-1]: process started with pid [858]
[INFO] [communication_test-2]: process started with pid [860]
[communication_test-2] [INFO] [1749829477.390402493] [communication_test]: Physical Ip=Error: [Errno 101] Network is unreachable, id=idError: [Errno 101] Network is unreachable
[communication_test-2] [INFO] [1749829477.393747178] [communication_test]: Updated ID from mapping: None
[communication_test-2] [INFO] [1749829477.418422382] [communication_test]: Publsihing on: wind_direction/None
[communication_test-2] [INFO] [1749829477.433781734] [communication_test]: Subscribed to: vicon/default/data
[communication_test-2] [INFO] [1749829477.437620864] [communication_test]: Subscribed to: wind_direction/id68
[communication_test-2] [INFO] [1749829477.441315512] [communication_test]: Subscribed to: wind_direction/id136
[communication_test-2] [INFO] [1749829477.445104493] [communication_test]: Subscribed to: wind_direction/id137
[communication_test-2] [INFO] [1749829477.448851975] [communication_test]: Subscribed to: wind_direction/id142
[communication_test-2] [INFO] [1749829477.452402752] [communication_test]: Subscribed to: wind_direction/id151
[communication_test-2] [INFO] [1749829477.455707845] [communication_test]: Subscribed to: wind_direction/id152
[communication_test-2] [INFO] [1749829477.459486975] [communication_test]: Subscribed to: wind_direction/id155
[communication_test-2] [INFO] [1749829477.462890697] [communication_test]: Subscribed to: wind_direction/id189
[communication_test-2] [INFO] [1749829477.466334864] [communication_test]: Subscribed to: wind_direction/id192
[communication_test-2] [INFO] [1749829477.469682530] [communication_test]: Subscribed to: wind_direction/id193
[communication_test-2] [INFO] [1749829477.473078715] [communication_test]: Subscribed to: wind_direction/id194
[communication_test-2] [INFO] [1749829477.476559938] [communication_test]: Subscribed to: wind_direction/id195
[communication_test-2] [INFO] [1749829477.479905993] [communication_test]: Subscribed to: wind_direction/id200
[communication_test-2] [INFO] [1749829477.483327475] [communication_test]: Subscribed to: wind_direction/id206
[communication_test-2] [INFO] [1749829477.486677178] [communication_test]: Subscribed to: wind_direction/id207
[communication_test-2] [INFO] [1749829477.490146549] [communication_test]: Subscribed to: wind_direction/id223
[communication_test-2] [INFO] [1749829477.493509678] [communication_test]: Subscribed to: wind_direction/id224
[communication_test-2] [INFO] [1749829477.496979938] [communication_test]: Subscribed to: wind_direction/id236
[communication_test-2] [INFO] [1749829477.500315364] [communication_test]: Subscribed to: wind_direction/id247
[communication_test-2] [INFO] [1749829477.503742938] [communication_test]: Subscribed to: wind_direction/id1193
[random_robot_move-1] [INFO] [1749829481.102862102] [random_robot_move]: Robot Control Node started.
[communication_test-2] [INFO] [1749829482.507579786] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829487.507283228] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829492.507343595] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829497.508119166] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829502.507455663] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829507.507718012] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829512.510078398] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829517.507516803] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829522.507423689] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829527.507500315] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829532.507472423] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829537.507449420] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829542.507473103] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829547.507581211] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829552.507251485] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829557.507555668] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829562.507592591] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829567.507480495] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829572.507705066] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829577.507621767] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829582.507583579] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829587.507516742] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829592.507541165] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829597.507494662] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829602.507559659] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829607.507465842] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829612.507458302] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829617.507470095] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829622.508365888] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829627.507570422] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829632.507556327] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829637.507575250] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829642.507584728] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829647.507726688] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829652.507517611] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829657.507494256] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829662.507478438] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829667.507523565] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829672.507484062] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829677.507543948] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829682.507608260] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829687.507587405] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829692.507505902] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829697.507478399] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829702.507501359] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829707.507562930] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829712.507587335] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829717.507501276] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829722.507491440] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829727.507483381] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829732.507486304] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829737.507483023] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829742.507507706] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829747.507519203] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829752.507473718] [communication_test]: Publishing message std_msgs.msg.String(data='None:N')
[communication_test-2] [INFO] [1749829757.507484048] [communication_test]: Publishing message std_msgs.msg.String(data='None:S')
[communication_test-2] [INFO] [1749829762.507475638] [communication_test]: Publishing message std_msgs.msg.String(data='None:W')
[communication_test-2] [INFO] [1749829767.507526098] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
[communication_test-2] [INFO] [1749829772.507492465] [communication_test]: Publishing message std_msgs.msg.String(data='None:E')
