index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:46.059021,S,N
2,2025-06-13T15:43:50.010683,S,E
3,2025-06-13T15:43:53.996231,S,E
4,2025-06-13T15:43:57.959665,S,E
5,2025-06-13T15:44:01.955824,S,E
6,2025-06-13T15:44:06.153835,S,S
7,2025-06-13T15:44:10.156016,S,N
8,2025-06-13T15:44:14.016623,S,S
9,2025-06-13T15:44:17.942737,S,S
10,2025-06-13T15:44:21.792727,S,W
11,2025-06-13T15:44:25.645207,S,W
12,2025-06-13T15:44:29.535230,S,W
13,2025-06-13T15:44:33.324539,S,S
14,2025-06-13T15:44:37.250199,S,W
15,2025-06-13T15:44:41.054571,S,W
16,2025-06-13T15:44:44.866637,S,W
17,2025-06-13T15:44:48.664500,S,E
18,2025-06-13T15:44:52.497073,N,N
19,2025-06-13T15:44:56.272621,N,N
20,2025-06-13T15:45:00.037613,S,E
21,2025-06-13T15:45:03.886856,N,N
22,2025-06-13T15:45:07.819476,N,N
23,2025-06-13T15:45:11.592475,S,S
24,2025-06-13T15:45:15.519177,W,W
25,2025-06-13T15:45:19.404588,W,W
26,2025-06-13T15:45:23.303952,N,N
27,2025-06-13T15:45:27.155481,W,W
28,2025-06-13T15:45:31.318364,W,W
29,2025-06-13T15:45:35.135805,N,N
30,2025-06-13T15:45:38.948791,E,E
31,2025-06-13T15:45:42.823405,S,S
32,2025-06-13T15:45:46.693982,S,S
33,2025-06-13T15:45:50.603043,N,N
34,2025-06-13T15:45:54.479190,S,S
35,2025-06-13T15:45:58.414445,E,E
36,2025-06-13T15:46:02.316852,E,E
37,2025-06-13T15:46:06.196198,E,E
38,2025-06-13T15:46:09.972566,E,E
39,2025-06-13T15:46:13.768259,W,W
40,2025-06-13T15:46:17.756572,S,S
41,2025-06-13T15:46:21.582208,S,S
42,2025-06-13T15:46:25.511059,W,W
43,2025-06-13T15:46:29.463927,W,W
44,2025-06-13T15:46:33.419224,W,W
45,2025-06-13T15:46:37.353682,W,W
46,2025-06-13T15:46:41.220750,S,S
47,2025-06-13T15:46:45.098440,E,E
48,2025-06-13T15:46:48.956299,E,E
49,2025-06-13T15:46:52.879923,E,E
50,2025-06-13T15:46:56.710416,E,E
51,2025-06-13T15:47:00.613839,N,N
52,2025-06-13T15:47:04.552947,E,E
53,2025-06-13T15:47:08.341100,N,N
