index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:37.210833,E,N
2,2025-06-13T15:43:41.620879,E,N
3,2025-06-13T15:43:45.521284,N,N
4,2025-06-13T15:43:49.472614,N,N
5,2025-06-13T15:43:53.344225,N,N
6,2025-06-13T15:43:57.614039,S,S
7,2025-06-13T15:44:02.071299,N,E
8,2025-06-13T15:44:06.157628,S,S
9,2025-06-13T15:44:10.282656,N,W
10,2025-06-13T15:44:14.462043,N,W
11,2025-06-13T15:44:18.587979,N,W
12,2025-06-13T15:44:22.669231,N,N
13,2025-06-13T15:44:26.876781,S,S
14,2025-06-13T15:44:30.670816,E,E
15,2025-06-13T15:44:34.448953,E,E
16,2025-06-13T15:44:38.286850,E,E
17,2025-06-13T15:44:42.024608,N,N
18,2025-06-13T15:44:45.765409,N,N
19,2025-06-13T15:44:49.564682,N,N
20,2025-06-13T15:44:53.280367,N,N
21,2025-06-13T15:44:57.386772,E,E
22,2025-06-13T15:45:01.164027,S,S
23,2025-06-13T15:45:05.231189,W,W
24,2025-06-13T15:45:09.276802,W,W
25,2025-06-13T15:45:13.310784,W,W
26,2025-06-13T15:45:17.432441,E,E
27,2025-06-13T15:45:21.164528,W,W
28,2025-06-13T15:45:25.171515,W,W
29,2025-06-13T15:45:29.175335,W,W
30,2025-06-13T15:45:32.908461,N,N
31,2025-06-13T15:45:36.638603,E,E
32,2025-06-13T15:45:40.824085,S,S
33,2025-06-13T15:45:44.974737,E,E
34,2025-06-13T15:45:49.022799,S,S
35,2025-06-13T15:45:53.087936,S,S
36,2025-06-13T15:45:56.819003,W,W
37,2025-06-13T15:46:00.554757,W,W
38,2025-06-13T15:46:04.319046,W,W
39,2025-06-13T15:46:08.112289,N,N
40,2025-06-13T15:46:11.840653,W,W
41,2025-06-13T15:46:15.589837,W,W
42,2025-06-13T15:46:19.743231,N,N
43,2025-06-13T15:46:23.498141,N,N
44,2025-06-13T15:46:27.295953,N,N
45,2025-06-13T15:46:31.086840,W,W
46,2025-06-13T15:46:34.843159,E,E
47,2025-06-13T15:46:38.615267,N,N
48,2025-06-13T15:46:42.454963,E,E
49,2025-06-13T15:46:46.220958,E,E
50,2025-06-13T15:46:50.059747,N,N
51,2025-06-13T15:46:53.826794,N,N
52,2025-06-13T15:46:58.004711,N,N
53,2025-06-13T15:47:01.775594,N,N
54,2025-06-13T15:47:05.534250,N,N
55,2025-06-13T15:47:09.265508,S,S
56,2025-06-13T15:47:13.432001,S,S
57,2025-06-13T15:47:17.615970,W,W
58,2025-06-13T15:47:21.334026,N,N
59,2025-06-13T15:47:25.459228,W,W
60,2025-06-13T15:47:29.189485,W,W
61,2025-06-13T15:47:32.942497,N,N
62,2025-06-13T15:47:36.695793,W,W
63,2025-06-13T15:47:40.438147,N,N
64,2025-06-13T15:47:44.179123,E,E
65,2025-06-13T15:47:47.950150,E,E
66,2025-06-13T15:47:51.685340,E,E
67,2025-06-13T15:47:55.829794,E,E
68,2025-06-13T15:48:00.024884,E,E
69,2025-06-13T15:48:04.280629,E,E
70,2025-06-13T15:48:08.114274,S,S
71,2025-06-13T15:48:11.927100,W,W
72,2025-06-13T15:48:16.106615,W,W
73,2025-06-13T15:48:20.273111,W,W
74,2025-06-13T15:48:24.358398,W,W
75,2025-06-13T15:48:28.481793,W,W
76,2025-06-13T15:48:32.270923,W,W
77,2025-06-13T15:48:36.338345,N,N
78,2025-06-13T15:48:40.107670,W,W
79,2025-06-13T15:48:44.179649,W,W
80,2025-06-13T15:48:48.314982,W,W
81,2025-06-13T15:48:52.360214,N,N
82,2025-06-13T15:48:56.121243,N,N
83,2025-06-13T15:48:59.943190,N,N
84,2025-06-13T15:49:03.693903,N,N
85,2025-06-13T15:49:07.904329,E,E
86,2025-06-13T15:49:12.010026,S,S
87,2025-06-13T15:49:16.162672,S,S
88,2025-06-13T15:49:20.267345,W,W
89,2025-06-13T15:49:24.057211,W,W
90,2025-06-13T15:49:28.141764,N,N
91,2025-06-13T15:49:31.904235,S,S
92,2025-06-13T15:49:36.031280,W,W
93,2025-06-13T15:49:40.175523,W,W
94,2025-06-13T15:49:44.238962,E,E
95,2025-06-13T15:49:48.370141,E,E
96,2025-06-13T15:49:52.524745,S,S
97,2025-06-13T15:49:56.661920,E,E
98,2025-06-13T15:50:00.770293,S,S
99,2025-06-13T15:50:04.842985,S,S
100,2025-06-13T15:50:08.967290,S,S
101,2025-06-13T15:50:12.818962,W,W
102,2025-06-13T15:50:16.964786,N,N
103,2025-06-13T15:50:21.045866,S,S
104,2025-06-13T15:50:25.129213,N,N
105,2025-06-13T15:50:29.200373,N,N
106,2025-06-13T15:50:33.035815,N,N
107,2025-06-13T15:50:37.197914,E,E
108,2025-06-13T15:50:40.983950,E,E
109,2025-06-13T15:50:44.848439,W,W
110,2025-06-13T15:50:48.967075,E,E
111,2025-06-13T15:50:53.139847,S,S
112,2025-06-13T15:50:57.233071,S,S
113,2025-06-13T15:51:01.046679,S,S
114,2025-06-13T15:51:05.139611,E,E
115,2025-06-13T15:51:09.359725,E,E
116,2025-06-13T15:51:13.378653,S,S
117,2025-06-13T15:51:17.484231,S,S
118,2025-06-13T15:51:21.685000,W,W
119,2025-06-13T15:51:25.880841,W,W
120,2025-06-13T15:51:29.974927,W,W
121,2025-06-13T15:51:33.811770,N,N
122,2025-06-13T15:51:37.887369,S,S
123,2025-06-13T15:51:42.033795,N,N
124,2025-06-13T15:51:45.825118,N,N
125,2025-06-13T15:51:49.893635,E,E
126,2025-06-13T15:51:53.661902,E,E
127,2025-06-13T15:51:57.819441,E,E
128,2025-06-13T15:52:01.897636,S,S
129,2025-06-13T15:52:06.003541,E,E
130,2025-06-13T15:52:09.815890,W,W
131,2025-06-13T15:52:13.835981,N,N
132,2025-06-13T15:52:17.588715,N,N
133,2025-06-13T15:52:21.651906,E,E
134,2025-06-13T15:52:25.693133,S,S
135,2025-06-13T15:52:29.852255,E,E
136,2025-06-13T15:52:34.017501,E,E
137,2025-06-13T15:52:38.099112,S,S
138,2025-06-13T15:52:42.089491,W,W
139,2025-06-13T15:52:46.184233,W,W
140,2025-06-13T15:52:50.310517,N,N
141,2025-06-13T15:52:54.400641,W,W
142,2025-06-13T15:52:58.586273,N,N
143,2025-06-13T15:53:02.680822,N,N
144,2025-06-13T15:53:06.784198,N,N
145,2025-06-13T15:53:10.576281,E,E
146,2025-06-13T15:53:14.387172,E,E
147,2025-06-13T15:53:18.123102,E,E
148,2025-06-13T15:53:22.203577,E,E
149,2025-06-13T15:53:26.366908,E,E
150,2025-06-13T15:53:30.525605,E,E
151,2025-06-13T15:53:34.624666,E,E
152,2025-06-13T15:53:38.867758,E,E
153,2025-06-13T15:53:42.615609,N,N
154,2025-06-13T15:53:46.445782,S,S
155,2025-06-13T15:53:50.665008,S,S
156,2025-06-13T15:53:54.864118,W,W
157,2025-06-13T15:53:58.954299,W,W
158,2025-06-13T15:54:03.134281,W,W
159,2025-06-13T15:54:07.345791,N,N
160,2025-06-13T15:54:11.439530,W,W
161,2025-06-13T15:54:15.512910,N,N
162,2025-06-13T15:54:19.593650,E,E
163,2025-06-13T15:54:23.758778,E,E
164,2025-06-13T15:54:27.928052,E,E
165,2025-06-13T15:54:31.733165,E,E
166,2025-06-13T15:54:35.836370,W,W
167,2025-06-13T15:54:39.851486,E,E
168,2025-06-13T15:54:43.637567,E,E
169,2025-06-13T15:54:47.412192,E,E
170,2025-06-13T15:54:51.235523,E,E
171,2025-06-13T15:54:55.066191,E,E
172,2025-06-13T15:54:59.161241,N,N
173,2025-06-13T15:55:03.023327,E,E
174,2025-06-13T15:55:06.801985,E,E
175,2025-06-13T15:55:10.845392,E,E
176,2025-06-13T15:55:14.672158,E,E
177,2025-06-13T15:55:18.540460,E,E
178,2025-06-13T15:55:22.350508,S,S
179,2025-06-13T15:55:26.194491,N,N
180,2025-06-13T15:55:29.985556,E,E
181,2025-06-13T15:55:33.769641,S,S
182,2025-06-13T15:55:37.570056,W,W
183,2025-06-13T15:55:41.347271,N,N
184,2025-06-13T15:55:45.586880,N,N
185,2025-06-13T15:55:49.371466,W,W
186,2025-06-13T15:55:53.240751,N,N
187,2025-06-13T15:55:57.089521,E,E
188,2025-06-13T15:56:00.922141,S,S
189,2025-06-13T15:56:04.706116,S,S
190,2025-06-13T15:56:08.503904,S,S
191,2025-06-13T15:56:12.346877,W,W
192,2025-06-13T15:56:16.553079,W,W
193,2025-06-13T15:56:20.305441,E,E
194,2025-06-13T15:56:24.057221,E,E
195,2025-06-13T15:58:36.599339,E,E
196,2025-06-13T15:58:40.393874,W,W
197,2025-06-13T15:58:44.176962,W,W
198,2025-06-13T15:58:48.312177,S,S
199,2025-06-13T15:58:52.467727,W,W
200,2025-06-13T15:58:56.574697,W,W
201,2025-06-13T15:59:00.745336,N,N
202,2025-06-13T15:59:04.946111,N,N
203,2025-06-13T15:59:09.041320,N,N
204,2025-06-13T15:59:13.206216,N,N
205,2025-06-13T15:59:17.317992,N,N
206,2025-06-13T15:59:21.369757,N,N
207,2025-06-13T15:59:25.552634,N,N
208,2025-06-13T15:59:29.447881,N,N
209,2025-06-13T15:59:33.512435,N,N
210,2025-06-13T15:59:37.654650,N,N
211,2025-06-13T15:59:41.807195,N,N
212,2025-06-13T15:59:45.853606,N,N
213,2025-06-13T15:59:49.961124,N,N
214,2025-06-13T15:59:54.103461,N,N
215,2025-06-13T15:59:58.199135,N,N
216,2025-06-13T16:00:02.345943,S,S
217,2025-06-13T16:00:06.476830,S,S
218,2025-06-13T16:00:10.640363,S,S
219,2025-06-13T16:00:14.738157,S,S
220,2025-06-13T16:00:18.804962,S,S
221,2025-06-13T16:00:22.844541,S,S
222,2025-06-13T16:00:26.944912,W,W
223,2025-06-13T16:00:30.941489,W,W
224,2025-06-13T16:00:35.106591,N,N
225,2025-06-13T16:00:39.301730,N,N
226,2025-06-13T16:00:43.091986,N,N
227,2025-06-13T16:00:47.203123,N,N
228,2025-06-13T16:00:50.948430,E,E
229,2025-06-13T16:00:55.003236,N,N
230,2025-06-13T16:00:58.766031,E,E
231,2025-06-13T16:01:02.524805,E,E
232,2025-06-13T16:01:06.288073,N,N
233,2025-06-13T16:01:10.085253,N,N
234,2025-06-13T16:01:13.826940,N,N
235,2025-06-13T16:01:17.664178,S,S
236,2025-06-13T16:01:21.462371,N,N
237,2025-06-13T16:01:25.557253,E,E
238,2025-06-13T16:01:29.346380,E,E
239,2025-06-13T16:01:33.082120,E,E
240,2025-06-13T16:01:36.802026,E,E
241,2025-06-13T16:01:40.616787,E,E
242,2025-06-13T16:01:44.373134,N,N
243,2025-06-13T16:01:48.199778,E,E
244,2025-06-13T16:01:51.971313,E,E
245,2025-06-13T16:01:55.716284,E,E
246,2025-06-13T16:01:59.509017,N,N
247,2025-06-13T16:02:03.679936,N,N
248,2025-06-13T16:02:07.481683,W,W
249,2025-06-13T16:02:11.719733,W,W
250,2025-06-13T16:02:15.500808,W,W
251,2025-06-13T16:02:19.338896,W,W
252,2025-06-13T16:02:23.074317,W,W
253,2025-06-13T16:02:26.864499,S,S
254,2025-06-13T16:02:30.660392,W,W
255,2025-06-13T16:02:34.834675,W,W
256,2025-06-13T16:02:38.564523,E,E
257,2025-06-13T16:02:42.292911,E,E
258,2025-06-13T16:02:45.995344,E,E
259,2025-06-13T16:02:49.798056,E,E
260,2025-06-13T16:02:53.588967,E,E
261,2025-06-13T16:02:57.353519,W,W
262,2025-06-13T16:03:01.159271,E,E
263,2025-06-13T16:03:04.938604,E,E
264,2025-06-13T16:03:08.737389,N,N
265,2025-06-13T16:03:12.507523,N,N
266,2025-06-13T16:03:16.267889,N,N
267,2025-06-13T16:03:20.067030,N,N
268,2025-06-13T16:03:23.838173,W,W
269,2025-06-13T16:03:27.642750,N,N
270,2025-06-13T16:03:31.460709,E,E
