index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:30.012802,E,N
2,2025-06-13T15:43:33.959698,E,N
3,2025-06-13T15:43:37.974697,E,N
4,2025-06-13T15:43:41.883991,E,E
5,2025-06-13T15:43:45.773496,S,S
6,2025-06-13T15:43:50.383487,E,E
7,2025-06-13T15:43:54.306618,S,S
8,2025-06-13T15:43:58.191100,E,E
9,2025-06-13T15:44:01.961647,E,E
10,2025-06-13T15:44:06.039165,E,E
11,2025-06-13T15:44:09.885304,E,E
12,2025-06-13T15:44:13.934563,E,E
13,2025-06-13T15:44:17.709068,W,W
14,2025-06-13T15:44:21.843289,E,E
15,2025-06-13T15:44:25.887757,S,S
16,2025-06-13T15:44:30.100577,S,S
17,2025-06-13T15:44:33.873315,W,W
18,2025-06-13T15:44:37.680753,W,W
19,2025-06-13T15:44:41.534072,N,N
20,2025-06-13T15:44:45.598933,S,S
21,2025-06-13T15:44:49.389048,N,N
22,2025-06-13T15:44:53.425395,N,N
23,2025-06-13T15:44:57.210793,W,W
24,2025-06-13T15:45:01.073420,S,S
25,2025-06-13T15:45:04.852326,W,W
26,2025-06-13T15:45:08.946198,W,W
27,2025-06-13T15:45:13.004671,W,W
28,2025-06-13T15:45:17.131061,W,W
29,2025-06-13T15:45:20.848951,W,W
30,2025-06-13T15:45:24.606382,W,W
31,2025-06-13T15:45:28.658554,W,W
32,2025-06-13T15:45:32.448106,W,W
33,2025-06-13T15:45:36.465690,W,W
34,2025-06-13T15:45:40.191418,W,W
35,2025-06-13T15:45:44.239932,W,W
36,2025-06-13T15:45:48.021889,N,N
37,2025-06-13T15:45:52.126920,N,N
38,2025-06-13T15:45:56.177490,N,N
39,2025-06-13T15:45:59.852013,S,S
40,2025-06-13T15:46:03.542862,N,N
41,2025-06-13T15:46:07.562394,N,N
42,2025-06-13T15:46:11.347239,N,N
43,2025-06-13T15:46:15.097629,N,N
44,2025-06-13T15:46:18.841437,N,N
45,2025-06-13T15:46:22.879260,N,N
46,2025-06-13T15:46:26.629714,W,W
47,2025-06-13T15:46:30.360917,W,W
48,2025-06-13T15:46:34.068251,N,N
49,2025-06-13T15:46:37.766725,E,E
50,2025-06-13T15:46:41.443255,E,E
51,2025-06-13T15:46:45.170343,E,E
52,2025-06-13T15:46:48.970743,N,N
53,2025-06-13T15:46:52.736704,W,W
54,2025-06-13T15:46:56.481095,S,S
55,2025-06-13T15:47:00.267158,W,W
56,2025-06-13T15:47:03.953711,W,W
57,2025-06-13T15:47:07.703150,W,W
58,2025-06-13T15:47:11.399314,W,W
59,2025-06-13T15:47:15.168304,E,E
60,2025-06-13T15:47:19.268519,N,N
61,2025-06-13T15:47:22.964802,W,W
62,2025-06-13T15:47:26.926057,W,W
63,2025-06-13T15:47:31.063981,N,N
64,2025-06-13T15:47:34.833596,N,N
65,2025-06-13T15:47:38.623669,N,N
66,2025-06-13T15:47:42.725518,E,E
67,2025-06-13T15:47:46.495652,S,S
68,2025-06-13T15:47:50.232905,S,S
69,2025-06-13T15:47:54.357757,S,S
70,2025-06-13T15:47:58.047199,N,N
71,2025-06-13T15:48:02.134635,N,N
72,2025-06-13T15:48:05.855806,E,E
73,2025-06-13T15:48:09.778715,E,E
74,2025-06-13T15:48:13.923554,E,E
75,2025-06-13T15:48:18.000075,N,N
76,2025-06-13T15:48:21.745008,E,E
