index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:06.281874,W,N
2,2025-06-13T15:43:10.276855,S,N
3,2025-06-13T15:43:14.209787,S,W
4,2025-06-13T15:43:18.064062,S,S
5,2025-06-13T15:43:22.043613,E,N
6,2025-06-13T15:43:26.075543,E,N
7,2025-06-13T15:43:30.125831,E,N
8,2025-06-13T15:43:34.044408,N,N
9,2025-06-13T15:43:37.969894,N,N
10,2025-06-13T15:43:41.826257,N,N
11,2025-06-13T15:43:45.625483,N,N
12,2025-06-13T15:43:49.585750,W,W
13,2025-06-13T15:43:53.415700,N,N
14,2025-06-13T15:43:57.214248,E,E
15,2025-06-13T15:44:01.072612,W,W
16,2025-06-13T15:44:04.883364,W,W
17,2025-06-13T15:44:08.675685,N,N
18,2025-06-13T15:44:12.458201,N,N
19,2025-06-13T15:44:16.360674,N,N
20,2025-06-13T15:44:20.256314,E,E
21,2025-06-13T15:44:24.074499,N,N
22,2025-06-13T15:44:27.924645,N,N
23,2025-06-13T15:44:31.720621,N,N
24,2025-06-13T15:44:35.602154,E,E
25,2025-06-13T15:44:39.431190,N,N
26,2025-06-13T15:44:43.225769,N,N
27,2025-06-13T15:44:47.045382,E,E
28,2025-06-13T15:44:50.866811,N,N
29,2025-06-13T15:44:54.696396,E,E
30,2025-06-13T15:44:58.565185,S,S
31,2025-06-13T15:45:02.388752,S,S
32,2025-06-13T15:45:06.233202,E,E
33,2025-06-13T15:45:10.014293,N,N
34,2025-06-13T15:45:13.878768,E,E
35,2025-06-13T15:45:17.712285,E,E
36,2025-06-13T15:45:21.564602,S,S
37,2025-06-13T15:45:25.410357,S,S
38,2025-06-13T15:45:29.266336,E,E
39,2025-06-13T15:45:33.093381,E,E
40,2025-06-13T15:45:36.905286,W,W
41,2025-06-13T15:45:40.683518,S,S
42,2025-06-13T15:45:44.485869,N,N
43,2025-06-13T15:45:48.261485,N,N
44,2025-06-13T15:45:52.089636,N,N
45,2025-06-13T15:45:55.897550,N,N
46,2025-06-13T15:45:59.742600,S,S
47,2025-06-13T15:46:03.576272,N,N
48,2025-06-13T15:46:07.406121,E,E
49,2025-06-13T15:46:11.219325,S,S
50,2025-06-13T15:46:15.007708,S,S
51,2025-06-13T15:46:18.789639,S,S
52,2025-06-13T15:46:22.646343,E,E
53,2025-06-13T15:46:26.522579,E,E
54,2025-06-13T15:46:30.338173,E,E
55,2025-06-13T15:46:34.159170,E,E
56,2025-06-13T15:46:37.976421,E,E
57,2025-06-13T15:46:41.768067,E,E
58,2025-06-13T15:46:45.646619,S,S
59,2025-06-13T15:46:49.478707,E,E
60,2025-06-13T15:46:53.307878,N,N
61,2025-06-13T15:46:57.085444,S,S
62,2025-06-13T15:47:00.910621,S,S
63,2025-06-13T15:47:04.729004,W,W
64,2025-06-13T15:47:08.550391,E,E
65,2025-06-13T15:47:12.388746,E,E
66,2025-06-13T15:47:16.218207,S,S
67,2025-06-13T15:47:20.069062,S,S
