index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:46.943350,N,N
2,2025-06-13T15:43:51.186576,N,N
3,2025-06-13T15:43:55.442107,N,N
4,2025-06-13T15:43:59.596455,N,E
5,2025-06-13T15:44:03.970663,E,E
6,2025-06-13T15:44:08.218889,E,E
7,2025-06-13T15:44:12.075427,S,S
8,2025-06-13T15:44:16.122210,S,S
9,2025-06-13T15:44:19.948650,S,S
10,2025-06-13T15:44:24.098564,S,S
11,2025-06-13T15:44:28.248246,W,W
12,2025-06-13T15:44:32.358454,W,W
13,2025-06-13T15:44:36.505897,W,W
14,2025-06-13T15:44:40.325142,S,S
15,2025-06-13T15:44:44.392525,N,N
16,2025-06-13T15:44:48.438821,N,N
17,2025-06-13T15:44:52.437905,N,N
18,2025-06-13T15:44:56.546132,W,W
