index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:41.254582,S,N
2,2025-06-13T15:43:45.420528,E,N
3,2025-06-13T15:43:49.418981,W,W
4,2025-06-13T15:43:53.645902,E,E
5,2025-06-13T15:43:57.609108,S,E
6,2025-06-13T15:44:01.394833,S,W
7,2025-06-13T15:44:05.582817,W,S
8,2025-06-13T15:44:09.412996,W,S
9,2025-06-13T15:44:13.494064,N,S
10,2025-06-13T15:44:17.519684,N,E
11,2025-06-13T15:44:21.767549,N,S
12,2025-06-13T15:44:25.977976,N,E
13,2025-06-13T15:44:30.178006,N,E
14,2025-06-13T15:44:34.222271,N,E
15,2025-06-13T15:44:38.421596,N,N
16,2025-06-13T15:44:42.488628,N,S
17,2025-06-13T15:44:46.340744,W,W
18,2025-06-13T15:44:50.216185,E,E
19,2025-06-13T15:44:54.002292,W,W
20,2025-06-13T15:44:58.104838,N,N
21,2025-06-13T15:45:01.943475,E,E
22,2025-06-13T15:45:05.684343,S,S
23,2025-06-13T15:45:09.694903,S,S
24,2025-06-13T15:45:13.694878,S,S
25,2025-06-13T15:45:17.694591,W,W
26,2025-06-13T15:45:21.785383,N,N
27,2025-06-13T15:45:25.822974,N,N
28,2025-06-13T15:45:29.641212,E,E
29,2025-06-13T15:45:33.480224,N,E
30,2025-06-13T15:45:37.600463,S,S
31,2025-06-13T15:45:41.424251,E,E
32,2025-06-13T15:45:45.461550,E,E
33,2025-06-13T15:45:49.596088,S,S
34,2025-06-13T15:45:53.651115,W,W
35,2025-06-13T15:45:57.387506,N,N
36,2025-06-13T15:46:01.430592,S,S
37,2025-06-13T15:46:05.507231,W,W
38,2025-06-13T15:46:09.289697,W,W
39,2025-06-13T15:46:13.391931,N,N
40,2025-06-13T15:46:17.529914,E,E
41,2025-06-13T15:46:21.319099,N,N
42,2025-06-13T15:46:25.459012,N,N
43,2025-06-13T15:46:29.317108,N,N
44,2025-06-13T15:46:33.257339,N,N
45,2025-06-13T15:46:37.073409,N,N
46,2025-06-13T15:46:41.205160,N,N
47,2025-06-13T15:46:45.376113,N,N
48,2025-06-13T15:46:49.531977,N,N
49,2025-06-13T15:46:53.379623,N,N
50,2025-06-13T15:46:57.700167,N,N
51,2025-06-13T15:47:01.540037,N,N
52,2025-06-13T15:47:05.695761,N,N
53,2025-06-13T15:47:10.035219,N,N
54,2025-06-13T15:47:14.134685,E,E
55,2025-06-13T15:47:18.163412,E,E
56,2025-06-13T15:47:22.161063,W,W
57,2025-06-13T15:47:25.940613,W,W
58,2025-06-13T15:47:29.722450,E,E
59,2025-06-13T15:47:33.491634,E,E
60,2025-06-13T15:47:37.533122,S,S
61,2025-06-13T15:47:41.306954,W,W
62,2025-06-13T15:47:45.099988,W,W
63,2025-06-13T15:47:49.208823,N,N
64,2025-06-13T15:47:53.219878,N,N
65,2025-06-13T15:47:57.315466,W,W
66,2025-06-13T15:48:01.527438,N,N
67,2025-06-13T15:48:05.303498,N,N
68,2025-06-13T15:48:09.170579,E,E
69,2025-06-13T15:48:13.061807,W,W
70,2025-06-13T15:48:17.161001,E,E
71,2025-06-13T15:48:21.176014,W,W
72,2025-06-13T15:48:25.169066,S,S
73,2025-06-13T15:48:29.213818,S,S
74,2025-06-13T15:48:33.305596,S,S
75,2025-06-13T15:48:37.100633,W,W
76,2025-06-13T15:48:41.178867,E,E
77,2025-06-13T15:48:45.216210,E,E
78,2025-06-13T15:48:49.222406,W,W
79,2025-06-13T15:48:53.368712,W,W
80,2025-06-13T15:48:57.571857,S,S
81,2025-06-13T15:49:01.352374,W,W
82,2025-06-13T15:49:05.563750,W,W
83,2025-06-13T15:49:09.641653,W,W
84,2025-06-13T15:49:13.411397,W,W
85,2025-06-13T15:49:17.248446,S,S
86,2025-06-13T15:49:21.010648,W,W
87,2025-06-13T15:49:25.108565,W,W
88,2025-06-13T15:49:29.353594,N,N
89,2025-06-13T15:49:33.642328,N,N
90,2025-06-13T15:49:37.789553,E,E
91,2025-06-13T15:49:41.542372,E,E
92,2025-06-13T15:49:45.685721,S,S
93,2025-06-13T15:49:49.854620,S,S
94,2025-06-13T15:49:54.035377,W,W
95,2025-06-13T15:49:58.116933,N,N
96,2025-06-13T15:50:02.236656,N,N
97,2025-06-13T15:50:06.433690,N,N
98,2025-06-13T15:50:10.172408,N,N
