index,timestamp,message,cam_wind_direction
1,2025-06-13T14:27:22.549953,W,E
2,2025-06-13T14:27:27.035923,W,N
3,2025-06-13T14:27:30.900816,N,N
4,2025-06-13T14:27:35.122522,E,N
5,2025-06-13T14:27:38.974283,N,N
6,2025-06-13T14:27:42.940657,W,W
7,2025-06-13T14:27:46.801187,N,N
8,2025-06-13T14:27:50.954202,E,E
9,2025-06-13T14:27:54.757192,E,E
10,2025-06-13T14:27:58.635572,S,S
11,2025-06-13T14:28:02.505926,S,S
12,2025-06-13T14:28:06.297059,E,E
13,2025-06-13T14:28:10.111884,S,S
14,2025-06-13T14:28:13.884679,E,E
15,2025-06-13T14:28:18.074892,E,E
16,2025-06-13T14:28:21.872779,S,S
17,2025-06-13T14:28:25.654556,S,S
18,2025-06-13T14:28:29.431482,S,S
19,2025-06-13T14:28:33.256594,N,N
20,2025-06-13T14:28:37.009500,S,S
21,2025-06-13T14:28:40.762229,W,W
22,2025-06-13T14:28:44.574123,W,W
23,2025-06-13T14:28:48.360415,W,W
24,2025-06-13T14:28:52.162355,W,W
25,2025-06-13T14:28:55.906122,W,W
26,2025-06-13T14:29:00.078636,E,E
27,2025-06-13T14:29:03.832718,N,N
28,2025-06-13T14:29:07.660592,N,N
29,2025-06-13T14:29:11.440227,E,E
30,2025-06-13T14:29:15.243061,E,E
31,2025-06-13T14:29:19.014283,E,E
32,2025-06-13T14:29:22.795071,E,E
33,2025-06-13T14:29:26.594998,S,S
34,2025-06-13T14:29:30.458588,S,S
35,2025-06-13T14:29:34.238227,S,S
36,2025-06-13T14:29:38.010217,S,S
37,2025-06-13T14:29:41.790612,W,W
38,2025-06-13T14:29:45.628616,S,S
39,2025-06-13T14:29:49.552082,S,S
40,2025-06-13T14:29:53.353778,W,W
41,2025-06-13T14:29:57.181678,S,S
42,2025-06-13T14:30:00.910648,S,S
43,2025-06-13T14:30:04.748567,S,S
44,2025-06-13T14:30:08.542148,S,S
45,2025-06-13T14:30:12.353310,S,S
46,2025-06-13T14:30:16.155039,E,E
47,2025-06-13T14:30:19.905649,S,S
48,2025-06-13T14:30:23.711747,S,S
49,2025-06-13T14:30:27.527874,E,E
50,2025-06-13T14:30:31.261878,S,S
51,2025-06-13T14:30:35.100643,S,S
52,2025-06-13T14:30:38.855208,W,W
53,2025-06-13T14:30:42.669779,W,W
54,2025-06-13T14:30:46.485754,E,E
55,2025-06-13T14:30:50.301251,E,E
56,2025-06-13T14:30:54.038991,E,E
57,2025-06-13T14:30:57.803121,E,E
58,2025-06-13T14:31:01.565609,E,E
59,2025-06-13T14:31:05.415623,E,E
60,2025-06-13T14:31:09.223899,E,E
61,2025-06-13T14:31:12.982932,E,E
62,2025-06-13T14:31:16.850378,S,S
63,2025-06-13T14:31:20.630452,S,S
64,2025-06-13T14:31:24.446653,E,E
65,2025-06-13T14:31:28.136725,E,E
66,2025-06-13T14:31:31.891909,S,S
67,2025-06-13T14:31:35.652011,S,S
68,2025-06-13T14:31:39.418401,S,S
69,2025-06-13T14:31:43.118441,S,S
70,2025-06-13T14:31:46.870070,S,S
71,2025-06-13T14:31:50.644962,S,S
72,2025-06-13T14:31:54.359597,S,S
73,2025-06-13T14:31:58.079992,W,W
74,2025-06-13T14:32:01.838381,W,W
75,2025-06-13T14:32:05.603857,W,W
76,2025-06-13T14:32:09.366249,W,W
77,2025-06-13T14:32:13.194784,W,W
78,2025-06-13T14:32:17.013379,W,W
79,2025-06-13T14:32:20.855973,N,N
80,2025-06-13T14:32:24.591375,W,W
81,2025-06-13T14:32:28.403676,N,N
82,2025-06-13T14:32:32.237132,N,N
83,2025-06-13T14:32:36.013873,N,N
84,2025-06-13T14:32:40.114826,N,N
85,2025-06-13T14:32:43.927586,N,N
86,2025-06-13T14:32:47.701108,S,S
87,2025-06-13T14:32:51.510285,E,E
88,2025-06-13T14:32:55.315240,E,E
89,2025-06-13T14:32:59.120236,E,E
90,2025-06-13T14:33:02.916862,E,E
91,2025-06-13T14:33:06.685382,E,E
92,2025-06-13T14:33:10.473249,W,W
93,2025-06-13T14:33:14.247000,E,E
94,2025-06-13T14:33:17.936810,S,S
95,2025-06-13T14:33:21.681368,W,W
96,2025-06-13T14:33:25.424674,W,W
97,2025-06-13T14:33:29.580148,W,W
98,2025-06-13T14:33:33.391660,E,E
99,2025-06-13T14:33:37.161724,N,N
100,2025-06-13T14:33:40.874882,E,E
101,2025-06-13T14:33:44.593869,W,W
102,2025-06-13T14:33:48.366623,W,W
103,2025-06-13T14:33:52.083607,N,N
104,2025-06-13T14:33:55.939304,N,N
105,2025-06-13T14:33:59.697991,N,N
106,2025-06-13T14:34:03.435622,N,N
107,2025-06-13T14:34:07.657707,N,N
108,2025-06-13T14:34:11.435448,N,N
109,2025-06-13T14:34:15.213728,N,N
110,2025-06-13T14:34:19.050690,N,N
111,2025-06-13T14:34:22.810819,N,N
112,2025-06-13T14:34:26.569626,W,W
113,2025-06-13T14:34:30.283675,E,E
114,2025-06-13T14:34:34.039896,E,E
115,2025-06-13T14:34:37.836183,E,E
116,2025-06-13T14:34:41.649855,E,E
117,2025-06-13T14:34:45.413350,S,S
118,2025-06-13T14:34:49.174458,E,E
119,2025-06-13T14:34:52.958849,W,W
120,2025-06-13T14:34:56.784125,E,E
