index,timestamp,angle
0,1749832683.900429,-24.674304026841554
1,1749832691.2642345,-32.60731256775846
2,1749832698.5305324,-32.32406989645121
3,1749832705.78268,-33.36335090697723
4,1749832713.0384476,-35.91773912592703
5,1749832720.3647575,-16.40013217993622
6,1749832727.6117532,-999.0
7,1749832734.8468652,-14.176453420808627
8,1749832742.0894392,13.959014796609765
9,1749832749.364498,-999.0
10,1749832756.6432934,-1.8348986193874879
11,1749832763.8822334,-21.371712441019227
12,1749832771.1126168,-34.56800766117032
13,1749832778.3299077,-999.0
14,1749832785.6139555,-22.326360505859824
15,1749832792.8387136,-29.09225538666098
16,1749832800.0667732,-3.786713296774394
17,1749832807.346602,-18.73101725597263
18,1749832814.6203723,4.030801059738749
19,1749832821.8444238,-999.0
20,1749832829.0585403,-34.92462753981097
21,1749832836.2875304,-43.98544159557685
22,1749832843.5007613,-12.041474978630987
23,1749832850.725472,28.28234211171143
24,1749832858.0051806,-46.40579160440092
25,1749832865.2818277,-17.178869488844796
26,1749832872.4930952,-33.25334833275978
27,1749832879.7699745,-41.031767880656986
28,1749832886.9912345,-32.73848985634408
29,1749832894.269457,-28.46353423002585
30,1749832901.496674,-10.961800852788926
31,1749832908.7216163,-27.21870433515698
32,1749832915.950075,-26.93788605939367
33,1749832923.1649384,-43.91929036667693
34,1749832930.382217,-26.940287050256103
35,1749832937.6157756,-24.910138315289117
36,1749832944.835616,-29.95393067031027
37,1749832952.0669248,-41.498518503458264
38,1749832959.3426976,-21.416074540430316
39,1749832966.5664756,-32.23360132413579
40,1749832973.7959838,-14.520804963793637
41,1749832981.0084922,-11.989760697683508
42,1749832988.2234805,-10.887126961950301
43,1749832995.5055013,-38.6583941566629
44,1749833002.7204802,-31.691210038819968
45,1749833009.9365644,-35.06795810692942
46,1749833017.1716967,-999.0
47,1749833024.4077182,-37.29344194836093
48,1749833031.6866498,-31.92615943076192
49,1749833038.9678695,-24.034129931683353
50,1749833046.1822872,-39.342971587514896
51,1749833053.3939505,12.56943684329596
52,1749833060.6246405,-30.984917250722958
53,1749833067.8352144,-999.0
54,1749833075.069972,-14.546628276128018
55,1749833082.3438632,-41.58664332846167
56,1749833089.5745184,-46.2788532288827
57,1749833096.8516707,-27.00261539627421
58,1749833104.1278489,-999.0
59,1749833111.354316,-40.90745366390432
60,1749833118.5832155,-33.144886168199214
61,1749833125.8019564,-24.924968550563136
62,1749833133.0176747,-23.375387794314875
63,1749833140.2526083,-26.50799034061422
64,1749833147.4662974,-24.841293170383736
65,1749833154.7429192,-999.0
66,1749833161.9699914,-21.510998095560396
67,1749833169.185339,-42.673847588550714
68,1749833176.4623563,-46.077232029917866
69,1749833183.676945,-999.0
70,1749833190.9031546,-24.093871367881235
71,1749833198.1332712,-999.0
72,1749833205.3599818,-999.0
73,1749833212.5713875,-38.529385236458474
74,1749833219.785083,-34.99462632403432
75,1749833227.0147743,-26.127272590351026
76,1749833234.298205,-999.0
77,1749833241.5145364,-36.39349998269587
78,1749833248.7977686,-30.51419639795038
79,1749833256.0756793,-30.69282658884171
80,1749833263.304589,-11.640438452294859
81,1749833270.533215,-29.47218556038694
82,1749833277.748411,-2.553275932510928
83,1749833284.975589,-37.57696372572603
84,1749833292.2061145,-20.965031712346203
