index,timestamp,angle
0,1749655935.1261466,26.37626067284434
1,1749655942.401834,-999.0
2,1749655949.6557553,25.895708875737938
3,1749655956.8984735,12.885813388691545
4,1749655964.1894522,-999.0
5,1749655971.4770036,16.346377311839774
6,1749655978.7084632,7.052793741428843
7,1749655985.940044,21.016432327548756
8,1749655993.1666071,1.99213076097449
9,1749656000.4066067,22.044063951859542
10,1749656007.631681,-999.0
11,1749656014.857056,-999.0
12,1749656022.1444442,-999.0
13,1749656029.3595278,-999.0
14,1749656036.5842483,14.64729424143519
15,1749656043.8107877,-999.0
16,1749656051.0370443,-999.0
17,1749656058.2609086,16.883125940714493
18,1749656065.4787316,-999.0
19,1749656072.6940956,10.162092735655165
20,1749656079.9239964,8.595638847480444
21,1749656087.200129,15.112414528767303
22,1749656094.4264336,13.697450781187541
23,1749656101.6937025,13.550234492165615
24,1749656108.9199321,14.947530902081937
25,1749656116.142495,-999.0
26,1749656123.367077,-999.0
27,1749656130.6365385,-999.0
28,1749656137.8559725,-999.0
29,1749656145.0718296,-999.0
30,1749656152.3408937,-999.0
31,1749656159.5611699,-999.0
32,1749656166.8125393,-999.0
33,1749656174.036267,-999.0
34,1749656181.2520192,-999.0
35,1749656188.544686,-999.0
36,1749656195.7596118,14.331026957097677
37,1749656202.9938622,-999.0
38,1749656210.2304468,3.083820744323404
39,1749656217.4564836,-999.0
40,1749656224.6929672,20.680789435079888
41,1749656231.9554448,-999.0
42,1749656239.1857064,-999.0
43,1749656246.4049392,16.468375437557825
44,1749656253.6186523,15.364080819684162
45,1749656260.8426673,-999.0
46,1749656268.0719879,-999.0
47,1749656275.287287,-999.0
48,1749656282.5121624,-999.0
49,1749656289.7434394,-999.0
50,1749656296.9576395,12.978439353004802
51,1749656304.1827796,-999.0
52,1749656311.4633815,26.267348056302964
53,1749656318.6923473,24.193553725519237
54,1749656325.9079561,17.816463271778062
55,1749656333.166309,-999.0
56,1749656340.3948946,15.221391213208946
57,1749656347.6035995,16.638963240515622
58,1749656354.8160348,-999.0
59,1749656362.2780395,-999.0
60,1749656369.504862,-999.0
61,1749656376.77058,8.426688097953473
62,1749656384.000361,-999.0
63,1749656391.2115047,-999.0
64,1749656398.4392996,18.69567541483157
65,1749656405.664382,-999.0
66,1749656412.8907251,15.778342851278381
67,1749656420.1154394,-999.0
68,1749656427.345809,-999.0
69,1749656434.5990493,-999.0
70,1749656441.826432,-999.0
71,1749656449.0548167,-999.0
72,1749656456.266166,6.39552185713309
73,1749656463.494279,16.41002374855738
74,1749656470.7646546,20.70120247387746
75,1749656478.0421865,9.301704349398108
76,1749656485.2715912,-999.0
77,1749656492.5016227,6.371025534986799
78,1749656499.7679496,8.725457377590146
79,1749656506.992177,-999.0
80,1749656514.2078147,24.125323088829717
81,1749656521.4230435,12.392718220327552
82,1749656528.6515753,-999.0
83,1749656535.8689525,-999.0
84,1749656543.080335,-999.0
