index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:31.280396,N,N
2,2025-06-13T15:43:35.480349,N,S
3,2025-06-13T15:43:39.651297,N,S
4,2025-06-13T15:43:43.520360,S,S
5,2025-06-13T15:43:47.531334,N,N
6,2025-06-13T15:43:51.305830,N,E
7,2025-06-13T15:43:55.211691,E,E
8,2025-06-13T15:43:59.020464,E,E
9,2025-06-13T15:44:03.137254,E,E
10,2025-06-13T15:44:07.237761,N,N
11,2025-06-13T15:44:11.411038,S,E
12,2025-06-13T15:44:15.647962,S,S
13,2025-06-13T15:44:19.778546,S,S
14,2025-06-13T15:44:23.871256,S,S
15,2025-06-13T15:44:27.979644,S,W
16,2025-06-13T15:44:32.037598,S,S
17,2025-06-13T15:44:35.851761,S,W
18,2025-06-13T15:44:39.935722,S,S
19,2025-06-13T15:44:43.996463,W,W
20,2025-06-13T15:44:47.985453,S,S
21,2025-06-13T15:44:52.069177,W,W
22,2025-06-13T15:44:56.200926,N,N
23,2025-06-13T15:45:00.423983,E,E
24,2025-06-13T15:45:04.170645,S,S
25,2025-06-13T15:45:08.240594,S,S
26,2025-06-13T15:45:12.317368,E,E
27,2025-06-13T15:45:16.471625,E,E
28,2025-06-13T15:45:20.548368,S,S
29,2025-06-13T15:45:24.604093,E,E
30,2025-06-13T15:45:28.831896,S,S
31,2025-06-13T15:45:33.032666,S,S
32,2025-06-13T15:45:37.180297,S,S
33,2025-06-13T15:45:41.338388,S,S
34,2025-06-13T15:45:45.436345,S,S
35,2025-06-13T15:45:49.616991,S,S
36,2025-06-13T15:45:53.428616,W,W
37,2025-06-13T15:45:57.329512,W,W
38,2025-06-13T15:46:01.621078,W,W
39,2025-06-13T15:46:05.821670,W,W
40,2025-06-13T15:46:09.980076,W,W
41,2025-06-13T15:46:13.833584,W,W
42,2025-06-13T15:46:18.062125,W,W
43,2025-06-13T15:46:21.826154,W,W
44,2025-06-13T15:46:26.016760,N,N
