index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:03.727182,S,N
2,2025-06-13T15:43:07.726427,W,N
3,2025-06-13T15:43:11.856911,E,E
4,2025-06-13T15:43:16.079256,N,W
5,2025-06-13T15:43:20.327430,E,W
6,2025-06-13T15:43:24.343649,E,W
7,2025-06-13T15:43:28.302308,S,W
8,2025-06-13T15:43:32.167445,W,W
9,2025-06-13T15:43:36.030546,W,N
10,2025-06-13T15:43:39.948547,W,N
11,2025-06-13T15:43:43.912685,N,N
12,2025-06-13T15:43:47.685019,E,E
13,2025-06-13T15:43:51.477735,W,W
14,2025-06-13T15:43:55.368622,N,N
15,2025-06-13T15:43:59.400637,N,N
16,2025-06-13T15:44:03.562180,N,N
17,2025-06-13T15:44:07.362955,N,N
18,2025-06-13T15:44:11.223749,W,W
19,2025-06-13T15:44:15.272159,N,N
20,2025-06-13T15:44:18.997237,N,N
21,2025-06-13T15:44:22.743616,N,N
22,2025-06-13T15:44:26.503506,N,N
23,2025-06-13T15:44:30.176792,W,W
24,2025-06-13T15:44:34.330586,E,E
25,2025-06-13T15:44:38.233027,W,W
26,2025-06-13T15:44:42.154644,E,E
27,2025-06-13T15:44:46.430835,W,W
28,2025-06-13T15:44:50.146595,S,S
29,2025-06-13T15:44:53.884389,E,E
30,2025-06-13T15:44:57.601395,E,E
31,2025-06-13T15:45:01.318105,E,E
32,2025-06-13T15:45:05.124791,E,E
33,2025-06-13T15:45:08.928162,S,S
34,2025-06-13T15:45:12.879414,S,S
35,2025-06-13T15:45:16.769045,S,S
36,2025-06-13T15:45:20.506550,S,S
37,2025-06-13T15:45:24.223210,E,E
38,2025-06-13T15:45:28.034532,E,E
39,2025-06-13T15:45:31.842260,E,E
40,2025-06-13T15:45:35.552962,E,E
41,2025-06-13T15:45:39.233579,S,S
42,2025-06-13T15:45:43.003781,E,E
43,2025-06-13T15:45:47.034673,S,S
44,2025-06-13T15:45:50.755425,W,W
45,2025-06-13T15:45:54.606178,S,S
46,2025-06-13T15:45:58.368046,W,W
47,2025-06-13T15:46:02.127376,E,E
48,2025-06-13T15:46:05.878702,S,S
49,2025-06-13T15:46:09.629837,S,S
50,2025-06-13T15:46:13.349608,S,S
51,2025-06-13T15:46:17.104458,N,N
52,2025-06-13T15:46:20.860120,W,W
53,2025-06-13T15:46:24.847985,N,N
54,2025-06-13T15:46:28.568098,N,N
55,2025-06-13T15:46:32.348190,N,N
56,2025-06-13T15:46:36.102862,N,N
57,2025-06-13T15:46:39.886069,N,N
58,2025-06-13T15:46:43.647495,S,S
59,2025-06-13T15:46:47.408439,E,E
60,2025-06-13T15:46:51.144823,S,S
61,2025-06-13T15:46:54.896198,S,S
62,2025-06-13T15:46:58.687405,N,N
63,2025-06-13T15:47:02.659782,N,N
64,2025-06-13T15:47:06.349389,E,E
65,2025-06-13T15:47:10.456132,W,W
66,2025-06-13T15:47:14.238699,E,E
67,2025-06-13T15:47:17.990379,E,E
68,2025-06-13T15:47:21.684834,E,E
