index,timestamp,message,cam_wind_direction
1,2025-06-13T14:55:31.050899,W,E
2,2025-06-13T14:55:35.080478,W,N
3,2025-06-13T14:55:39.178297,W,N
4,2025-06-13T14:55:43.310111,W,N
5,2025-06-13T14:55:47.287926,S,N
6,2025-06-13T14:55:51.452639,W,N
7,2025-06-13T14:55:55.732425,W,E
8,2025-06-13T14:55:59.688053,W,E
9,2025-06-13T14:56:03.798695,W,E
10,2025-06-13T14:56:07.895957,W,N
11,2025-06-13T14:56:11.707734,N,N
12,2025-06-13T14:56:15.775592,N,S
13,2025-06-13T14:56:19.763553,N,E
14,2025-06-13T14:56:23.509864,N,E
15,2025-06-13T14:56:27.576154,N,E
16,2025-06-13T14:56:31.516691,N,E
17,2025-06-13T14:56:35.576478,N,N
18,2025-06-13T14:56:39.705095,N,W
19,2025-06-13T14:56:43.792680,N,W
20,2025-06-13T14:56:47.927637,N,W
21,2025-06-13T14:56:51.963459,N,W
22,2025-06-13T14:56:55.954380,N,N
23,2025-06-13T14:57:00.006183,N,N
24,2025-06-13T14:57:04.111469,N,W
25,2025-06-13T14:57:08.116328,N,W
26,2025-06-13T14:57:12.130223,N,N
27,2025-06-13T14:57:16.269427,N,N
28,2025-06-13T14:57:20.057139,N,E
29,2025-06-13T14:57:24.075370,N,W
30,2025-06-13T14:57:28.018023,N,W
31,2025-06-13T14:57:31.777609,N,N
32,2025-06-13T14:57:35.881170,N,W
33,2025-06-13T14:57:40.031598,N,W
34,2025-06-13T14:57:44.083575,N,W
35,2025-06-13T14:57:48.189015,N,W
36,2025-06-13T14:57:52.332584,N,W
37,2025-06-13T14:57:56.394744,N,E
38,2025-06-13T14:58:00.490275,N,N
39,2025-06-13T14:58:04.529092,N,N
40,2025-06-13T14:58:08.598213,N,N
41,2025-06-13T14:58:12.570878,N,E
42,2025-06-13T14:58:16.666076,N,E
43,2025-06-13T14:58:20.841290,N,N
44,2025-06-13T14:58:25.006287,N,N
45,2025-06-13T14:58:29.027955,N,N
46,2025-06-13T14:58:32.944747,N,N
47,2025-06-13T14:58:36.933048,S,E
48,2025-06-13T14:58:41.036198,N,E
49,2025-06-13T14:58:45.344330,S,W
50,2025-06-13T14:58:49.483210,N,N
51,2025-06-13T14:58:53.540762,S,N
52,2025-06-13T14:58:57.571311,E,N
53,2025-06-13T14:59:01.680736,S,N
54,2025-06-13T14:59:05.766177,S,N
55,2025-06-13T14:59:09.827615,S,W
56,2025-06-13T14:59:13.816870,S,E
57,2025-06-13T14:59:17.864687,S,N
58,2025-06-13T14:59:21.962031,N,S
59,2025-06-13T14:59:26.016789,N,W
60,2025-06-13T14:59:30.087980,N,N
61,2025-06-13T14:59:34.225635,N,E
62,2025-06-13T14:59:38.217250,N,N
63,2025-06-13T14:59:42.146217,N,N
64,2025-06-13T14:59:45.917411,N,N
65,2025-06-13T14:59:49.889498,N,N
66,2025-06-13T14:59:53.672230,N,W
67,2025-06-13T14:59:57.712904,N,N
68,2025-06-13T15:00:01.759890,N,E
69,2025-06-13T15:00:05.785289,N,N
70,2025-06-13T15:00:09.849559,N,N
71,2025-06-13T15:00:13.925186,N,N
72,2025-06-13T15:00:17.979736,N,N
73,2025-06-13T15:00:22.130222,N,N
74,2025-06-13T15:00:26.187364,N,W
75,2025-06-13T15:00:30.350908,S,N
76,2025-06-13T15:00:34.428169,S,W
77,2025-06-13T15:00:38.520545,S,W
78,2025-06-13T15:00:42.565334,S,N
79,2025-06-13T15:00:46.288297,S,W
80,2025-06-13T15:00:50.165216,S,N
81,2025-06-13T15:00:54.126490,S,W
82,2025-06-13T15:00:58.136408,S,W
83,2025-06-13T15:01:02.130428,E,N
84,2025-06-13T15:01:06.306057,E,W
85,2025-06-13T15:01:10.051389,E,W
86,2025-06-13T15:01:14.044106,S,N
87,2025-06-13T15:01:18.079150,S,S
88,2025-06-13T15:01:22.095526,S,S
89,2025-06-13T15:01:26.198976,E,S
90,2025-06-13T15:01:30.249307,E,S
91,2025-06-13T15:01:34.213297,E,N
92,2025-06-13T15:01:38.084771,E,N
93,2025-06-13T15:01:42.136346,E,S
94,2025-06-13T15:01:46.222995,E,N
95,2025-06-13T15:01:50.156640,E,E
96,2025-06-13T15:01:54.144641,E,S
97,2025-06-13T15:01:58.209319,E,S
98,2025-06-13T15:02:02.296825,E,W
99,2025-06-13T15:02:06.298269,S,E
100,2025-06-13T15:02:10.302908,S,W
101,2025-06-13T15:02:14.296895,E,W
102,2025-06-13T15:02:18.310664,E,N
103,2025-06-13T15:02:22.368938,S,N
104,2025-06-13T15:02:26.379353,E,N
105,2025-06-13T15:02:30.466871,S,N
106,2025-06-13T15:02:34.602673,E,E
107,2025-06-13T15:02:38.762175,E,N
108,2025-06-13T15:02:42.828545,E,N
109,2025-06-13T15:02:47.079717,E,N
110,2025-06-13T15:02:50.881694,E,N
111,2025-06-13T15:02:55.050362,E,E
112,2025-06-13T15:02:59.156532,E,S
113,2025-06-13T15:03:03.166988,E,S
114,2025-06-13T15:03:07.284347,E,S
115,2025-06-13T15:03:10.990317,E,W
116,2025-06-13T15:03:14.979535,E,W
117,2025-06-13T15:03:18.916299,E,S
118,2025-06-13T15:03:22.996056,E,E
119,2025-06-13T15:03:26.969241,E,S
120,2025-06-13T15:03:30.939257,E,E
121,2025-06-13T15:03:34.999504,E,E
122,2025-06-13T15:03:38.984693,E,S
123,2025-06-13T15:03:43.079424,E,S
124,2025-06-13T15:03:47.173191,E,E
125,2025-06-13T15:03:51.153367,E,N
126,2025-06-13T15:03:55.255575,E,N
127,2025-06-13T15:03:59.354255,E,W
128,2025-06-13T15:04:03.431524,E,W
129,2025-06-13T15:04:07.606557,E,N
130,2025-06-13T15:04:11.348881,E,N
131,2025-06-13T15:04:15.424429,E,N
132,2025-06-13T15:04:19.516890,E,N
133,2025-06-13T15:04:23.254713,E,N
134,2025-06-13T15:04:27.353939,E,W
135,2025-06-13T15:04:31.456348,E,W
136,2025-06-13T15:04:35.606367,E,W
137,2025-06-13T15:04:39.754593,E,N
138,2025-06-13T15:04:43.882093,E,E
139,2025-06-13T15:04:48.088604,E,S
140,2025-06-13T15:04:52.231236,E,N
141,2025-06-13T15:04:56.386562,E,W
142,2025-06-13T15:05:00.636844,E,S
143,2025-06-13T15:05:04.859911,E,S
144,2025-06-13T15:05:09.007986,E,W
145,2025-06-13T15:05:13.162945,E,W
146,2025-06-13T15:05:17.354823,E,N
147,2025-06-13T15:05:21.531633,E,W
148,2025-06-13T15:05:25.614543,E,N
149,2025-06-13T15:05:29.675324,E,W
150,2025-06-13T15:05:33.732766,E,W
151,2025-06-13T15:05:37.785635,E,S
152,2025-06-13T15:05:41.782160,E,W
153,2025-06-13T15:05:45.831281,E,S
154,2025-06-13T15:05:49.878705,E,E
155,2025-06-13T15:05:53.834686,E,N
156,2025-06-13T15:05:57.934517,E,W
157,2025-06-13T15:06:02.024837,E,W
158,2025-06-13T15:06:05.988986,E,W
159,2025-06-13T15:06:09.995589,E,W
160,2025-06-13T15:06:13.983098,E,N
161,2025-06-13T15:06:18.007803,E,W
162,2025-06-13T15:06:21.888420,E,S
163,2025-06-13T15:06:25.920264,E,N
164,2025-06-13T15:06:29.948598,E,W
165,2025-06-13T15:06:33.754522,E,W
166,2025-06-13T15:06:37.532419,E,W
167,2025-06-13T15:06:41.273337,E,W
168,2025-06-13T15:06:45.241751,E,N
169,2025-06-13T15:06:49.462319,E,S
170,2025-06-13T15:06:53.506131,E,E
171,2025-06-13T15:06:57.462888,E,N
172,2025-06-13T15:07:01.427424,E,S
173,2025-06-13T15:07:05.494345,E,S
174,2025-06-13T15:07:09.592027,E,E
175,2025-06-13T15:07:13.403674,E,W
176,2025-06-13T15:07:17.382464,E,E
177,2025-06-13T15:07:21.376896,E,S
178,2025-06-13T15:07:25.385272,E,N
179,2025-06-13T15:07:29.419052,E,W
180,2025-06-13T15:07:33.272059,E,S
181,2025-06-13T15:07:37.130581,E,N
182,2025-06-13T15:07:40.942537,E,W
183,2025-06-13T15:07:45.015900,E,W
184,2025-06-13T15:07:48.831334,E,N
185,2025-06-13T15:07:53.003387,E,S
186,2025-06-13T15:07:57.197344,E,N
187,2025-06-13T15:08:01.317687,E,E
188,2025-06-13T15:08:05.256281,E,N
189,2025-06-13T15:08:09.199852,E,W
190,2025-06-13T15:08:13.217735,E,N
191,2025-06-13T15:08:17.287509,E,E
192,2025-06-13T15:08:21.203369,E,N
193,2025-06-13T15:08:25.164203,E,N
194,2025-06-13T15:08:29.276912,E,W
195,2025-06-13T15:08:33.305064,E,N
196,2025-06-13T15:08:37.222925,E,S
197,2025-06-13T15:08:41.229934,E,S
198,2025-06-13T15:08:45.359843,E,S
199,2025-06-13T15:08:49.124282,E,W
200,2025-06-13T15:08:53.139811,E,S
201,2025-06-13T15:08:57.085157,E,S
202,2025-06-13T15:09:01.081805,E,N
203,2025-06-13T15:09:05.099195,E,E
204,2025-06-13T15:09:09.191453,E,N
205,2025-06-13T15:09:13.317480,E,N
206,2025-06-13T15:09:17.423874,E,S
207,2025-06-13T15:09:21.568146,E,W
208,2025-06-13T15:09:25.734944,E,S
209,2025-06-13T15:09:29.751633,E,S
210,2025-06-13T15:09:33.820006,E,S
211,2025-06-13T15:09:37.846608,E,S
212,2025-06-13T15:09:41.870112,S,N
213,2025-06-13T15:09:45.910541,E,S
214,2025-06-13T15:09:49.961747,S,S
215,2025-06-13T15:09:53.881346,S,S
216,2025-06-13T15:09:57.691495,S,S
217,2025-06-13T15:10:01.892714,S,S
218,2025-06-13T15:10:06.022719,E,W
219,2025-06-13T15:10:10.046778,S,S
220,2025-06-13T15:10:13.876769,S,N
221,2025-06-13T15:10:17.964514,S,W
222,2025-06-13T15:10:21.815103,S,N
223,2025-06-13T15:10:25.681909,S,N
224,2025-06-13T15:10:29.515033,S,E
225,2025-06-13T15:10:33.296036,S,E
226,2025-06-13T15:10:37.049717,E,W
227,2025-06-13T15:10:41.146490,E,N
228,2025-06-13T15:10:44.931407,S,N
229,2025-06-13T15:10:48.982303,E,E
230,2025-06-13T15:10:53.002553,E,S
231,2025-06-13T15:10:56.966087,S,E
232,2025-06-13T15:11:00.995640,E,W
233,2025-06-13T15:11:05.124409,S,W
234,2025-06-13T15:11:08.876898,S,W
235,2025-06-13T15:11:13.069365,E,W
