index,timestamp,angle
0,1749830234.606886,-147.19934757376942
1,1749830241.8636873,-148.97966762520196
2,1749830249.109665,-150.72574425401183
3,1749830256.3543296,-135.3344198395434
4,1749830263.5931532,-154.34059800189647
5,1749830270.888093,-141.65149011781048
6,1749830278.1312845,-163.25017559878373
7,1749830285.3733969,-130.07663892671658
8,1749830292.6114206,-145.81472878545736
9,1749830299.9028645,-146.9613696709846
10,1749830307.1428874,-160.25412488216188
11,1749830314.3835528,-132.83140904071837
12,1749830321.6308708,-139.08017455250865
13,1749830328.8744137,-147.40208570817734
14,1749830336.118842,-160.4122129137607
15,1749830343.3622375,-135.67006575838477
16,1749830350.6039011,-171.0060866335269
17,1749830357.8958335,-144.55411673315146
18,1749830365.133644,-149.19942763824457
19,1749830372.3762822,-162.837211166156
20,1749830379.6628952,-148.2432136361703
21,1749830386.9041538,-140.70502593251985
22,1749830394.14872,-139.6114966078857
23,1749830401.4420478,-141.1028727091654
24,1749830408.683678,-142.33218191362533
25,1749830415.9792776,-150.42154422910988
26,1749830423.2769673,-156.3786621937868
27,1749830430.5674553,-149.18040755342307
28,1749830437.806724,-139.11110396700082
29,1749830445.0431502,-159.49376268776024
30,1749830452.2831655,-141.80824216507673
31,1749830459.5255373,-149.77143576359333
32,1749830466.767738,-167.05127565413164
33,1749830474.0017915,-999.0
34,1749830481.2434428,-148.73821493348981
35,1749830488.5349128,-147.36572113710002
36,1749830495.8261054,-154.34559568693072
37,1749830503.068418,-141.81737970104754
38,1749830510.3612282,-148.44499910065682
39,1749830517.6553009,-157.09137043700213
40,1749830524.8992703,-148.04137967439016
41,1749830532.1398754,-142.07454296502158
42,1749830539.4310386,-150.2967135833012
43,1749830546.672864,-139.08547578148836
44,1749830553.9154468,-148.11392516441902
45,1749830561.2064054,-161.33664505204138
46,1749830568.4540224,-158.16176845968857
47,1749830575.7500436,-148.93832674825217
48,1749830582.9917088,-138.42264701881757
49,1749830590.2344668,-145.25809601883543
50,1749830597.4765418,-163.98563987943118
51,1749830604.7674193,-147.8682973133655
52,1749830612.009087,-141.13278676476358
53,1749830619.2516654,-154.86119262716153
54,1749830626.4890678,-144.9241475829338
55,1749830633.7312133,-134.72431172937922
56,1749830640.9738634,-155.29688781024163
57,1749830648.2171862,-151.69141721810698
58,1749830655.507986,-150.65558838961218
59,1749830662.7960432,-163.4010681036778
60,1749830670.0408843,-142.06458134483177
61,1749830677.3355036,-151.45154637460348
62,1749830684.581956,-156.90201694587097
63,1749830691.8260589,-156.0834331034294
64,1749830699.0650713,-999.0
65,1749830706.3171382,-151.76819090289573
66,1749830713.563854,-155.04717525688795
67,1749830720.8072298,-999.0
68,1749830728.111304,-154.32644240569738
69,1749830735.3512976,-149.19437842982015
70,1749830742.5944269,-143.03295089134082
71,1749830749.8334026,-999.0
72,1749830757.0830965,-157.88238242744168
73,1749830764.338566,-139.46630010412883
74,1749830771.5905464,-148.19162315497147
75,1749830778.894982,-148.4911964270693
76,1749830786.193723,-146.9416161813953
77,1749830793.4494925,-153.74146029119606
78,1749830800.7558074,-167.52852658311065
79,1749830808.0125706,-146.47413903865217
80,1749830815.319377,-148.79952155708003
81,1749830822.5648875,-173.03911585293903
82,1749830829.8164287,-146.96100881413938
83,1749830837.0718832,-152.4785328062145
84,1749830844.3765924,-151.6195130504242
