index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:37.585768,N,N
2,2025-06-13T15:43:41.679617,N,N
3,2025-06-13T15:43:45.778751,W,N
4,2025-06-13T15:43:49.797396,W,E
5,2025-06-13T15:43:53.814736,W,N
6,2025-06-13T15:43:58.255921,W,W
7,2025-06-13T15:44:02.161008,N,N
8,2025-06-13T15:44:06.144509,E,E
9,2025-06-13T15:44:10.185436,N,N
10,2025-06-13T15:44:14.150416,N,N
11,2025-06-13T15:44:18.078781,N,N
12,2025-06-13T15:44:22.377211,N,N
13,2025-06-13T15:44:26.250710,S,S
14,2025-06-13T15:44:30.150017,S,S
15,2025-06-13T15:44:34.155112,W,W
16,2025-06-13T15:44:38.120699,N,N
17,2025-06-13T15:44:41.998949,N,N
18,2025-06-13T15:44:45.973792,N,N
19,2025-06-13T15:44:49.935993,N,N
20,2025-06-13T15:44:53.780126,W,W
21,2025-06-13T15:44:57.953182,E,E
22,2025-06-13T15:45:01.844686,E,E
23,2025-06-13T15:45:05.761076,S,S
24,2025-06-13T15:45:09.686044,S,S
25,2025-06-13T15:45:13.784071,N,N
26,2025-06-13T15:45:17.657622,E,E
27,2025-06-13T15:45:21.748776,S,S
28,2025-06-13T15:45:25.981941,W,W
29,2025-06-13T15:45:29.881112,W,W
30,2025-06-13T15:45:33.743969,W,W
31,2025-06-13T15:45:38.003830,W,W
32,2025-06-13T15:45:41.899471,W,W
33,2025-06-13T15:45:46.082281,W,W
34,2025-06-13T15:45:49.990919,W,W
35,2025-06-13T15:45:54.220868,W,W
36,2025-06-13T15:45:58.410339,W,W
37,2025-06-13T15:46:02.601264,W,W
38,2025-06-13T15:46:06.553121,W,W
39,2025-06-13T15:46:10.712207,W,W
40,2025-06-13T15:46:14.836880,W,W
41,2025-06-13T15:46:18.950597,W,W
42,2025-06-13T15:46:23.077198,N,N
43,2025-06-13T15:46:26.953363,N,N
44,2025-06-13T15:46:31.048682,N,N
45,2025-06-13T15:46:35.306438,N,N
46,2025-06-13T15:46:39.228791,N,N
47,2025-06-13T15:46:43.122268,N,N
48,2025-06-13T15:46:47.010899,N,N
49,2025-06-13T15:46:50.950079,N,N
50,2025-06-13T15:46:55.168365,E,E
51,2025-06-13T15:46:59.032804,E,E
