index,timestamp,message,cam_wind_direction
1,2025-06-13T15:45:06.004482,S,N
2,2025-06-13T15:45:09.890173,S,N
3,2025-06-13T15:45:14.142043,S,N
4,2025-06-13T15:45:18.343082,S,W
5,2025-06-13T15:45:22.592829,S,E
6,2025-06-13T15:45:26.953222,E,E
7,2025-06-13T15:45:31.096329,S,E
8,2025-06-13T15:45:34.828808,S,E
9,2025-06-13T15:45:38.562428,S,E
10,2025-06-13T15:45:42.281540,S,E
11,2025-06-13T15:45:46.045156,S,E
12,2025-06-13T15:45:49.772160,S,E
13,2025-06-13T15:45:53.834617,N,N
14,2025-06-13T15:45:57.604282,S,S
15,2025-06-13T15:46:01.678730,E,E
16,2025-06-13T15:46:05.751924,E,E
17,2025-06-13T15:46:09.800626,S,S
18,2025-06-13T15:46:13.524116,N,N
19,2025-06-13T15:46:17.539747,S,S
20,2025-06-13T15:46:21.274181,N,N
21,2025-06-13T15:46:25.006043,W,W
22,2025-06-13T15:46:28.724520,W,W
23,2025-06-13T15:46:32.821715,N,N
24,2025-06-13T15:46:36.902864,N,N
25,2025-06-13T15:46:40.908243,N,N
26,2025-06-13T15:46:44.622242,E,E
27,2025-06-13T15:46:48.337736,N,N
28,2025-06-13T15:46:52.070998,N,N
29,2025-06-13T15:46:55.850370,N,N
30,2025-06-13T15:46:59.567396,N,N
31,2025-06-13T15:47:03.330473,N,N
32,2025-06-13T15:47:07.091238,E,E
33,2025-06-13T15:47:10.836446,N,N
34,2025-06-13T15:47:14.553519,S,S
35,2025-06-13T15:47:18.294167,N,N
36,2025-06-13T15:47:22.060990,N,N
37,2025-06-13T15:47:25.797404,N,N
38,2025-06-13T15:47:29.882581,N,N
39,2025-06-13T15:47:34.013033,N,N
40,2025-06-13T15:47:37.847284,E,E
41,2025-06-13T15:47:41.576228,E,E
42,2025-06-13T15:47:45.360273,E,E
43,2025-06-13T15:47:49.148487,S,S
44,2025-06-13T15:47:52.862996,S,S
45,2025-06-13T15:47:56.522584,S,S
46,2025-06-13T15:48:00.297801,N,N
47,2025-06-13T15:48:04.011614,S,S
48,2025-06-13T15:48:07.793223,S,S
49,2025-06-13T15:48:11.516435,W,W
50,2025-06-13T15:48:15.296996,E,E
51,2025-06-13T15:48:19.090853,N,N
52,2025-06-13T15:48:22.811317,E,E
53,2025-06-13T15:48:26.942606,N,N
54,2025-06-13T15:48:30.664169,E,E
55,2025-06-13T15:48:34.372001,N,N
56,2025-06-13T15:48:38.426182,S,S
57,2025-06-13T15:48:42.521569,E,E
58,2025-06-13T15:48:46.301630,E,E
59,2025-06-13T15:48:50.101428,N,N
60,2025-06-13T15:48:53.825303,S,S
61,2025-06-13T15:48:57.562492,S,S
62,2025-06-13T15:49:01.342818,S,S
63,2025-06-13T15:49:05.102910,S,S
64,2025-06-13T15:49:08.891907,W,W
65,2025-06-13T15:49:12.626792,W,W
66,2025-06-13T15:49:16.353533,N,N
67,2025-06-13T15:49:20.076904,W,W
68,2025-06-13T15:49:23.793059,W,W
69,2025-06-13T15:49:27.497890,N,N
70,2025-06-13T15:49:31.219554,N,N
71,2025-06-13T15:49:34.940943,N,N
72,2025-06-13T15:49:38.658163,S,S
73,2025-06-13T15:49:42.384258,N,N
74,2025-06-13T15:49:46.464171,N,N
75,2025-06-13T15:49:50.255128,N,N
76,2025-06-13T15:49:53.973362,E,E
77,2025-06-13T15:49:57.733932,E,E
78,2025-06-13T15:50:01.449211,S,S
79,2025-06-13T15:50:05.154339,S,S
80,2025-06-13T15:50:08.871462,N,N
81,2025-06-13T15:50:12.839240,N,N
82,2025-06-13T15:50:16.562652,N,N
83,2025-06-13T15:50:20.290842,E,E
84,2025-06-13T15:50:23.996156,E,E
85,2025-06-13T15:50:27.777140,W,W
86,2025-06-13T15:50:31.494391,N,N
87,2025-06-13T15:50:35.235668,E,E
88,2025-06-13T15:50:38.943744,E,E
89,2025-06-13T15:50:42.724427,E,E
90,2025-06-13T15:50:46.531088,E,E
91,2025-06-13T15:50:50.273562,E,E
92,2025-06-13T15:50:53.987823,N,N
93,2025-06-13T15:50:57.719379,N,N
94,2025-06-13T15:51:01.480561,S,S
95,2025-06-13T15:51:05.144392,E,E
96,2025-06-13T15:51:08.929592,W,W
97,2025-06-13T15:51:12.653681,W,W
98,2025-06-13T15:51:16.364363,W,W
99,2025-06-13T15:51:20.085181,W,W
100,2025-06-13T15:51:23.799973,E,E
101,2025-06-13T15:51:27.532243,E,E
102,2025-06-13T15:51:31.295552,E,E
103,2025-06-13T15:51:35.024150,E,E
104,2025-06-13T15:51:38.711507,S,S
105,2025-06-13T15:51:42.417079,S,S
106,2025-06-13T15:51:46.119627,E,E
107,2025-06-13T15:51:49.830123,W,W
108,2025-06-13T15:51:53.540020,S,S
109,2025-06-13T15:51:57.230478,S,S
110,2025-06-13T15:52:00.982353,S,S
111,2025-06-13T15:52:04.726966,W,W
112,2025-06-13T15:52:08.760072,S,S
113,2025-06-13T15:52:12.510964,W,W
114,2025-06-13T15:52:16.231798,W,W
115,2025-06-13T15:52:20.273199,W,W
116,2025-06-13T15:52:23.955428,N,N
117,2025-06-13T15:52:27.671637,N,N
118,2025-06-13T15:52:31.383099,N,N
119,2025-06-13T15:52:35.140761,W,W
120,2025-06-13T15:52:38.920289,E,E
121,2025-06-13T15:52:42.653389,E,E
