index,timestamp,angle
0,1749832994.4228837,-153.57240900647827
1,1749833001.681288,-185.82556090299985
2,1749833008.899695,-999.0
3,1749833016.114624,-152.03838363116475
4,1749833023.3369224,-151.82972636025858
5,1749833030.5575716,-206.63834963051664
6,1749833037.7860813,-192.69348866945603
7,1749833045.0690823,-999.0
8,1749833052.2848756,-999.0
9,1749833059.5122125,-170.42777819372571
10,1749833066.736553,-178.72569125758847
11,1749833074.0182076,-137.8046232399406
12,1749833081.2461615,-169.06498903490012
13,1749833088.5262961,-144.21280508172572
14,1749833095.7486017,-189.6141471155637
15,1749833102.982183,-158.650696147436
16,1749833110.2112849,-141.7594348433654
17,1749833117.4904668,-183.5428246632402
18,1749833124.7135115,-174.84135695340268
19,1749833131.9387858,-157.47118887250224
20,1749833139.1707156,-166.41288360559685
21,1749833146.4021313,-999.0
22,1749833153.6380863,-141.59298091458447
23,1749833160.8657434,-166.54898454237247
24,1749833168.095294,-147.81127405200237
25,1749833175.3264213,-135.5579525837325
26,1749833182.549752,-145.77675838666983
27,1749833189.7851207,-144.25401700900548
28,1749833197.0043497,-127.49179189225674
29,1749833204.2290175,-999.0
30,1749833211.4525657,-180.6913521933419
31,1749833218.6789956,-148.07088110132636
32,1749833225.915832,-138.4035259162256
33,1749833233.1351235,-139.318612478457
34,1749833240.414217,-130.555259386186
35,1749833247.6283183,-109.26251328233536
36,1749833254.9081852,-109.51779152582414
37,1749833262.1249027,-121.74543926558246
38,1749833269.4041061,-121.17311954679059
39,1749833276.6332097,-105.38627555456866
40,1749833283.8601913,-173.03421681151843
41,1749833291.1442149,-121.72627726412544
42,1749833298.366275,-133.08731782034766
43,1749833305.6439126,-107.00761469829438
44,1749833312.9230068,-106.13247978174664
45,1749833320.157472,-130.86813593088067
46,1749833328.0090685,-126.46967457991065
47,1749833335.2346854,-126.83345842264015
48,1749833342.4699926,-117.77946130756719
49,1749833349.746187,-126.01926880581922
50,1749833356.978836,-87.7189747547932
51,1749833364.1999264,-114.15824720195553
52,1749833371.4199383,-102.5567401976344
53,1749833378.648716,-102.89623868693474
54,1749833385.872594,-111.42942649838976
55,1749833393.092782,-154.07421747694832
56,1749833400.3227322,-93.39590978717713
57,1749833407.6068,-106.7435608063839
58,1749833414.837028,-88.8354094102626
59,1749833422.1164234,-121.80352813657453
60,1749833429.3446026,-114.23619252113645
61,1749833436.5657892,-139.95636318917104
62,1749833443.8025508,-111.74548697764502
63,1749833451.0340548,-115.39947528197192
64,1749833458.3129096,-115.13973847528655
65,1749833465.5427005,-149.71187849754045
66,1749833472.8222463,-124.37790460410841
67,1749833480.1012125,-127.81368100066369
68,1749833487.3662949,-89.42700673608738
69,1749833494.638968,-131.52526021417043
70,1749833501.9104314,-141.7554294448151
71,1749833509.1322794,-112.12888098907445
72,1749833516.3619554,-138.24438396736622
73,1749833523.5958962,-62.16972786990239
74,1749833530.8754284,-134.05310713386623
75,1749833538.1084006,-107.64089825603004
76,1749833545.3893332,-104.15725922448011
77,1749833552.6662261,-98.54185836271793
78,1749833559.8891485,-142.7325651457875
79,1749833567.1181386,-107.89886969612202
80,1749833574.400765,-108.47266546699844
81,1749833581.6296806,-124.0471026868035
82,1749833588.860967,-168.5512050911525
83,1749833596.0901916,-117.95876542803659
84,1749833603.3695056,-131.55954284322343
