index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:11.358306,E,N
2,2025-06-13T15:43:15.386347,E,N
3,2025-06-13T15:43:19.890920,E,N
4,2025-06-13T15:43:24.189145,N,N
5,2025-06-13T15:43:28.200835,N,N
6,2025-06-13T15:43:32.569215,N,N
7,2025-06-13T15:43:36.386509,N,N
8,2025-06-13T15:43:40.523349,N,N
9,2025-06-13T15:43:44.350165,N,N
10,2025-06-13T15:43:48.116788,N,N
11,2025-06-13T15:43:52.002237,N,N
12,2025-06-13T15:43:55.848397,N,N
13,2025-06-13T15:43:59.983827,N,N
14,2025-06-13T15:44:04.161997,N,N
15,2025-06-13T15:44:08.226745,N,N
16,2025-06-13T15:44:12.407265,E,E
17,2025-06-13T15:44:16.428817,S,S
18,2025-06-13T15:44:20.322511,W,W
19,2025-06-13T15:44:24.232350,N,N
20,2025-06-13T15:44:28.233459,S,S
21,2025-06-13T15:44:32.017438,S,S
22,2025-06-13T15:44:35.964747,W,W
23,2025-06-13T15:44:39.956556,S,S
24,2025-06-13T15:44:43.897620,S,S
25,2025-06-13T15:44:47.737088,W,W
26,2025-06-13T15:44:51.803943,N,N
27,2025-06-13T15:44:55.902718,N,N
28,2025-06-13T15:44:59.786261,E,E
29,2025-06-13T15:45:03.727753,N,N
30,2025-06-13T15:45:07.640856,N,N
31,2025-06-13T15:45:11.519842,E,E
32,2025-06-13T15:45:15.632218,S,S
33,2025-06-13T15:45:19.499540,E,E
34,2025-06-13T15:45:23.439388,E,E
35,2025-06-13T15:45:27.524396,S,S
36,2025-06-13T15:45:31.525913,S,S
37,2025-06-13T15:45:35.521215,S,S
38,2025-06-13T15:45:39.336629,E,E
39,2025-06-13T15:45:43.226092,W,W
40,2025-06-13T15:45:47.046646,N,N
41,2025-06-13T15:45:51.088372,N,N
42,2025-06-13T15:45:55.101676,N,N
43,2025-06-13T15:45:58.800238,N,N
44,2025-06-13T15:46:02.542786,E,E
45,2025-06-13T15:46:06.476346,N,N
46,2025-06-13T15:46:10.603560,N,N
47,2025-06-13T15:46:14.659133,S,S
48,2025-06-13T15:46:18.695464,S,S
49,2025-06-13T15:46:22.755475,W,W
50,2025-06-13T15:46:26.802018,S,S
51,2025-06-13T15:46:30.790786,E,E
52,2025-06-13T15:46:34.954335,N,N
53,2025-06-13T15:46:38.866117,N,N
54,2025-06-13T15:46:42.729402,N,N
55,2025-06-13T15:46:46.718955,W,W
56,2025-06-13T15:46:50.527712,W,W
57,2025-06-13T15:46:54.416654,S,S
58,2025-06-13T15:46:58.197742,N,N
59,2025-06-13T15:47:02.007035,N,N
60,2025-06-13T15:47:05.697719,N,N
61,2025-06-13T15:47:09.536644,E,E
62,2025-06-13T15:47:13.338948,E,E
63,2025-06-13T15:47:17.309417,S,S
64,2025-06-13T15:47:21.139011,E,E
65,2025-06-13T15:47:25.030703,S,S
66,2025-06-13T15:47:29.068188,S,S
67,2025-06-13T15:47:33.023824,W,W
68,2025-06-13T15:47:36.848473,N,N
69,2025-06-13T15:47:40.933984,N,N
70,2025-06-13T15:47:44.709584,E,E
71,2025-06-13T15:47:48.753954,E,E
