index,timestamp,angle
0,1749829170.9556634,-14.41589932402897
1,1749829178.3008087,-10.941106151049794
2,1749829185.567073,-999.0
3,1749829192.822135,-999.0
4,1749829200.0916848,-29.757031181973865
5,1749829207.3491514,-17.767775468426166
6,1749829214.6034687,-12.048130781918744
7,1749829221.8594897,-9.845064712582968
8,1749829229.1172698,-29.65323809151006
9,1749829236.414039,-999.0
10,1749829243.7186995,-21.685429842567913
11,1749829251.022422,-46.432168864136436
12,1749829258.2716882,-999.0
13,1749829265.5194345,-2.3398631502213476
14,1749829272.7617004,-999.0
15,1749829280.0030332,-35.699170781635964
16,1749829287.2420568,-999.0
17,1749829294.4872167,-20.19881377693119
18,1749829301.7256637,-999.0
19,1749829308.971075,-17.724687091491276
20,1749829316.2140527,-15.925474877753445
21,1749829323.457986,-24.54685938103404
22,1749829330.7043357,-999.0
23,1749829338.0009873,-999.0
24,1749829345.2431197,-9.540948740664405
25,1749829352.4830294,-16.47272667389896
26,1749829359.7756813,-45.56166110136263
27,1749829367.067618,-999.0
28,1749829374.360877,-999.0
29,1749829381.6049702,-22.93660742789136
30,1749829388.847171,-11.084177644896016
31,1749829396.0876107,19.662105683951793
32,1749829403.3740451,-11.952395363049362
33,1749829410.6712313,13.552946000614483
34,1749829417.9108064,-11.417649325128878
35,1749829425.1513267,-8.49891591177034
36,1749829432.38919,-20.9417718393005
37,1749829439.6778173,-16.050541630916584
38,1749829446.9623744,-10.521199751772613
39,1749829454.1961043,-1.9673596126961854
40,1749829461.432601,-999.0
41,1749829468.6703582,17.59407447203911
42,1749829475.9552794,-999.0
43,1749829483.1878157,-999.0
44,1749829490.4190805,-3.1289420014447273
45,1749829497.6566184,-15.180439628578384
46,1749829504.9411843,-999.0
47,1749829512.1714232,-999.0
48,1749829519.4593444,-24.30822461559265
49,1749829526.6924715,2.559756861311925
50,1749829533.9300332,-19.532043073499537
51,1749829541.2150126,-999.0
52,1749829548.4439197,-4.425677297566523
53,1749829555.6761808,-999.0
54,1749829562.918725,-44.31756414615997
55,1749829570.204718,-3.7879505566554315
56,1749829577.4343212,-999.0
57,1749829584.723994,-8.930539413715962
58,1749829591.9664795,-31.682978180771578
59,1749829599.2452378,-999.0
60,1749829606.4810095,-13.082071166135094
61,1749829613.7100139,-999.0
62,1749829620.9986565,-35.87029214208141
63,1749829628.2310982,-23.02124818227935
64,1749829635.463346,-30.68554849590531
65,1749829642.7028816,-26.030947776041224
66,1749829649.9930735,-999.0
67,1749829657.2766492,-12.99942511329526
68,1749829664.5052624,-999.0
69,1749829671.7408924,-9.553792310902253
70,1749829678.972889,-999.0
71,1749829686.20154,-999.0
72,1749829693.4339356,-19.906978813146097
73,1749829700.6683528,0.592579755377642
74,1749829707.9053688,-9.351238416290869
75,1749829715.1402242,-999.0
76,1749829722.3718216,-12.401792543869263
77,1749829729.6555898,-34.685148274523584
78,1749829736.9371011,-23.24147828789613
79,1749829744.1731539,-999.0
80,1749829751.4137337,-27.014357356746864
81,1749829758.652032,-30.814915588565704
82,1749829765.8917034,-999.0
83,1749829773.130602,4.923627206814913
84,1749829780.3695128,-10.387497817669086
