index,timestamp,message,cam_wind_direction
1,2025-06-13T14:55:31.948282,W,N
2,2025-06-13T14:55:36.363930,N,N
3,2025-06-13T14:55:40.620971,W,S
4,2025-06-13T14:55:44.616524,W,W
5,2025-06-13T14:55:48.796438,W,S
6,2025-06-13T14:55:52.579614,W,W
7,2025-06-13T14:55:56.567691,W,W
8,2025-06-13T14:56:00.562303,W,W
9,2025-06-13T14:56:04.581600,W,W
10,2025-06-13T14:56:08.597531,N,N
11,2025-06-13T14:56:12.613854,S,N
12,2025-06-13T14:56:16.618623,W,W
13,2025-06-13T14:56:20.523634,S,S
14,2025-06-13T14:56:24.528185,W,W
15,2025-06-13T14:56:28.607824,W,W
16,2025-06-13T14:56:32.614793,W,W
17,2025-06-13T14:56:36.655030,N,N
18,2025-06-13T14:56:40.749927,W,W
19,2025-06-13T14:56:44.885478,N,N
20,2025-06-13T14:56:48.900290,N,N
21,2025-06-13T14:56:52.844774,N,N
22,2025-06-13T14:56:56.930934,N,N
23,2025-06-13T14:57:00.992122,N,N
24,2025-06-13T14:57:05.027099,S,S
25,2025-06-13T14:57:09.078108,N,N
26,2025-06-13T14:57:13.144196,N,N
27,2025-06-13T14:57:17.288422,E,E
28,2025-06-13T14:57:21.491627,N,N
29,2025-06-13T14:57:25.659770,N,N
30,2025-06-13T14:57:29.801117,S,S
31,2025-06-13T14:57:33.888527,N,N
32,2025-06-13T14:57:37.903142,N,N
33,2025-06-13T14:57:41.974575,N,N
34,2025-06-13T14:57:45.944925,N,N
35,2025-06-13T14:57:50.004101,E,E
36,2025-06-13T14:57:54.158313,W,W
37,2025-06-13T14:57:58.239743,S,S
38,2025-06-13T14:58:02.467017,W,W
39,2025-06-13T14:58:06.595884,W,W
40,2025-06-13T14:58:10.652750,W,W
41,2025-06-13T14:58:14.799933,W,W
42,2025-06-13T14:58:18.968344,N,N
43,2025-06-13T14:58:23.037324,W,W
44,2025-06-13T14:58:27.113410,N,N
45,2025-06-13T14:58:31.137231,E,E
46,2025-06-13T14:58:35.216433,E,E
47,2025-06-13T14:58:39.325923,E,E
48,2025-06-13T14:58:43.415428,S,S
49,2025-06-13T14:58:47.454979,W,W
50,2025-06-13T14:58:51.464563,S,S
51,2025-06-13T14:58:55.635287,W,W
52,2025-06-13T14:58:59.577137,E,E
53,2025-06-13T14:59:03.560900,S,S
54,2025-06-13T14:59:07.658980,N,N
55,2025-06-13T14:59:11.695708,E,E
56,2025-06-13T14:59:15.779074,W,W
57,2025-06-13T14:59:19.880146,W,W
58,2025-06-13T14:59:23.926878,N,N
59,2025-06-13T14:59:28.069930,S,S
60,2025-06-13T14:59:32.149930,S,S
61,2025-06-13T14:59:36.212587,N,N
62,2025-06-13T14:59:40.251834,W,W
63,2025-06-13T14:59:43.997051,N,N
64,2025-06-13T14:59:48.146774,N,N
65,2025-06-13T14:59:52.193001,N,N
66,2025-06-13T14:59:56.259962,N,N
67,2025-06-13T15:00:00.251393,W,W
68,2025-06-13T15:00:04.392477,N,N
69,2025-06-13T15:00:08.481147,E,E
70,2025-06-13T15:00:12.506109,S,S
71,2025-06-13T15:00:16.540890,S,S
72,2025-06-13T15:00:20.651117,S,S
73,2025-06-13T15:00:24.718448,S,S
74,2025-06-13T15:00:28.917718,S,S
75,2025-06-13T15:00:32.704620,S,S
76,2025-06-13T15:00:36.829328,N,N
77,2025-06-13T15:00:40.934803,N,N
78,2025-06-13T15:00:44.972833,N,N
79,2025-06-13T15:00:49.173697,E,E
80,2025-06-13T15:00:53.311084,N,N
81,2025-06-13T15:00:57.393024,E,E
82,2025-06-13T15:01:01.538756,E,E
83,2025-06-13T15:01:05.346024,S,S
84,2025-06-13T15:01:09.397559,S,S
85,2025-06-13T15:01:13.460484,S,S
86,2025-06-13T15:01:17.609899,E,E
87,2025-06-13T15:01:21.649495,W,W
88,2025-06-13T15:01:25.461223,W,W
89,2025-06-13T15:01:29.530033,W,W
90,2025-06-13T15:01:33.363654,W,W
91,2025-06-13T15:01:37.417267,W,W
92,2025-06-13T15:01:41.203307,W,W
93,2025-06-13T15:01:45.390857,W,W
94,2025-06-13T15:01:49.405870,W,W
95,2025-06-13T15:01:53.455049,W,W
96,2025-06-13T15:01:57.463016,W,W
97,2025-06-13T15:02:01.456140,W,W
98,2025-06-13T15:02:05.456840,W,W
99,2025-06-13T15:02:09.298388,W,W
100,2025-06-13T15:02:13.320049,W,W
101,2025-06-13T15:02:17.402097,W,W
102,2025-06-13T15:02:21.451650,W,W
103,2025-06-13T15:02:25.554429,W,W
104,2025-06-13T15:02:29.521828,W,W
105,2025-06-13T15:02:33.570042,S,S
106,2025-06-13T15:02:37.616063,N,N
107,2025-06-13T15:02:41.662885,N,N
108,2025-06-13T15:02:45.688605,S,S
109,2025-06-13T15:02:49.642105,S,S
110,2025-06-13T15:02:53.743737,N,N
111,2025-06-13T15:02:57.687778,S,S
112,2025-06-13T15:03:01.661492,N,N
113,2025-06-13T15:03:05.453654,E,E
114,2025-06-13T15:03:09.438757,E,E
115,2025-06-13T15:03:13.561047,E,E
116,2025-06-13T15:03:17.560294,E,E
117,2025-06-13T15:03:21.498838,W,W
118,2025-06-13T15:03:25.675211,W,W
119,2025-06-13T15:03:29.699052,S,S
120,2025-06-13T15:03:33.814312,S,S
121,2025-06-13T15:03:37.801763,W,W
122,2025-06-13T15:03:41.804062,W,W
123,2025-06-13T15:03:45.825897,N,N
124,2025-06-13T15:03:49.855870,S,S
125,2025-06-13T15:03:53.816130,W,W
126,2025-06-13T15:03:57.784556,N,N
127,2025-06-13T15:04:01.872116,N,N
128,2025-06-13T15:04:05.835870,E,E
129,2025-06-13T15:04:09.586621,E,E
130,2025-06-13T15:04:13.847426,W,W
131,2025-06-13T15:04:17.888766,E,E
132,2025-06-13T15:04:21.895485,E,E
133,2025-06-13T15:04:26.064456,E,E
134,2025-06-13T15:04:30.086098,S,S
135,2025-06-13T15:04:34.054382,S,S
136,2025-06-13T15:04:38.044545,N,N
137,2025-06-13T15:04:42.097128,W,W
138,2025-06-13T15:04:46.205259,N,N
139,2025-06-13T15:04:50.230783,E,E
140,2025-06-13T15:04:54.285993,S,S
141,2025-06-13T15:04:58.316553,S,S
142,2025-06-13T15:05:02.371279,S,S
143,2025-06-13T15:05:06.487193,W,W
144,2025-06-13T15:05:10.574919,N,N
145,2025-06-13T15:05:14.742413,N,N
146,2025-06-13T15:05:18.963718,N,N
147,2025-06-13T15:05:22.697226,E,E
148,2025-06-13T15:05:26.745671,E,E
149,2025-06-13T15:05:30.700246,N,N
150,2025-06-13T15:05:34.731513,S,S
151,2025-06-13T15:05:38.883179,S,S
152,2025-06-13T15:05:43.002920,S,S
153,2025-06-13T15:05:47.050315,S,S
154,2025-06-13T15:05:51.117347,S,S
155,2025-06-13T15:05:54.883127,N,N
156,2025-06-13T15:05:58.916816,W,W
157,2025-06-13T15:06:02.972464,N,N
158,2025-06-13T15:06:07.058724,W,W
159,2025-06-13T15:06:11.009178,W,W
160,2025-06-13T15:06:15.078572,N,N
161,2025-06-13T15:06:19.125170,N,N
162,2025-06-13T15:06:23.233229,N,N
163,2025-06-13T15:06:27.271910,W,W
164,2025-06-13T15:06:31.342735,N,N
165,2025-06-13T15:06:35.362930,N,N
166,2025-06-13T15:06:39.350615,N,N
167,2025-06-13T15:06:43.372927,E,E
168,2025-06-13T15:06:47.395315,E,E
169,2025-06-13T15:06:51.469791,S,S
170,2025-06-13T15:06:55.493153,S,S
171,2025-06-13T15:06:59.603142,S,S
172,2025-06-13T15:07:03.738581,S,S
173,2025-06-13T15:07:07.811309,S,S
174,2025-06-13T15:07:11.840078,N,N
175,2025-06-13T15:07:15.907854,N,N
176,2025-06-13T15:07:19.895892,N,N
177,2025-06-13T15:07:23.982906,N,N
178,2025-06-13T15:07:28.105955,N,N
179,2025-06-13T15:07:32.181494,N,N
180,2025-06-13T15:07:36.268561,S,S
181,2025-06-13T15:07:40.309179,E,E
182,2025-06-13T15:07:44.399011,E,E
183,2025-06-13T15:07:48.470057,E,E
184,2025-06-13T15:07:52.514083,W,W
185,2025-06-13T15:07:56.585739,W,W
186,2025-06-13T15:08:00.622157,N,N
187,2025-06-13T15:08:04.684973,S,S
188,2025-06-13T15:08:08.699479,S,S
189,2025-06-13T15:08:12.625330,S,S
190,2025-06-13T15:08:16.663178,S,S
191,2025-06-13T15:08:20.721556,N,N
192,2025-06-13T15:08:24.808832,N,N
193,2025-06-13T15:08:28.917408,W,W
194,2025-06-13T15:08:33.050912,N,N
195,2025-06-13T15:08:37.081346,N,N
196,2025-06-13T15:08:41.188466,N,N
197,2025-06-13T15:08:45.287291,E,E
198,2025-06-13T15:08:49.396890,S,S
199,2025-06-13T15:08:53.507447,W,W
200,2025-06-13T15:08:57.545068,S,S
201,2025-06-13T15:09:01.598678,E,E
202,2025-06-13T15:09:05.625228,W,W
203,2025-06-13T15:09:09.673021,W,W
204,2025-06-13T15:09:13.632705,S,S
205,2025-06-13T15:09:17.648448,W,W
206,2025-06-13T15:09:21.649691,N,N
207,2025-06-13T15:09:25.723716,N,N
208,2025-06-13T15:09:29.738487,N,N
209,2025-06-13T15:09:33.725663,N,N
210,2025-06-13T15:09:37.749960,N,N
211,2025-06-13T15:09:41.804338,W,W
212,2025-06-13T15:09:45.868285,N,N
213,2025-06-13T15:09:49.925218,N,N
214,2025-06-13T15:09:54.045635,N,N
215,2025-06-13T15:09:58.170144,E,E
216,2025-06-13T15:10:02.220631,E,E
217,2025-06-13T15:10:06.206760,E,E
218,2025-06-13T15:10:10.268050,N,N
219,2025-06-13T15:10:14.287693,E,E
220,2025-06-13T15:10:18.226461,E,E
221,2025-06-13T15:10:22.168879,E,E
222,2025-06-13T15:10:26.334628,W,W
223,2025-06-13T15:10:30.349849,W,W
224,2025-06-13T15:10:34.365449,E,E
225,2025-06-13T15:10:38.417235,S,S
226,2025-06-13T15:10:42.435869,S,S
227,2025-06-13T15:10:46.480096,W,W
228,2025-06-13T15:10:50.552169,W,W
229,2025-06-13T15:10:54.643149,W,W
230,2025-06-13T15:10:58.565858,S,S
231,2025-06-13T15:11:02.529421,W,W
232,2025-06-13T15:11:06.604838,W,W
233,2025-06-13T15:11:10.610778,N,N
234,2025-06-13T15:11:14.440231,N,N
235,2025-06-13T15:11:18.416396,E,E
236,2025-06-13T15:11:22.522979,W,W
237,2025-06-13T15:11:26.520775,W,W
238,2025-06-13T15:11:30.621817,W,W
239,2025-06-13T15:11:34.704965,W,W
240,2025-06-13T15:11:38.739451,N,N
241,2025-06-13T15:11:42.737388,E,E
242,2025-06-13T15:11:46.785160,W,W
243,2025-06-13T15:11:50.797547,E,E
244,2025-06-13T15:11:54.855089,S,S
245,2025-06-13T15:11:58.895970,E,E
246,2025-06-13T15:12:02.971882,E,E
247,2025-06-13T15:12:06.971642,N,N
248,2025-06-13T15:12:10.875760,N,N
249,2025-06-13T15:12:14.989768,E,E
250,2025-06-13T15:12:19.011820,E,E
251,2025-06-13T15:12:23.133492,E,E
252,2025-06-13T15:12:27.254237,E,E
253,2025-06-13T15:12:31.350546,E,E
254,2025-06-13T15:12:35.483481,E,E
255,2025-06-13T15:12:39.665277,E,E
256,2025-06-13T15:12:43.741849,S,S
257,2025-06-13T15:12:47.890065,N,N
258,2025-06-13T15:12:52.056544,E,E
259,2025-06-13T15:12:56.131187,E,E
260,2025-06-13T15:13:00.220730,S,S
261,2025-06-13T15:13:04.347004,N,N
262,2025-06-13T15:13:08.451612,W,W
263,2025-06-13T15:13:12.507165,W,W
264,2025-06-13T15:13:16.640433,W,W
265,2025-06-13T15:13:20.696528,E,E
266,2025-06-13T15:13:24.813920,N,N
267,2025-06-13T15:13:28.771738,E,E
268,2025-06-13T15:13:32.882151,W,W
269,2025-06-13T15:13:36.908638,E,E
270,2025-06-13T15:13:40.692641,N,N
271,2025-06-13T15:13:44.784107,N,N
272,2025-06-13T15:13:48.774015,N,N
273,2025-06-13T15:13:52.814891,E,E
274,2025-06-13T15:13:56.791939,E,E
275,2025-06-13T15:14:00.764822,E,E
276,2025-06-13T15:14:04.842378,E,E
