index,timestamp,message,cam_wind_direction
1,2025-06-13T14:55:31.581458,S,N
2,2025-06-13T14:55:35.691472,W,N
3,2025-06-13T14:55:39.590836,S,E
4,2025-06-13T14:55:43.554329,W,W
5,2025-06-13T14:55:47.829492,W,S
6,2025-06-13T14:55:52.066639,S,W
7,2025-06-13T14:55:56.080292,S,W
8,2025-06-13T14:56:00.166508,S,W
9,2025-06-13T14:56:04.004222,S,N
10,2025-06-13T14:56:07.956872,S,N
11,2025-06-13T14:56:12.247760,S,N
12,2025-06-13T14:56:16.190803,S,N
13,2025-06-13T14:56:20.107754,S,N
14,2025-06-13T14:56:23.878388,S,N
15,2025-06-13T14:56:27.885517,S,N
16,2025-06-13T14:56:31.696177,S,N
17,2025-06-13T14:56:35.630053,S,E
18,2025-06-13T14:56:39.715957,S,N
19,2025-06-13T14:56:43.640944,S,E
20,2025-06-13T14:56:47.553245,S,N
21,2025-06-13T14:56:51.498222,S,N
22,2025-06-13T14:56:55.499201,S,N
23,2025-06-13T14:56:59.448639,S,E
24,2025-06-13T14:57:03.357633,S,E
25,2025-06-13T14:57:07.184118,S,N
26,2025-06-13T14:57:11.232165,S,N
27,2025-06-13T14:57:15.243952,S,N
28,2025-06-13T14:57:18.959682,S,E
29,2025-06-13T14:57:22.914347,S,E
30,2025-06-13T14:57:26.876449,S,S
31,2025-06-13T14:57:30.869372,S,N
32,2025-06-13T14:57:34.780716,S,E
33,2025-06-13T14:57:38.724831,S,S
34,2025-06-13T14:57:42.730887,S,S
35,2025-06-13T14:57:46.764328,S,N
36,2025-06-13T14:57:50.745002,S,N
37,2025-06-13T14:57:54.863523,S,E
38,2025-06-13T14:57:58.822585,S,W
39,2025-06-13T14:58:02.921842,S,W
40,2025-06-13T14:58:06.853428,S,W
41,2025-06-13T14:58:10.814324,N,W
42,2025-06-13T14:58:14.678882,N,N
43,2025-06-13T14:58:18.654795,N,E
44,2025-06-13T14:58:22.710598,S,W
45,2025-06-13T14:58:26.653303,S,N
46,2025-06-13T14:58:30.773541,S,N
47,2025-06-13T14:58:34.701608,S,N
48,2025-06-13T14:58:38.767079,S,N
49,2025-06-13T14:58:42.760720,S,S
50,2025-06-13T14:58:46.943338,S,E
51,2025-06-13T14:58:50.960678,S,S
52,2025-06-13T14:58:54.940326,S,E
53,2025-06-13T14:58:59.005045,S,E
54,2025-06-13T14:59:03.087803,S,N
55,2025-06-13T14:59:07.034641,S,N
56,2025-06-13T14:59:11.029337,S,N
57,2025-06-13T14:59:15.068534,S,E
58,2025-06-13T14:59:19.046389,S,S
59,2025-06-13T14:59:23.001765,S,N
60,2025-06-13T14:59:26.946100,S,W
61,2025-06-13T14:59:31.181362,S,E
62,2025-06-13T14:59:35.306908,E,E
63,2025-06-13T14:59:39.258894,S,E
64,2025-06-13T14:59:43.286616,E,N
65,2025-06-13T14:59:47.264059,S,N
66,2025-06-13T14:59:51.340905,E,E
67,2025-06-13T14:59:55.455565,E,S
68,2025-06-13T14:59:59.304367,E,E
69,2025-06-13T15:00:03.299287,S,N
70,2025-06-13T15:00:07.294783,E,E
71,2025-06-13T15:00:11.024990,S,S
72,2025-06-13T15:00:15.006807,S,E
73,2025-06-13T15:00:19.128527,E,N
74,2025-06-13T15:00:23.192078,S,E
75,2025-06-13T15:00:27.239487,S,W
76,2025-06-13T15:00:31.376524,S,S
77,2025-06-13T15:00:35.391746,E,S
