index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:49.869406,S,E
2,2025-06-13T15:43:53.856978,E,E
3,2025-06-13T15:43:57.839744,E,E
4,2025-06-13T15:44:01.815136,S,S
5,2025-06-13T15:44:05.787692,W,W
6,2025-06-13T15:44:09.860442,S,S
7,2025-06-13T15:44:13.702235,W,W
8,2025-06-13T15:44:17.566876,W,W
9,2025-06-13T15:44:21.464394,W,W
10,2025-06-13T15:44:25.304314,E,E
11,2025-06-13T15:44:29.112111,S,S
12,2025-06-13T15:44:33.004026,W,W
13,2025-06-13T15:44:36.772272,S,S
14,2025-06-13T15:44:40.570503,S,S
15,2025-06-13T15:44:44.390631,S,S
16,2025-06-13T15:44:48.203882,S,S
17,2025-06-13T15:44:51.973168,N,N
18,2025-06-13T15:44:55.743423,N,N
19,2025-06-13T15:44:59.618042,N,N
20,2025-06-13T15:45:03.482927,N,N
21,2025-06-13T15:45:07.254622,N,N
22,2025-06-13T15:45:11.026159,N,N
23,2025-06-13T15:45:14.737875,E,E
24,2025-06-13T15:45:18.570100,E,E
25,2025-06-13T15:45:22.326388,N,N
26,2025-06-13T15:45:26.103487,E,E
27,2025-06-13T15:45:29.939800,E,E
28,2025-06-13T15:45:33.719314,E,E
29,2025-06-13T15:45:37.525145,E,E
30,2025-06-13T15:45:41.309013,E,E
31,2025-06-13T15:45:45.081549,E,E
32,2025-06-13T15:45:48.842349,N,N
33,2025-06-13T15:45:52.624693,E,E
34,2025-06-13T15:45:56.437185,E,E
35,2025-06-13T15:46:00.216619,N,N
36,2025-06-13T15:46:03.980646,S,S
37,2025-06-13T15:46:07.670226,W,W
38,2025-06-13T15:46:11.409724,W,W
39,2025-06-13T15:46:15.178442,W,W
40,2025-06-13T15:46:18.952155,S,S
41,2025-06-13T15:46:23.082949,S,S
42,2025-06-13T15:46:26.839416,S,S
43,2025-06-13T15:46:30.658337,S,S
44,2025-06-13T15:46:34.461514,S,S
45,2025-06-13T15:46:38.312858,W,W
46,2025-06-13T15:46:42.103252,S,S
47,2025-06-13T15:46:45.902617,S,S
48,2025-06-13T15:46:49.690079,W,W
49,2025-06-13T15:46:53.555119,W,W
50,2025-06-13T15:46:57.439401,N,N
51,2025-06-13T15:47:01.228672,S,S
52,2025-06-13T15:47:05.056023,N,N
53,2025-06-13T15:47:08.840540,S,S
54,2025-06-13T15:47:12.729515,W,W
55,2025-06-13T15:47:16.576955,W,W
56,2025-06-13T15:47:20.395820,W,W
57,2025-06-13T15:47:24.212806,N,N
58,2025-06-13T15:47:28.130354,S,S
