index,timestamp,angle
0,1749832734.540318,-999.0
1,1749832741.9400551,-999.0
2,1749832749.2551756,-999.0
3,1749832756.5566132,-999.0
4,1749832763.7926567,-999.0
5,1749832771.0672715,-999.0
6,1749832778.3162255,-999.0
7,1749832785.5908124,-999.0
8,1749832792.8281698,-999.0
9,1749832800.1588392,-999.0
10,1749832807.4791512,-999.0
11,1749832814.743432,-999.0
12,1749832821.9898589,-999.0
13,1749832829.2287953,-999.0
14,1749832836.555484,-999.0
15,1749832843.7814324,-999.0
16,1749832851.1072948,-999.0
17,1749832858.3296137,-999.0
18,1749832865.6678874,-999.0
19,1749832872.9325647,-999.0
20,1749832880.1943257,-999.0
21,1749832887.4653199,-999.0
22,1749832894.7838302,-999.0
23,1749832902.0369422,-999.0
24,1749832909.2979064,-999.0
25,1749832916.6159303,-999.0
26,1749832923.8853853,-999.0
27,1749832931.1474574,-999.0
28,1749832938.414361,-999.0
29,1749832945.6896665,-999.0
30,1749832953.0185583,-999.0
31,1749832960.2813392,-999.0
32,1749832967.6006453,-999.0
33,1749832974.8654606,-999.0
34,1749832982.0871687,-999.0
35,1749832989.301202,-999.0
36,1749832996.5652792,-999.0
37,1749833003.88257,-999.0
38,1749833011.143959,-999.0
39,1749833018.465582,-999.0
40,1749833025.7301176,-999.0
41,1749833033.0039415,-999.0
42,1749833040.2671685,-999.0
43,1749833047.5828938,-999.0
44,1749833054.896501,-999.0
45,1749833062.1038465,5.992142336575782
46,1749833069.318809,-999.0
47,1749833076.5792212,-999.0
48,1749833083.8479528,-999.0
49,1749833091.0586135,-999.0
50,1749833098.385184,-999.0
51,1749833105.5963967,-999.0
52,1749833112.8649936,-999.0
53,1749833120.1756654,-999.0
54,1749833127.4451985,-999.0
55,1749833134.6507,-999.0
56,1749833141.9125028,-999.0
57,1749833149.2246475,1.0654697878715496
58,1749833156.5551515,-999.0
59,1749833163.7643223,7.282920237321719
60,1749833170.97664,-999.0
61,1749833178.2399247,1.4861410338454561
62,1749833185.4508655,-999.0
63,1749833192.65801,0.5906651087851458
64,1749833199.9118018,-999.0
65,1749833207.23363,-999.0
66,1749833214.4442415,6.839893762970078
67,1749833221.6551023,-999.0
68,1749833228.9837534,-999.0
69,1749833236.1947076,-999.0
70,1749833243.5082903,-999.0
71,1749833250.8423033,3.5697280378811342
72,1749833258.044014,-999.0
73,1749833265.3061237,-999.0
74,1749833272.5812657,-999.0
75,1749833279.9071972,-999.0
76,1749833287.1219587,-999.0
77,1749833294.3244386,-999.0
78,1749833301.641817,-999.0
79,1749833308.9700723,-999.0
80,1749833316.2450023,-999.0
81,1749833323.5083168,-999.0
82,1749833330.7191336,-999.0
83,1749833337.983763,-999.0
