index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:30.146770,S,E
2,2025-06-13T15:43:34.192263,N,E
3,2025-06-13T15:43:38.168190,W,E
4,2025-06-13T15:43:42.486592,W,E
5,2025-06-13T15:43:46.759804,W,W
6,2025-06-13T15:43:50.856789,W,W
7,2025-06-13T15:43:54.620816,W,S
8,2025-06-13T15:43:58.729362,W,S
9,2025-06-13T15:44:02.659933,W,S
10,2025-06-13T15:44:06.884515,W,W
11,2025-06-13T15:44:10.879478,W,S
12,2025-06-13T15:44:15.043131,W,W
13,2025-06-13T15:44:19.041412,W,W
14,2025-06-13T15:44:23.190976,W,W
15,2025-06-13T15:44:27.275634,W,W
16,2025-06-13T15:44:31.055447,N,N
17,2025-06-13T15:44:35.159477,N,N
18,2025-06-13T15:44:39.309075,W,S
19,2025-06-13T15:44:43.473565,W,W
20,2025-06-13T15:44:47.171732,N,N
21,2025-06-13T15:44:51.351444,N,N
22,2025-06-13T15:44:55.412694,N,N
23,2025-06-13T15:44:59.601671,N,N
24,2025-06-13T15:45:03.580045,W,W
25,2025-06-13T15:45:07.722405,E,E
26,2025-06-13T15:45:11.896695,W,W
27,2025-06-13T15:45:16.035807,N,N
28,2025-06-13T15:45:20.075458,N,N
29,2025-06-13T15:45:24.256655,N,N
30,2025-06-13T15:45:28.342244,N,N
31,2025-06-13T15:45:32.385809,W,W
32,2025-06-13T15:45:36.487389,S,S
33,2025-06-13T15:45:40.571663,S,S
34,2025-06-13T15:45:44.409714,S,S
35,2025-06-13T15:45:48.288776,N,N
36,2025-06-13T15:45:52.066095,N,N
37,2025-06-13T15:45:56.277592,W,W
38,2025-06-13T15:46:00.374847,N,N
39,2025-06-13T15:46:04.565933,N,N
40,2025-06-13T15:46:08.670558,N,N
41,2025-06-13T15:46:12.797381,E,E
42,2025-06-13T15:46:16.911181,E,E
43,2025-06-13T15:46:21.038592,N,N
44,2025-06-13T15:46:25.117310,E,E
45,2025-06-13T15:46:29.285478,W,W
46,2025-06-13T15:46:33.495306,S,S
47,2025-06-13T15:46:37.278656,W,W
48,2025-06-13T15:46:41.193958,S,S
49,2025-06-13T15:46:45.294216,N,N
50,2025-06-13T15:46:49.459200,S,S
51,2025-06-13T15:46:53.232669,W,W
52,2025-06-13T15:46:57.372628,N,N
53,2025-06-13T15:47:01.496044,N,N
54,2025-06-13T15:47:05.625241,E,E
55,2025-06-13T15:47:09.699504,W,W
56,2025-06-13T15:47:13.538181,E,E
57,2025-06-13T15:47:17.624564,W,W
58,2025-06-13T15:47:21.529812,E,E
59,2025-06-13T15:47:25.620024,E,E
60,2025-06-13T15:47:29.700958,E,E
61,2025-06-13T15:47:33.827526,N,N
62,2025-06-13T15:47:37.953947,S,S
63,2025-06-13T15:47:41.975802,W,W
64,2025-06-13T15:47:46.046993,W,W
65,2025-06-13T15:47:49.833902,W,W
66,2025-06-13T15:47:53.672241,N,N
67,2025-06-13T15:47:57.757333,W,W
68,2025-06-13T15:48:01.724598,W,W
69,2025-06-13T15:48:05.861028,N,N
70,2025-06-13T15:48:09.929626,W,W
71,2025-06-13T15:48:13.800513,N,N
72,2025-06-13T15:48:17.844696,W,W
73,2025-06-13T15:48:22.019214,E,E
74,2025-06-13T15:48:26.143315,N,N
75,2025-06-13T15:48:30.202850,N,N
76,2025-06-13T15:48:34.235089,E,E
77,2025-06-13T15:48:38.256098,S,S
78,2025-06-13T15:48:42.235770,S,S
79,2025-06-13T15:48:46.299105,W,W
80,2025-06-13T15:48:50.079796,S,S
81,2025-06-13T15:48:54.141416,W,W
82,2025-06-13T15:48:58.186166,W,W
83,2025-06-13T15:49:01.965790,W,W
84,2025-06-13T15:49:06.000542,S,S
85,2025-06-13T15:49:09.670259,N,N
86,2025-06-13T15:49:13.494265,S,S
87,2025-06-13T15:49:17.520724,N,N
88,2025-06-13T15:49:21.368881,W,W
89,2025-06-13T15:49:25.143710,E,E
90,2025-06-13T15:49:28.967521,N,N
91,2025-06-13T15:49:32.819392,E,E
92,2025-06-13T15:49:36.646763,E,E
93,2025-06-13T15:49:40.723846,W,W
94,2025-06-13T15:49:44.790402,E,E
95,2025-06-13T15:49:48.705745,S,S
96,2025-06-13T15:49:52.556506,E,E
97,2025-06-13T15:49:56.327769,E,E
98,2025-06-13T15:50:00.112449,W,W
99,2025-06-13T15:50:03.917841,W,W
100,2025-06-13T15:50:08.013782,W,W
101,2025-06-13T15:50:12.261732,W,W
102,2025-06-13T15:50:16.441527,W,W
103,2025-06-13T15:50:20.591288,W,W
104,2025-06-13T15:50:24.363982,N,N
105,2025-06-13T15:50:28.331339,N,N
106,2025-06-13T15:50:32.324830,N,N
107,2025-06-13T15:50:36.400932,N,N
108,2025-06-13T15:50:40.443499,N,N
109,2025-06-13T15:50:44.485731,N,N
110,2025-06-13T15:50:48.334272,N,N
111,2025-06-13T15:50:52.202600,N,N
112,2025-06-13T15:50:56.216535,N,N
