index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:44.537807,N,N
2,2025-06-13T15:43:48.902313,N,W
3,2025-06-13T15:43:52.908618,N,E
4,2025-06-13T15:43:57.589843,E,E
5,2025-06-13T15:44:01.457830,W,W
6,2025-06-13T15:44:05.348979,W,W
7,2025-06-13T15:44:09.422681,E,E
8,2025-06-13T15:44:13.293138,E,E
9,2025-06-13T15:44:17.097523,N,N
10,2025-06-13T15:44:21.192032,N,N
11,2025-06-13T15:44:25.177123,S,S
12,2025-06-13T15:44:28.949756,W,W
13,2025-06-13T15:44:32.964048,S,S
14,2025-06-13T15:44:36.965241,N,N
15,2025-06-13T15:44:40.994330,E,E
16,2025-06-13T15:44:44.807581,E,E
17,2025-06-13T15:44:48.841525,E,E
18,2025-06-13T15:44:52.643641,E,E
19,2025-06-13T15:44:56.488898,E,E
20,2025-06-13T15:45:00.298027,E,E
21,2025-06-13T15:45:04.354960,E,E
22,2025-06-13T15:45:08.540925,S,S
23,2025-06-13T15:45:12.693233,E,E
24,2025-06-13T15:45:16.556063,E,E
25,2025-06-13T15:45:20.378593,E,E
26,2025-06-13T15:45:24.432501,E,E
27,2025-06-13T15:45:28.281328,N,N
28,2025-06-13T15:45:32.137693,E,E
29,2025-06-13T15:45:36.020787,E,E
30,2025-06-13T15:45:39.852244,N,N
31,2025-06-13T15:45:43.767521,W,W
32,2025-06-13T15:45:47.634298,N,N
33,2025-06-13T15:45:51.498892,N,N
34,2025-06-13T15:45:55.454610,N,N
35,2025-06-13T15:45:59.597618,E,E
36,2025-06-13T15:46:03.528574,E,E
37,2025-06-13T15:46:07.400045,N,N
38,2025-06-13T15:46:11.246208,W,W
39,2025-06-13T15:46:15.090377,N,N
40,2025-06-13T15:46:18.909962,E,E
41,2025-06-13T15:46:22.936110,S,S
42,2025-06-13T15:46:26.734544,S,S
43,2025-06-13T15:46:30.888052,S,S
44,2025-06-13T15:46:34.742139,N,N
45,2025-06-13T15:46:38.586735,E,E
46,2025-06-13T15:46:42.673510,E,E
47,2025-06-13T15:46:46.445720,N,N
48,2025-06-13T15:46:50.202859,N,N
49,2025-06-13T15:46:54.096745,E,E
50,2025-06-13T15:46:57.879714,N,N
51,2025-06-13T15:47:01.671206,W,W
52,2025-06-13T15:47:05.461269,W,W
53,2025-06-13T15:47:09.254168,W,W
54,2025-06-13T15:47:13.236079,W,W
55,2025-06-13T15:47:16.979560,W,W
56,2025-06-13T15:47:20.727194,W,W
57,2025-06-13T15:47:24.460051,S,S
58,2025-06-13T15:47:28.233589,W,W
59,2025-06-13T15:47:32.018291,W,W
60,2025-06-13T15:47:36.022270,W,W
61,2025-06-13T15:47:40.044358,W,W
62,2025-06-13T15:47:44.087468,W,W
63,2025-06-13T15:47:48.279921,N,N
64,2025-06-13T15:47:52.219177,W,W
65,2025-06-13T15:47:56.014723,W,W
66,2025-06-13T15:47:59.774634,N,N
67,2025-06-13T15:48:03.773213,N,N
68,2025-06-13T15:48:07.641178,W,W
69,2025-06-13T15:48:11.470409,E,E
70,2025-06-13T15:48:15.523657,W,W
71,2025-06-13T15:48:19.365391,N,N
72,2025-06-13T15:48:23.244791,N,N
73,2025-06-13T15:48:27.098523,N,N
74,2025-06-13T15:48:30.993778,S,S
75,2025-06-13T15:48:34.885862,W,W
76,2025-06-13T15:48:38.707591,N,N
77,2025-06-13T15:48:42.541485,W,W
78,2025-06-13T15:48:46.274890,N,N
79,2025-06-13T15:48:50.184961,N,N
80,2025-06-13T15:48:54.069995,E,E
81,2025-06-13T15:48:57.949042,E,E
82,2025-06-13T15:49:02.046618,S,S
83,2025-06-13T15:49:05.938212,W,W
84,2025-06-13T15:49:09.839003,W,W
85,2025-06-13T15:49:13.637312,W,W
86,2025-06-13T15:49:17.484750,W,W
