index,timestamp,angle
0,1749832565.865476,-184.3156569459718
1,1749832573.075308,-176.83949041963058
2,1749832580.2960482,-177.10276108962546
3,1749832587.4999447,-176.46225250690335
4,1749832594.7033656,-176.37588833834707
5,1749832602.1914163,-175.26735578726812
6,1749832609.7557585,-176.30597587931774
7,1749832616.9806273,-176.0616096270341
8,1749832624.453088,-176.12355248428844
9,1749832631.937045,-175.4797742702346
10,1749832639.130972,-175.24819696572064
11,1749832646.6111326,-175.05464120847546
12,1749832654.1374114,-175.167981768044
13,1749832661.6726782,-175.23813381487872
14,1749832669.2103128,-175.22653075421846
15,1749832676.702236,-175.14907702146382
16,1749832684.1815398,-175.21454239639752
17,1749832691.5568545,-175.2871725824799
18,1749832698.9423673,-174.88937955559567
19,1749832706.3311048,-174.5947508299967
20,1749832713.8553188,-173.3364571951459
21,1749832721.245802,-173.63098311246563
22,1749832728.7353795,-173.58101102528775
23,1749832736.3237715,-173.23959980896416
24,1749832743.812054,-173.65261543605806
25,1749832751.0145943,-173.4576475774053
26,1749832758.5515575,-173.16639855741917
27,1749832766.1541903,-173.52814744093513
28,1749832773.5582702,-172.99992202050586
29,1749832780.9972577,-178.3103456837811
30,1749832788.3820722,-195.24374505560326
31,1749832795.8745058,-194.56976659479693
32,1749832803.3696692,-194.62876970176487
33,1749832810.7925305,-193.85756942940696
34,1749832818.2919874,-194.3180606526587
35,1749832825.6862488,-193.50194824244483
36,1749832833.1756463,-193.63036249753551
37,1749832840.6647596,-193.6159512665804
38,1749832848.215903,-193.2940588262762
39,1749832855.6534953,-193.2220523960189
40,1749832863.0458796,-193.3304785887871
41,1749832870.4854586,-193.1996306113332
42,1749832877.8849115,-193.07103325532623
43,1749832885.3062193,-192.954763541948
44,1749832892.7188275,-192.80501655227582
45,1749832900.167351,-192.74366714755777
46,1749832907.6787379,-192.87821382598077
47,1749832915.0882473,-192.7522312128973
48,1749832922.4969127,-193.12024690401424
49,1749832929.9835854,-192.5797960699066
50,1749832937.4067302,-192.7793337360571
51,1749832944.8343742,-192.65983369950806
52,1749832952.2932873,-192.50752398099604
53,1749832959.4917126,-192.5329364613421
54,1749832966.9507935,-192.2632371357929
55,1749832974.43015,-192.37791998949893
56,1749832981.9040482,-193.21654476194448
57,1749832989.3159754,-192.4000178623078
58,1749832996.79876,-192.47445376250738
59,1749833004.2422068,-192.33037968175114
60,1749833011.7185464,-192.29367833673183
61,1749833019.1404395,-192.44285830748595
62,1749833026.597936,-192.4046329046236
63,1749833034.0425367,-192.419139669281
64,1749833041.543065,-192.5350942950856
65,1749833049.0029738,-192.73128762743357
66,1749833056.4490714,-192.25744497064687
67,1749833063.9625683,-192.1556183362062
68,1749833071.4261217,-192.08155717629575
69,1749833078.952626,-191.9023525728988
70,1749833086.467771,-192.1474934687012
71,1749833093.9764469,-191.50005646661495
72,1749833101.4787583,-191.9141107088302
73,1749833108.9925535,-191.7698926878258
74,1749833116.508105,-192.09633376174145
75,1749833123.9785125,-192.04578468913988
76,1749833131.5081494,-191.71139414377654
77,1749833138.9759293,-191.63389397915108
78,1749833146.4749732,-191.88215783061054
79,1749833153.934477,-191.5959741907692
80,1749833161.424729,-191.61112769209012
81,1749833168.8887208,-191.48140736350808
