index,timestamp,angle
0,1749831621.9712105,-24.862685611182783
1,1749831629.249915,-29.764037618874468
2,1749831636.5093741,-999.0
3,1749831644.145064,-999.0
4,1749831651.8424592,-999.0
5,1749831659.5642579,-26.03699855256407
6,1749831667.252933,-31.307013580380847
7,1749831674.8979259,-21.391239468408003
8,1749831682.5328126,-27.31774292674423
9,1749831690.163371,-999.0
10,1749831697.8468938,-20.656273921896968
11,1749831705.5183783,-999.0
12,1749831713.204096,-25.152955594482293
13,1749831720.8366795,-20.484045269828755
14,1749831728.4634588,-29.837476637106953
15,1749831735.7186234,-999.0
16,1749831743.3270867,-14.596971010364214
17,1749831750.9332922,-999.0
18,1749831758.6057918,-20.71383280934039
19,1749831766.230664,-999.0
20,1749831773.8920333,-36.19881779320824
21,1749831781.5052593,-33.85798316473305
22,1749831789.1281343,-6.880902709819253
23,1749831796.7408586,-19.299936996425828
24,1749831804.4068816,-25.30984320249938
25,1749831812.0230575,-20.735831452524423
26,1749831819.6453636,-999.0
27,1749831827.2641468,-24.773509354404823
28,1749831834.909083,-999.0
29,1749831842.5313637,-19.25467371174655
30,1749831849.7898033,-20.298412366278924
31,1749831857.4507947,-33.71409118572925
32,1749831865.0284667,-999.0
33,1749831872.634999,-14.892994371813941
34,1749831880.2416189,-17.12687493506182
35,1749831887.8367822,-15.973485623158211
36,1749831895.462756,-31.750812095445646
37,1749831903.067315,-18.950321471491378
38,1749831910.6687007,-30.84580719387594
39,1749831918.2696955,-999.0
40,1749831925.9146426,-26.658199698041358
41,1749831933.4947035,-999.0
42,1749831941.135559,-17.5611481114325
43,1749831948.7297804,-41.01358752048595
44,1749831956.3789642,-19.70876190879447
45,1749831963.9619977,-25.10209545515643
46,1749831971.5472577,-25.55420121063807
47,1749831979.0997467,-10.284214369495459
48,1749831986.3556805,-17.831510082442207
49,1749831993.9630797,-33.957772629542546
50,1749832001.6006205,-12.271069442062242
51,1749832009.1908681,-999.0
52,1749832016.8275495,-33.542386933491066
53,1749832024.4746091,-999.0
54,1749832032.0344982,-27.263713596447346
55,1749832039.67534,-18.458602227327688
56,1749832047.2667084,-34.61024875381728
57,1749832054.8462498,-11.511326335153043
58,1749832062.4820976,-35.38985362597971
59,1749832070.039142,-999.0
60,1749832077.6255643,-999.0
61,1749832085.2192576,-31.09815117930937
62,1749832092.804781,-999.0
63,1749832100.36531,-9.311004407054313
64,1749832107.9217784,-9.288468748139437
65,1749832115.5343697,-27.063828286661582
66,1749832123.1350052,-25.229474181582205
67,1749832130.7707956,-30.025766243701035
68,1749832138.4044602,-999.0
69,1749832145.9705803,-28.118013109518074
70,1749832153.5983005,-28.499274320749173
71,1749832161.188856,-999.0
72,1749832168.78292,-14.002100148224983
73,1749832176.342787,-15.0354059101209
74,1749832183.934921,-30.31244850099344
75,1749832191.5261712,-29.96781051128948
76,1749832199.0784116,-28.199523383744022
77,1749832206.721193,-3.8112040511522736
78,1749832214.3302834,-29.206617448995566
79,1749832221.918743,-21.90268605994892
80,1749832229.495051,-20.189983412511197
