index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:32.377024,N,N
2,2025-06-13T15:43:36.657971,E,N
3,2025-06-13T15:43:40.871645,E,N
4,2025-06-13T15:43:45.165031,N,N
5,2025-06-13T15:43:49.407056,N,N
6,2025-06-13T15:43:53.613392,S,W
7,2025-06-13T15:43:57.762696,N,N
8,2025-06-13T15:44:01.838357,N,N
9,2025-06-13T15:44:05.598172,N,N
10,2025-06-13T15:44:09.425613,W,W
11,2025-06-13T15:44:13.539106,N,N
12,2025-06-13T15:44:17.366470,N,N
13,2025-06-13T15:44:21.388436,N,N
14,2025-06-13T15:44:25.167990,E,E
15,2025-06-13T15:44:28.968065,N,N
16,2025-06-13T15:44:32.736059,N,N
17,2025-06-13T15:44:36.514807,N,N
18,2025-06-13T15:44:40.320601,N,N
19,2025-06-13T15:44:44.176589,S,S
20,2025-06-13T15:44:47.981598,N,N
21,2025-06-13T15:44:51.829560,N,N
22,2025-06-13T15:44:55.668595,E,E
23,2025-06-13T15:44:59.524177,E,E
24,2025-06-13T15:45:03.548969,E,E
25,2025-06-13T15:45:07.640956,W,W
26,2025-06-13T15:45:11.581348,E,E
27,2025-06-13T15:45:15.385814,W,W
28,2025-06-13T15:45:19.166726,E,E
29,2025-06-13T15:45:23.033782,W,W
30,2025-06-13T15:45:27.124489,W,W
31,2025-06-13T15:45:31.109430,W,W
32,2025-06-13T15:45:35.124027,N,N
33,2025-06-13T15:45:39.214710,W,W
34,2025-06-13T15:45:43.317794,W,W
35,2025-06-13T15:45:47.290490,N,N
36,2025-06-13T15:45:51.121212,E,E
37,2025-06-13T15:45:54.846520,E,E
38,2025-06-13T15:45:58.897254,N,N
39,2025-06-13T15:46:02.945650,E,E
40,2025-06-13T15:46:07.080658,E,E
41,2025-06-13T15:46:11.099671,E,E
42,2025-06-13T15:46:14.963470,E,E
43,2025-06-13T15:46:18.774911,N,N
44,2025-06-13T15:46:22.579605,E,E
45,2025-06-13T15:46:26.466232,N,N
46,2025-06-13T15:46:30.376601,N,N
47,2025-06-13T15:46:34.215902,N,N
48,2025-06-13T15:46:38.064282,E,E
49,2025-06-13T15:47:46.730686,E,E
50,2025-06-13T15:47:50.564469,E,E
51,2025-06-13T15:47:54.382449,E,E
52,2025-06-13T15:47:58.520892,E,E
53,2025-06-13T15:48:02.333528,N,N
54,2025-06-13T15:48:06.095664,N,N
55,2025-06-13T15:48:10.222759,N,N
56,2025-06-13T15:48:14.359824,N,N
57,2025-06-13T15:48:18.130925,E,E
58,2025-06-13T15:48:21.956721,E,E
59,2025-06-13T15:48:25.761002,E,E
60,2025-06-13T15:48:29.534285,S,S
61,2025-06-13T15:48:33.327578,N,N
62,2025-06-13T15:48:37.146437,E,E
63,2025-06-13T15:48:41.196789,S,S
64,2025-06-13T15:48:45.226323,E,E
65,2025-06-13T15:49:50.350010,N,N
66,2025-06-13T15:49:54.217512,N,N
67,2025-06-13T15:49:58.303881,E,E
68,2025-06-13T15:50:02.377700,S,S
69,2025-06-13T15:50:06.212441,W,W
70,2025-06-13T15:50:10.119041,N,N
71,2025-06-13T15:50:14.209332,S,S
72,2025-06-13T15:50:18.044839,S,S
73,2025-06-13T15:50:21.814436,S,S
74,2025-06-13T15:50:25.713433,W,W
75,2025-06-13T15:50:29.539683,W,W
76,2025-06-13T15:50:33.365021,N,N
77,2025-06-13T15:50:37.131231,W,W
78,2025-06-13T15:50:40.913358,W,W
79,2025-06-13T15:50:44.709863,W,W
80,2025-06-13T15:50:48.505281,W,W
81,2025-06-13T15:50:52.525793,N,N
82,2025-06-13T15:50:56.579046,N,N
83,2025-06-13T15:51:00.402768,N,N
84,2025-06-13T15:51:04.490087,N,N
85,2025-06-13T15:51:08.367905,S,S
86,2025-06-13T15:51:12.391744,S,S
87,2025-06-13T15:51:16.387707,S,S
88,2025-06-13T15:51:20.207116,W,W
89,2025-06-13T15:51:24.299322,S,S
90,2025-06-13T15:51:28.288109,N,N
91,2025-06-13T15:51:32.330572,N,N
92,2025-06-13T15:51:36.337876,N,N
93,2025-06-13T15:51:40.137635,N,N
94,2025-06-13T15:51:44.223392,N,N
95,2025-06-13T15:51:48.300959,N,N
96,2025-06-13T15:51:52.336813,S,S
97,2025-06-13T15:51:56.181466,N,N
98,2025-06-13T15:52:00.271325,N,N
99,2025-06-13T15:52:03.996031,N,N
100,2025-06-13T15:52:08.051644,S,S
101,2025-06-13T15:52:12.119229,E,E
102,2025-06-13T15:52:16.071660,W,W
103,2025-06-13T15:52:19.934389,E,E
104,2025-06-13T15:52:23.739697,E,E
105,2025-06-13T15:52:27.891553,E,E
106,2025-06-13T15:52:31.715265,E,E
107,2025-06-13T15:52:35.490940,S,S
108,2025-06-13T15:52:39.636059,E,E
109,2025-06-13T15:52:43.402539,S,S
110,2025-06-13T15:52:47.207627,S,S
111,2025-06-13T15:52:51.029942,W,W
112,2025-06-13T15:52:54.808818,W,W
113,2025-06-13T15:54:03.979110,N,N
114,2025-06-13T15:54:07.790238,S,S
115,2025-06-13T15:54:11.559368,S,S
116,2025-06-13T15:54:15.606872,W,W
117,2025-06-13T15:54:19.704224,N,N
118,2025-06-13T15:54:23.770006,W,W
119,2025-06-13T15:54:27.741906,N,N
120,2025-06-13T15:54:31.748693,N,N
121,2025-06-13T15:54:35.522819,E,E
122,2025-06-13T15:54:39.289921,E,E
123,2025-06-13T15:54:43.104899,E,E
124,2025-06-13T15:54:47.026649,N,N
125,2025-06-13T15:54:50.814890,E,E
126,2025-06-13T15:54:54.647529,S,S
127,2025-06-13T15:54:58.498473,S,S
128,2025-06-13T15:55:02.306012,S,S
129,2025-06-13T15:55:06.154310,S,S
130,2025-06-13T15:55:10.056890,E,E
131,2025-06-13T15:55:13.897575,W,W
132,2025-06-13T15:55:17.686676,W,W
133,2025-06-13T15:55:21.537549,N,N
134,2025-06-13T15:55:25.569704,N,N
135,2025-06-13T15:55:29.678057,E,E
136,2025-06-13T15:55:33.522943,S,S
137,2025-06-13T15:55:37.299964,E,E
138,2025-06-13T15:55:41.084305,S,S
139,2025-06-13T15:55:44.916097,W,W
140,2025-06-13T15:55:48.719669,W,W
141,2025-06-13T15:55:52.554045,W,W
142,2025-06-13T15:55:56.330053,S,S
143,2025-06-13T15:56:00.102067,W,W
144,2025-06-13T15:56:03.923980,S,S
145,2025-06-13T15:56:07.737834,S,S
146,2025-06-13T15:56:11.494752,W,W
147,2025-06-13T15:56:15.295024,W,W
148,2025-06-13T15:56:19.084206,N,N
149,2025-06-13T15:56:22.917649,N,N
150,2025-06-13T15:56:26.657265,E,E
151,2025-06-13T15:56:30.513157,N,N
152,2025-06-13T15:56:34.311624,N,N
153,2025-06-13T15:56:38.380924,N,N
154,2025-06-13T15:56:42.254708,N,N
155,2025-06-13T15:56:46.032789,E,E
156,2025-06-13T15:56:49.831570,W,W
157,2025-06-13T15:56:53.597007,E,E
158,2025-06-13T15:56:57.456368,E,E
159,2025-06-13T15:57:01.223782,E,E
160,2025-06-13T15:57:05.061640,E,E
161,2025-06-13T15:57:08.945124,S,S
162,2025-06-13T15:57:12.760680,N,N
163,2025-06-13T15:57:16.734943,N,N
164,2025-06-13T15:57:20.754711,N,N
165,2025-06-13T15:57:24.560025,E,E
166,2025-06-13T15:57:28.315369,E,E
167,2025-06-13T15:57:32.144673,E,E
168,2025-06-13T15:57:35.916335,N,N
169,2025-06-13T15:57:39.948954,S,S
170,2025-06-13T15:57:43.696304,E,E
171,2025-06-13T15:57:47.436569,E,E
172,2025-06-13T15:57:51.220106,E,E
173,2025-06-13T15:57:54.949417,E,E
174,2025-06-13T15:57:58.764658,N,N
175,2025-06-13T15:58:02.502653,S,S
176,2025-06-13T15:58:06.532927,E,E
177,2025-06-13T15:58:10.261359,S,S
178,2025-06-13T15:58:13.995078,S,S
179,2025-06-13T15:58:18.068193,N,N
180,2025-06-13T15:58:21.861476,N,N
181,2025-06-13T15:58:25.903797,N,N
182,2025-06-13T15:58:29.710328,N,N
183,2025-06-13T15:58:33.668301,N,N
184,2025-06-13T15:58:37.691152,W,W
185,2025-06-13T15:58:41.723194,W,W
186,2025-06-13T15:58:45.753465,W,W
187,2025-06-13T15:58:49.860685,S,S
188,2025-06-13T15:58:53.904646,W,W
189,2025-06-13T15:58:57.999575,N,N
190,2025-06-13T15:59:01.829264,E,E
191,2025-06-13T15:59:05.658158,N,N
192,2025-06-13T15:59:09.417332,S,S
193,2025-06-13T15:59:13.549675,S,S
194,2025-06-13T15:59:17.317286,S,S
