index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:08.249265,W,E
2,2025-06-13T15:43:12.181204,E,E
3,2025-06-13T15:43:16.127709,S,E
4,2025-06-13T15:43:20.448364,N,N
5,2025-06-13T15:43:24.452597,N,N
6,2025-06-13T15:43:28.444041,W,W
7,2025-06-13T15:43:32.207172,S,E
8,2025-06-13T15:43:36.014732,S,E
9,2025-06-13T15:43:39.859421,S,E
10,2025-06-13T15:43:44.034125,S,S
11,2025-06-13T15:43:47.906031,S,S
12,2025-06-13T15:43:51.750943,W,W
13,2025-06-13T15:43:55.614866,S,W
14,2025-06-13T15:43:59.799932,S,W
15,2025-06-13T15:44:03.617629,S,W
16,2025-06-13T15:44:07.399289,S,W
17,2025-06-13T15:44:11.167948,S,N
18,2025-06-13T15:44:14.993013,S,N
19,2025-06-13T15:44:19.173829,W,W
20,2025-06-13T15:44:23.028692,N,N
21,2025-06-13T15:44:26.792950,N,N
22,2025-06-13T15:44:30.612300,N,N
23,2025-06-13T15:44:34.372805,N,N
24,2025-06-13T15:44:38.676500,N,N
25,2025-06-13T15:44:42.791022,N,N
26,2025-06-13T15:44:46.610914,N,N
27,2025-06-13T15:44:50.412103,N,N
28,2025-06-13T15:44:54.175773,E,E
29,2025-06-13T15:44:57.960909,S,S
30,2025-06-13T15:45:01.766857,S,S
31,2025-06-13T15:45:05.482432,S,S
32,2025-06-13T15:45:09.248075,S,S
33,2025-06-13T15:45:13.282317,S,S
34,2025-06-13T15:45:17.411176,S,S
35,2025-06-13T15:45:21.632004,S,S
36,2025-06-13T15:45:25.462491,S,S
37,2025-06-13T15:45:29.298308,S,S
38,2025-06-13T15:45:33.077737,S,S
39,2025-06-13T15:45:36.961111,S,S
40,2025-06-13T15:45:40.839878,S,S
41,2025-06-13T15:45:44.863072,S,S
42,2025-06-13T15:45:48.998982,S,S
43,2025-06-13T15:45:53.071994,S,S
44,2025-06-13T15:45:56.939099,S,S
45,2025-06-13T15:46:01.056102,S,S
46,2025-06-13T15:46:04.840198,N,N
47,2025-06-13T15:46:08.622434,E,E
48,2025-06-13T15:46:12.380105,E,E
49,2025-06-13T15:46:16.211187,S,S
50,2025-06-13T15:46:19.991977,S,S
51,2025-06-13T15:46:23.838575,E,E
52,2025-06-13T15:46:27.586051,E,E
53,2025-06-13T15:46:31.354556,W,W
54,2025-06-13T15:46:35.115336,W,W
55,2025-06-13T15:46:38.915305,W,W
56,2025-06-13T15:46:42.718141,W,W
57,2025-06-13T15:46:46.489025,W,W
58,2025-06-13T15:46:50.303199,N,N
59,2025-06-13T15:46:54.088980,E,E
60,2025-06-13T15:46:57.873324,E,E
61,2025-06-13T15:47:01.678311,E,E
62,2025-06-13T15:47:05.779292,E,E
63,2025-06-13T15:47:09.603171,N,N
64,2025-06-13T15:47:13.417014,S,S
65,2025-06-13T15:47:17.177295,N,N
66,2025-06-13T15:47:20.918402,E,E
67,2025-06-13T15:47:24.647349,E,E
68,2025-06-13T15:47:28.403284,E,E
69,2025-06-13T15:47:32.256032,S,S
70,2025-06-13T15:47:36.080551,S,S
71,2025-06-13T15:47:39.927612,E,E
72,2025-06-13T15:47:43.685128,N,N
73,2025-06-13T15:47:47.514272,N,N
74,2025-06-13T15:47:51.298001,E,E
75,2025-06-13T15:47:55.145994,N,N
76,2025-06-13T15:47:58.900396,W,W
77,2025-06-13T15:48:02.718103,E,E
78,2025-06-13T15:48:06.505893,N,N
79,2025-06-13T15:48:10.336910,N,N
80,2025-06-13T15:48:14.333593,N,N
81,2025-06-13T15:48:18.145659,W,W
82,2025-06-13T15:48:22.011342,E,W
83,2025-06-13T15:48:25.868586,E,W
84,2025-06-13T15:48:29.649760,W,W
85,2025-06-13T15:48:33.495930,W,W
86,2025-06-13T15:48:37.368474,W,W
87,2025-06-13T15:48:41.289901,E,W
88,2025-06-13T15:48:45.024416,E,N
89,2025-06-13T15:48:49.125193,N,N
90,2025-06-13T15:48:52.877271,E,W
91,2025-06-13T15:48:56.596521,W,W
92,2025-06-13T15:49:00.443129,W,W
93,2025-06-13T15:49:04.206933,N,N
94,2025-06-13T15:49:07.971120,N,N
95,2025-06-13T15:49:11.865206,W,W
96,2025-06-13T15:49:15.936743,N,N
97,2025-06-13T15:49:20.169384,W,W
98,2025-06-13T15:49:23.998374,W,W
99,2025-06-13T15:49:27.794488,N,N
100,2025-06-13T15:49:31.567972,S,S
101,2025-06-13T15:49:35.766499,W,W
102,2025-06-13T15:49:39.561474,W,W
103,2025-06-13T15:49:43.262345,N,N
104,2025-06-13T15:49:47.005533,W,W
105,2025-06-13T15:49:50.706145,W,W
106,2025-06-13T15:49:54.757486,W,W
107,2025-06-13T15:49:58.484814,N,N
108,2025-06-13T15:50:02.184364,N,N
109,2025-06-13T15:50:05.922520,W,W
110,2025-06-13T15:50:09.622967,W,W
111,2025-06-13T15:50:13.467635,W,W
112,2025-06-13T15:50:17.261291,S,S
113,2025-06-13T15:50:21.046850,S,S
114,2025-06-13T15:50:24.763476,W,W
115,2025-06-13T15:50:28.541172,N,N
116,2025-06-13T15:50:32.302111,S,S
117,2025-06-13T15:50:36.105034,E,E
118,2025-06-13T15:50:39.871908,E,E
119,2025-06-13T15:50:43.627407,W,W
120,2025-06-13T15:50:47.346834,W,W
121,2025-06-13T15:50:51.040485,S,S
122,2025-06-13T15:50:54.793940,S,S
123,2025-06-13T15:50:58.922415,W,W
124,2025-06-13T15:51:02.608053,S,S
125,2025-06-13T15:51:06.700787,S,S
126,2025-06-13T15:51:10.508487,S,S
127,2025-06-13T15:51:14.694812,E,E
128,2025-06-13T15:51:18.872284,E,E
129,2025-06-13T15:51:22.604995,E,E
130,2025-06-13T15:51:26.680634,E,E
131,2025-06-13T15:51:30.811291,E,E
132,2025-06-13T15:51:34.544435,E,E
133,2025-06-13T15:51:38.315315,S,S
134,2025-06-13T15:51:42.070899,E,E
135,2025-06-13T15:51:45.814758,E,E
136,2025-06-13T15:51:49.534300,E,E
137,2025-06-13T15:51:53.287940,W,W
138,2025-06-13T15:51:57.007559,E,E
139,2025-06-13T15:52:00.996219,E,E
140,2025-06-13T15:52:05.054689,E,E
141,2025-06-13T15:52:09.161928,E,E
142,2025-06-13T15:52:13.183488,E,E
143,2025-06-13T15:52:16.939086,E,E
144,2025-06-13T15:52:20.671665,E,E
145,2025-06-13T15:52:24.457233,E,E
146,2025-06-13T15:52:28.543808,E,E
147,2025-06-13T15:52:32.407793,E,E
148,2025-06-13T15:52:36.558615,E,E
149,2025-06-13T15:52:40.321492,S,S
150,2025-06-13T15:52:44.397715,E,E
151,2025-06-13T15:52:48.243337,S,S
152,2025-06-13T15:52:52.381854,S,S
153,2025-06-13T15:52:56.168178,S,S
154,2025-06-13T15:52:59.886933,S,S
155,2025-06-13T15:53:03.906460,E,E
156,2025-06-13T15:53:07.722421,W,W
157,2025-06-13T15:53:11.534355,W,W
158,2025-06-13T15:53:15.343697,W,W
159,2025-06-13T15:53:19.193541,W,W
160,2025-06-13T15:53:22.924793,W,W
161,2025-06-13T15:53:26.745395,N,N
162,2025-06-13T15:53:30.522083,W,W
163,2025-06-13T15:53:34.369814,N,N
164,2025-06-13T15:53:38.167815,N,N
165,2025-06-13T15:53:41.947951,N,N
166,2025-06-13T15:53:45.736484,W,W
167,2025-06-13T15:53:49.567121,W,W
168,2025-06-13T15:53:53.287587,W,W
169,2025-06-13T15:53:57.055187,W,W
170,2025-06-13T15:54:00.833237,W,W
171,2025-06-13T15:54:04.532209,W,W
172,2025-06-13T15:54:08.248727,S,S
173,2025-06-13T15:54:12.009292,S,S
174,2025-06-13T15:54:15.737833,S,S
175,2025-06-13T15:54:19.528054,W,W
176,2025-06-13T15:54:23.337418,S,S
177,2025-06-13T15:54:27.090390,E,E
178,2025-06-13T15:54:30.871758,E,E
179,2025-06-13T15:54:34.594556,E,E
180,2025-06-13T15:54:38.330898,S,S
181,2025-06-13T15:54:42.208910,E,E
182,2025-06-13T15:54:46.361125,S,S
183,2025-06-13T15:54:50.184024,S,S
184,2025-06-13T15:54:54.086736,S,S
185,2025-06-13T15:54:57.898378,S,S
186,2025-06-13T15:55:01.717768,S,S
187,2025-06-13T15:55:05.548292,S,S
188,2025-06-13T15:55:09.270517,W,W
189,2025-06-13T15:55:13.013154,S,S
190,2025-06-13T15:55:17.148701,S,S
191,2025-06-13T15:55:21.008251,S,S
192,2025-06-13T15:55:25.060097,S,S
193,2025-06-13T15:55:28.836356,S,S
194,2025-06-13T15:55:32.665862,S,S
195,2025-06-13T15:55:36.380089,S,S
196,2025-06-13T15:55:40.097015,S,S
197,2025-06-13T15:55:43.858457,N,N
198,2025-06-13T15:55:47.586839,E,E
199,2025-06-13T15:55:51.680933,E,E
200,2025-06-13T15:55:55.493402,E,E
201,2025-06-13T15:55:59.352921,S,S
202,2025-06-13T15:56:03.256026,S,S
203,2025-06-13T15:56:07.373885,S,S
204,2025-06-13T15:56:11.136289,S,S
205,2025-06-13T15:56:14.899670,S,S
206,2025-06-13T15:56:18.764757,S,S
207,2025-06-13T15:56:22.552556,S,S
208,2025-06-13T15:56:26.622175,S,S
209,2025-06-13T15:56:30.787694,N,N
210,2025-06-13T15:56:34.637278,N,N
211,2025-06-13T15:56:38.431514,N,N
212,2025-06-13T15:56:42.207871,N,N
213,2025-06-13T15:56:45.962118,E,E
214,2025-06-13T15:56:49.758237,S,S
215,2025-06-13T15:56:53.643907,S,S
216,2025-06-13T15:56:57.529342,S,S
217,2025-06-13T15:57:01.621008,S,S
218,2025-06-13T15:57:05.717359,S,S
219,2025-06-13T15:57:09.545784,S,S
220,2025-06-13T15:57:13.673006,E,E
221,2025-06-13T15:57:17.862525,E,E
222,2025-06-13T15:57:21.658584,S,S
223,2025-06-13T15:57:25.416359,S,S
224,2025-06-13T15:57:29.212722,S,S
225,2025-06-13T15:57:33.054613,S,S
226,2025-06-13T15:57:36.847638,S,S
227,2025-06-13T15:57:40.926808,W,W
228,2025-06-13T15:57:44.774549,E,E
229,2025-06-13T15:57:48.548551,S,S
230,2025-06-13T15:57:52.633754,E,E
231,2025-06-13T15:57:56.412043,S,S
232,2025-06-13T15:58:00.444659,W,W
233,2025-06-13T15:58:04.268845,W,W
234,2025-06-13T15:58:08.340823,N,N
235,2025-06-13T15:58:12.489410,E,E
236,2025-06-13T15:58:16.615945,E,E
237,2025-06-13T15:58:20.408557,E,E
238,2025-06-13T15:58:24.140349,S,S
239,2025-06-13T15:58:28.259492,S,S
240,2025-06-13T15:58:32.445412,S,S
241,2025-06-13T15:58:36.590338,E,E
242,2025-06-13T15:58:40.316359,W,W
243,2025-06-13T15:58:44.463656,N,N
244,2025-06-13T15:58:48.252716,N,N
245,2025-06-13T15:58:52.103424,E,E
246,2025-06-13T15:58:55.987047,E,E
247,2025-06-13T15:58:59.860959,W,W
248,2025-06-13T15:59:03.944395,S,S
249,2025-06-13T15:59:08.131815,S,S
250,2025-06-13T15:59:12.311031,S,S
251,2025-06-13T15:59:16.190485,S,S
252,2025-06-13T15:59:20.037973,W,W
253,2025-06-13T15:59:23.851509,W,W
254,2025-06-13T15:59:27.534589,S,S
255,2025-06-13T15:59:31.678899,S,S
256,2025-06-13T15:59:35.523896,S,S
257,2025-06-13T15:59:39.313117,W,W
258,2025-06-13T15:59:43.100358,W,W
259,2025-06-13T16:00:53.458892,E,E
260,2025-06-13T16:00:57.246104,E,E
261,2025-06-13T16:01:01.390621,E,E
262,2025-06-13T16:01:05.415699,N,N
263,2025-06-13T16:01:09.228156,E,E
264,2025-06-13T16:01:13.354370,E,E
265,2025-06-13T16:01:17.482700,E,E
266,2025-06-13T16:01:21.266370,S,S
267,2025-06-13T16:01:25.140081,S,S
268,2025-06-13T16:01:28.887284,W,W
269,2025-06-13T16:01:32.676754,E,E
270,2025-06-13T16:01:36.515546,N,N
271,2025-06-13T16:01:40.279959,N,N
272,2025-06-13T16:01:44.450541,N,N
273,2025-06-13T16:01:48.257610,N,N
274,2025-06-13T16:01:52.440191,E,E
275,2025-06-13T16:01:56.321777,E,E
276,2025-06-13T16:02:00.435826,N,N
277,2025-06-13T16:02:04.267351,S,S
278,2025-06-13T16:02:07.995618,S,S
279,2025-06-13T16:02:12.137916,W,W
280,2025-06-13T16:02:15.918394,W,W
281,2025-06-13T16:02:19.718732,W,W
282,2025-06-13T16:02:23.733160,S,S
283,2025-06-13T16:02:27.545786,W,W
284,2025-06-13T16:02:31.681996,W,W
285,2025-06-13T16:02:35.470095,W,W
286,2025-06-13T16:02:39.213549,W,W
287,2025-06-13T16:02:42.988486,W,W
288,2025-06-13T16:02:46.764660,N,N
289,2025-06-13T16:02:50.612934,S,S
290,2025-06-13T16:02:54.393032,W,W
291,2025-06-13T16:02:58.169223,N,N
292,2025-06-13T16:03:01.917458,E,E
