index,timestamp,message,cam_wind_direction
1,2025-06-13T14:55:31.319903,N,N
2,2025-06-13T14:55:35.356462,N,N
3,2025-06-13T14:55:39.407051,N,N
4,2025-06-13T14:55:43.515573,E,E
5,2025-06-13T14:55:47.969520,N,S
6,2025-06-13T14:55:51.798599,N,E
7,2025-06-13T14:55:55.795341,E,S
8,2025-06-13T14:55:59.931435,N,S
9,2025-06-13T14:56:03.883915,N,E
10,2025-06-13T14:56:07.925492,N,E
11,2025-06-13T14:56:11.951003,N,E
12,2025-06-13T14:56:15.892032,N,W
13,2025-06-13T14:56:19.848296,N,S
14,2025-06-13T14:56:23.883604,N,E
15,2025-06-13T14:56:27.817724,N,E
16,2025-06-13T14:56:31.776396,N,E
17,2025-06-13T14:56:35.725558,N,N
18,2025-06-13T14:56:39.708886,N,E
19,2025-06-13T14:56:43.671124,N,N
20,2025-06-13T14:56:47.710195,N,E
21,2025-06-13T14:56:51.739321,N,E
22,2025-06-13T14:56:55.848107,N,E
23,2025-06-13T14:56:59.761909,N,E
24,2025-06-13T14:57:03.891589,N,N
25,2025-06-13T14:57:07.911821,N,E
26,2025-06-13T14:57:11.936101,N,N
27,2025-06-13T14:57:15.910277,W,E
28,2025-06-13T14:57:19.848467,N,N
29,2025-06-13T14:57:23.913416,N,N
30,2025-06-13T14:57:27.611795,W,N
31,2025-06-13T14:57:31.689610,W,S
32,2025-06-13T14:57:35.803730,E,N
33,2025-06-13T14:57:39.758790,E,E
34,2025-06-13T14:57:43.755530,W,N
35,2025-06-13T14:57:47.506978,W,N
36,2025-06-13T14:57:51.316460,W,N
37,2025-06-13T14:57:55.014884,N,E
38,2025-06-13T14:57:58.915694,W,N
39,2025-06-13T14:58:02.643941,N,E
40,2025-06-13T14:58:06.739158,N,E
41,2025-06-13T14:58:10.433934,N,N
42,2025-06-13T14:58:14.365217,N,E
43,2025-06-13T14:58:18.064698,N,W
44,2025-06-13T14:58:22.014290,N,W
45,2025-06-13T14:58:25.708838,N,W
46,2025-06-13T14:58:29.838757,N,W
47,2025-06-13T14:58:33.981738,N,S
48,2025-06-13T14:58:37.874365,N,S
49,2025-06-13T14:58:41.779763,N,N
50,2025-06-13T14:58:45.529630,N,S
51,2025-06-13T14:58:49.263778,N,W
52,2025-06-13T14:58:52.966436,N,S
53,2025-06-13T14:58:56.696000,N,E
54,2025-06-13T14:59:00.401087,N,N
55,2025-06-13T14:59:04.152702,N,N
56,2025-06-13T14:59:07.848214,N,N
57,2025-06-13T14:59:11.857985,N,E
58,2025-06-13T14:59:15.633697,N,N
59,2025-06-13T14:59:19.532758,N,E
60,2025-06-13T14:59:23.263745,N,E
61,2025-06-13T14:59:27.341092,N,N
62,2025-06-13T14:59:31.086494,N,S
63,2025-06-13T14:59:35.131674,N,W
64,2025-06-13T14:59:38.949681,N,S
65,2025-06-13T14:59:42.691576,N,S
66,2025-06-13T14:59:46.706054,N,E
67,2025-06-13T14:59:50.935684,E,S
68,2025-06-13T14:59:54.878218,E,W
69,2025-06-13T14:59:58.881702,E,S
70,2025-06-13T15:00:02.859094,E,S
71,2025-06-13T15:00:07.050640,E,S
72,2025-06-13T15:00:11.134325,N,S
73,2025-06-13T15:00:15.157924,E,N
74,2025-06-13T15:00:19.190991,E,N
75,2025-06-13T15:00:23.302090,N,N
76,2025-06-13T15:00:27.318613,N,N
77,2025-06-13T15:00:31.287258,N,W
78,2025-06-13T15:00:35.305028,N,W
79,2025-06-13T15:00:39.319180,N,S
80,2025-06-13T15:00:43.293890,N,S
81,2025-06-13T15:00:47.068662,N,S
82,2025-06-13T15:00:51.005537,N,E
83,2025-06-13T15:00:54.993224,N,S
84,2025-06-13T15:00:58.912157,N,E
85,2025-06-13T15:01:02.916355,N,W
86,2025-06-13T15:01:06.774280,N,N
87,2025-06-13T15:01:10.682920,N,N
88,2025-06-13T15:01:14.721832,N,E
89,2025-06-13T15:01:18.614609,N,N
90,2025-06-13T15:01:22.631454,N,N
91,2025-06-13T15:01:26.551292,N,N
92,2025-06-13T15:01:30.493323,N,N
93,2025-06-13T15:01:34.502357,N,N
94,2025-06-13T15:01:38.525760,N,N
95,2025-06-13T15:01:42.426203,N,W
96,2025-06-13T15:01:46.483275,N,N
97,2025-06-13T15:01:50.474551,N,N
98,2025-06-13T15:01:54.412890,N,E
99,2025-06-13T15:01:58.334058,N,E
100,2025-06-13T15:02:02.283040,N,E
101,2025-06-13T15:02:06.337052,N,E
102,2025-06-13T15:02:10.331618,N,E
103,2025-06-13T15:02:14.242931,N,N
104,2025-06-13T15:02:18.088359,N,N
105,2025-06-13T15:02:22.279007,N,N
106,2025-06-13T15:02:26.208944,N,W
107,2025-06-13T15:02:30.330515,N,E
108,2025-06-13T15:02:34.320475,N,S
109,2025-06-13T15:02:38.334902,N,N
110,2025-06-13T15:02:42.291455,N,N
111,2025-06-13T15:02:46.288516,N,N
112,2025-06-13T15:02:50.247334,N,N
113,2025-06-13T15:02:54.349720,N,N
114,2025-06-13T15:02:58.252052,N,N
115,2025-06-13T15:03:02.127981,N,N
116,2025-06-13T15:03:06.090819,N,N
117,2025-06-13T15:03:10.115916,N,E
118,2025-06-13T15:03:14.077693,N,E
119,2025-06-13T15:03:17.980152,N,N
120,2025-06-13T15:03:21.921450,N,E
121,2025-06-13T15:03:25.900821,N,W
122,2025-06-13T15:03:29.906325,N,W
123,2025-06-13T15:03:33.900950,N,N
124,2025-06-13T15:03:37.885615,N,N
125,2025-06-13T15:03:41.900064,N,N
126,2025-06-13T15:03:45.929088,N,W
127,2025-06-13T15:03:49.893043,N,N
128,2025-06-13T15:03:53.877521,N,N
129,2025-06-13T15:03:57.866325,N,E
130,2025-06-13T15:04:01.733348,N,E
131,2025-06-13T15:04:05.715864,N,E
132,2025-06-13T15:04:09.601839,N,S
133,2025-06-13T15:04:13.438042,N,E
134,2025-06-13T15:04:17.352644,N,S
135,2025-06-13T15:04:21.361747,N,S
136,2025-06-13T15:04:25.261786,N,N
137,2025-06-13T15:04:29.312678,N,N
138,2025-06-13T15:04:33.270984,N,S
139,2025-06-13T15:04:37.291917,N,W
140,2025-06-13T15:04:41.344880,N,N
141,2025-06-13T15:04:45.297159,N,E
142,2025-06-13T15:04:49.310905,N,E
143,2025-06-13T15:04:53.267141,N,E
144,2025-06-13T15:04:57.258705,N,N
145,2025-06-13T15:05:01.310214,N,S
146,2025-06-13T15:05:05.336174,N,E
147,2025-06-13T15:05:09.366057,N,S
148,2025-06-13T15:05:13.357176,N,W
149,2025-06-13T15:05:17.466981,N,S
150,2025-06-13T15:05:21.454070,N,S
151,2025-06-13T15:05:25.509295,N,S
152,2025-06-13T15:05:29.508340,N,N
153,2025-06-13T15:05:33.571045,N,N
154,2025-06-13T15:05:37.540764,N,N
155,2025-06-13T15:05:41.567903,N,N
156,2025-06-13T15:05:45.659783,N,W
157,2025-06-13T15:05:49.734434,N,N
158,2025-06-13T15:05:53.805508,N,N
159,2025-06-13T15:05:57.840317,N,N
160,2025-06-13T15:06:01.883650,N,N
161,2025-06-13T15:06:05.900300,N,N
162,2025-06-13T15:06:09.996841,N,N
163,2025-06-13T15:06:13.981337,N,N
164,2025-06-13T15:06:18.069455,N,S
165,2025-06-13T15:06:22.083762,N,E
166,2025-06-13T15:06:26.031123,N,E
167,2025-06-13T15:06:29.957914,N,E
168,2025-06-13T15:06:33.856159,N,E
169,2025-06-13T15:06:37.900024,N,S
170,2025-06-13T15:06:41.987042,N,N
171,2025-06-13T15:06:45.962971,N,W
172,2025-06-13T15:06:50.017752,N,W
173,2025-06-13T15:06:53.954503,N,N
174,2025-06-13T15:06:57.872591,N,W
175,2025-06-13T15:07:01.837228,N,W
176,2025-06-13T15:07:05.896096,N,S
177,2025-06-13T15:07:09.871689,N,W
178,2025-06-13T15:07:13.928921,N,W
179,2025-06-13T15:07:17.877982,N,W
180,2025-06-13T15:07:21.859463,N,W
181,2025-06-13T15:07:25.656479,N,W
182,2025-06-13T15:07:29.393302,N,W
183,2025-06-13T15:07:33.573295,N,E
184,2025-06-13T15:07:37.346373,N,N
185,2025-06-13T15:07:41.049149,N,N
186,2025-06-13T15:07:44.741891,N,N
187,2025-06-13T15:07:48.421198,N,N
188,2025-06-13T15:07:52.419465,N,N
189,2025-06-13T15:07:56.186469,N,W
190,2025-06-13T15:08:00.218241,N,W
191,2025-06-13T15:08:04.231635,N,W
192,2025-06-13T15:08:07.921657,N,E
193,2025-06-13T15:08:12.026899,N,S
194,2025-06-13T15:08:16.102119,N,S
195,2025-06-13T15:08:20.148840,N,S
196,2025-06-13T15:08:24.185698,N,E
197,2025-06-13T15:08:28.156380,N,S
198,2025-06-13T15:08:32.124415,N,S
199,2025-06-13T15:08:36.068158,N,E
200,2025-06-13T15:08:40.100711,N,N
201,2025-06-13T15:08:44.167425,S,N
202,2025-06-13T15:08:48.147826,S,S
203,2025-06-13T15:08:52.112994,E,N
204,2025-06-13T15:08:56.173817,N,W
205,2025-06-13T15:09:00.159108,N,W
206,2025-06-13T15:09:04.206470,N,W
207,2025-06-13T15:09:08.102246,N,N
208,2025-06-13T15:09:11.988750,E,E
209,2025-06-13T15:09:16.009682,N,N
210,2025-06-13T15:09:20.102776,E,N
211,2025-06-13T15:09:24.108698,E,N
212,2025-06-13T15:09:28.115817,E,E
213,2025-06-13T15:09:32.113849,N,S
214,2025-06-13T15:09:36.105131,E,S
215,2025-06-13T15:09:40.026180,N,E
216,2025-06-13T15:09:44.115462,N,E
217,2025-06-13T15:09:48.147184,N,S
218,2025-06-13T15:09:52.173880,N,W
219,2025-06-13T15:09:56.096771,E,S
220,2025-06-13T15:10:00.189746,E,S
221,2025-06-13T15:10:04.156088,E,S
222,2025-06-13T15:10:08.147860,E,S
223,2025-06-13T15:10:12.081510,N,N
224,2025-06-13T15:10:16.127648,W,E
225,2025-06-13T15:10:20.239393,W,N
