index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:04.468254,N,N
2,2025-06-13T15:43:08.916578,W,N
3,2025-06-13T15:43:12.751451,W,E
4,2025-06-13T15:43:16.643128,W,S
5,2025-06-13T15:43:20.476148,W,E
6,2025-06-13T15:43:24.604157,W,W
7,2025-06-13T15:43:28.391652,N,N
8,2025-06-13T15:43:32.071194,E,E
9,2025-06-13T15:43:35.714735,S,S
10,2025-06-13T15:43:39.401668,S,S
11,2025-06-13T15:43:43.108488,S,S
12,2025-06-13T15:43:47.214444,E,E
13,2025-06-13T15:43:50.953143,S,S
14,2025-06-13T15:43:54.652982,S,S
15,2025-06-13T15:43:58.292350,S,S
16,2025-06-13T15:44:02.049980,S,S
17,2025-06-13T15:44:06.029299,E,E
18,2025-06-13T15:44:09.743605,E,E
19,2025-06-13T15:44:13.584948,S,S
20,2025-06-13T15:44:17.357184,N,N
21,2025-06-13T15:44:21.319463,N,N
22,2025-06-13T15:44:25.027896,N,N
23,2025-06-13T15:44:28.709671,E,E
24,2025-06-13T15:44:32.746405,E,E
25,2025-06-13T15:44:36.465398,W,W
26,2025-06-13T15:44:40.152323,S,S
27,2025-06-13T15:44:44.102434,W,W
28,2025-06-13T15:44:47.798440,W,W
29,2025-06-13T15:44:51.871798,W,W
30,2025-06-13T15:44:55.837665,W,W
31,2025-06-13T15:44:59.852141,W,W
32,2025-06-13T15:45:03.863954,S,S
33,2025-06-13T15:45:07.924865,S,S
34,2025-06-13T15:45:11.609056,S,S
35,2025-06-13T15:45:15.326056,N,N
36,2025-06-13T15:45:19.009332,N,N
37,2025-06-13T15:45:23.077717,N,N
38,2025-06-13T15:45:27.100081,W,W
39,2025-06-13T15:45:31.042128,N,N
40,2025-06-13T15:45:34.688280,N,N
41,2025-06-13T15:45:38.652657,E,E
42,2025-06-13T15:45:42.684748,E,E
43,2025-06-13T15:45:46.644287,S,S
44,2025-06-13T15:45:50.638751,S,S
45,2025-06-13T15:45:54.371028,E,E
46,2025-06-13T15:45:58.013278,S,S
47,2025-06-13T15:46:01.718475,S,S
48,2025-06-13T15:46:05.848615,S,S
49,2025-06-13T15:46:09.752331,S,S
50,2025-06-13T15:46:13.733215,S,S
51,2025-06-13T15:46:17.715207,S,S
52,2025-06-13T15:46:21.673802,N,N
53,2025-06-13T15:46:25.426429,E,E
54,2025-06-13T15:46:29.449033,E,E
55,2025-06-13T15:46:33.404378,E,E
56,2025-06-13T15:46:37.465065,E,E
57,2025-06-13T15:46:41.223539,E,E
58,2025-06-13T15:46:45.150402,E,E
59,2025-06-13T15:46:49.163322,E,E
60,2025-06-13T15:46:52.848399,S,S
61,2025-06-13T15:46:56.606048,S,S
62,2025-06-13T15:47:00.348613,S,S
63,2025-06-13T15:47:04.052199,W,W
