index,timestamp,angle
0,1749832685.1672993,-169.77013347924935
1,1749832692.8171778,-165.77103339423567
2,1749832700.3786333,-164.06633928312473
3,1749832708.0232413,-163.40071034844985
4,1749832715.5651822,-165.08695330728943
5,1749832723.16056,-157.83965759712737
6,1749832730.7081666,-164.11180134674026
7,1749832738.2760048,-155.2676683151227
8,1749832745.8662555,-163.80754076036192
9,1749832753.4049017,-162.7872134839772
10,1749832760.967681,-162.72607287016592
11,1749832768.513269,-162.89835264549265
12,1749832776.0549746,-163.1259089114127
13,1749832783.593133,-163.26647454675611
14,1749832791.1041806,-163.07959250995157
15,1749832798.7069173,-163.2869364816824
16,1749832806.2550073,-163.15597500031055
17,1749832813.854205,-163.31694440350876
18,1749832821.4564106,-163.78176509750816
19,1749832829.0381532,-162.60570393119278
20,1749832836.595818,-163.08249958630591
21,1749832844.2500281,-165.16480353552515
22,1749832851.867014,-162.98892032451604
23,1749832859.4706955,-167.89524395266253
24,1749832867.1208522,-167.75295805830405
25,1749832874.7757134,-166.6067853964422
26,1749832882.3531964,-166.03940011531046
27,1749832889.9070387,-165.35694633708277
28,1749832897.491738,-164.61470366299997
29,1749832905.1313915,-155.3474088155864
30,1749832912.7672942,-154.39797981906895
31,1749832920.3191986,-160.35588017135433
32,1749832927.9006214,-161.5121628344515
33,1749832935.4830177,-170.70927679464563
34,1749832943.0623734,-173.78826317601252
35,1749832950.6761158,-176.9712786720818
36,1749832958.2959585,-166.86225840526998
37,1749832965.8732543,-165.3313650961946
38,1749832973.4239302,-187.55249518099237
39,1749832981.0032701,-187.9088836757195
40,1749832988.5778618,-157.01010889166287
41,1749832996.156068,-163.56206091127464
42,1749833003.7412336,-165.83510773098433
43,1749833011.37991,-169.60437922765146
44,1749833018.963409,-170.01055231664873
45,1749833026.568164,-183.43154213587735
46,1749833034.1959774,-177.99789815072558
47,1749833041.7866828,-150.17145298190528
48,1749833049.4215837,-169.8867212607941
49,1749833057.0083477,-179.8225879216032
50,1749833064.6112087,-171.59799003163448
51,1749833072.1954675,-174.19353547949055
52,1749833079.8306901,-169.84322064455813
53,1749833087.4348752,-180.94307030044314
54,1749833095.1372235,-170.72876951833905
55,1749833102.7877622,-178.55356677207948
56,1749833110.388903,-159.71471896206825
57,1749833118.0352325,-163.58412833357545
58,1749833125.6938741,-173.22684391627033
59,1749833133.3279173,-159.6259720911952
60,1749833140.9224453,-152.2585274684614
61,1749833148.5351582,-161.24812659539077
62,1749833156.1754808,-170.30299888762738
63,1749833163.7805862,-169.05866838724387
64,1749833171.3780935,-180.1882706564947
65,1749833179.0016782,-175.8526885661172
66,1749833186.6599815,-182.27587060301977
67,1749833194.2807171,-170.00673836426176
68,1749833201.8755207,-158.3431015292258
69,1749833209.489214,-166.58662530378734
70,1749833217.1035204,-179.5024170711705
71,1749833224.7270374,-167.71195471925108
72,1749833232.3909507,-167.13250798583584
73,1749833240.0087683,-157.04374075464446
74,1749833247.6285534,-172.9339253530687
75,1749833255.2975287,-168.0497730487926
76,1749833262.9614491,-159.17529218132688
77,1749833270.625222,-161.43846042316093
78,1749833278.24276,-170.51464762897524
79,1749833285.9241781,-167.88622187186456
80,1749833293.5524902,-168.25409155045855
