index,timestamp,angle
0,1749833080.9956884,-197.23722149049672
1,1749833088.2463164,-999.0
2,1749833095.547675,-183.68669503300686
3,1749833102.8297598,-999.0
4,1749833110.093017,-183.38756175515897
5,1749833117.3322845,-179.39367522072513
6,1749833124.611405,-999.0
7,1749833131.9014037,-999.0
8,1749833139.1361434,-188.41334411794975
9,1749833146.3727484,-184.05035027588985
10,1749833153.6055899,-179.60204812612724
11,1749833160.8885803,-999.0
12,1749833168.1324368,-188.97342422266564
13,1749833175.3572035,-186.52345769359476
14,1749833182.5922782,-187.42079527693497
15,1749833189.88593,-194.24907196260924
16,1749833197.127889,-191.3233173813482
17,1749833204.4245927,-183.65874225391173
18,1749833211.715708,-183.69322619239102
19,1749833219.0062451,-999.0
20,1749833226.2469385,-187.72506082410098
21,1749833233.5334904,-999.0
22,1749833240.7636087,-999.0
23,1749833248.0052874,-999.0
24,1749833255.2982929,-999.0
25,1749833262.5414639,-179.95817535183724
26,1749833269.7844539,-183.21584554450348
27,1749833277.026339,-181.93161038229067
28,1749833284.3286796,-182.13307025732766
29,1749833291.605138,-999.0
30,1749833298.8452535,-190.3502555992552
31,1749833306.0942373,-999.0
32,1749833313.3956883,-187.26923141055718
33,1749833320.6892416,-180.57082741708092
34,1749833327.9227667,-182.4324393970444
35,1749833335.2164521,-179.98690598172277
36,1749833342.4514956,-176.67009928003569
37,1749833349.690925,-999.0
38,1749833356.9326437,-999.0
39,1749833364.1754432,-186.37186742094062
40,1749833371.470685,-999.0
41,1749833378.703305,-189.32376184847237
42,1749833385.9575157,-178.9077931582022
43,1749833393.249443,-999.0
44,1749833400.4940157,-999.0
45,1749833407.7437844,-999.0
46,1749833415.0389957,-178.2550453050021
47,1749833422.2812219,-189.81299764105404
48,1749833429.5247328,-176.9218866818477
49,1749833436.8290668,-182.58688075965773
50,1749833444.066648,-169.44098396751818
51,1749833451.3152719,-172.15593596080774
52,1749833458.6192198,-999.0
53,1749833465.8683605,-184.1199078078984
54,1749833473.1054294,-999.0
55,1749833480.3562334,-176.74328898274314
56,1749833487.648983,-175.721513818225
57,1749833494.8875756,-189.21256367143064
58,1749833502.126657,-186.78383526204246
59,1749833509.3805337,-177.16486365871748
60,1749833516.6143885,-182.883029508511
61,1749833523.9005315,-999.0
62,1749833531.1486447,-194.38408550416884
63,1749833538.3991127,-999.0
64,1749833545.646683,-999.0
65,1749833552.8985415,-999.0
66,1749833560.2033153,-999.0
67,1749833567.5108354,-999.0
68,1749833574.822702,-181.35418596828782
69,1749833582.1340969,-189.58370210940785
70,1749833589.3970015,-170.9996084730481
71,1749833596.6990602,-999.0
72,1749833603.958964,-176.14557468678194
73,1749833611.2723613,-183.46514598737207
74,1749833618.521551,-188.08543797612913
75,1749833625.7804732,-181.2141970058803
76,1749833633.0950785,-999.0
77,1749833640.3617435,-181.87877704166073
78,1749833647.603721,-999.0
79,1749833654.8551283,-999.0
80,1749833662.1053762,-171.9910747575425
81,1749833669.3525372,-999.0
82,1749833676.6025093,-179.9096983909812
83,1749833683.8450565,-177.42317563886516
