index,timestamp,message,cam_wind_direction
1,2025-06-13T13:42:18.965094,S,N
2,2025-06-13T13:42:54.034630,N,S
3,2025-06-13T13:42:57.809661,N,S
4,2025-06-13T13:43:01.621144,N,S
5,2025-06-13T13:43:05.507752,N,S
6,2025-06-13T13:43:09.298701,N,S
7,2025-06-13T13:43:13.157384,N,W
8,2025-06-13T13:43:16.985799,N,W
9,2025-06-13T13:43:20.785698,N,W
10,2025-06-13T13:43:24.579229,N,W
11,2025-06-13T13:43:28.316454,N,N
12,2025-06-13T13:43:32.060153,N,N
13,2025-06-13T13:43:35.864335,N,N
14,2025-06-13T13:43:39.607989,W,W
15,2025-06-13T13:43:43.361011,E,E
16,2025-06-13T13:43:47.137748,S,S
17,2025-06-13T13:43:50.886502,W,W
18,2025-06-13T13:43:54.667876,N,N
19,2025-06-13T13:43:58.494722,N,N
20,2025-06-13T13:44:02.314034,N,N
21,2025-06-13T13:44:06.118315,W,W
22,2025-06-13T13:44:09.864820,N,N
23,2025-06-13T13:44:13.686170,N,N
24,2025-06-13T13:44:17.596348,N,N
25,2025-06-13T13:44:21.529453,N,N
26,2025-06-13T13:44:25.343663,E,E
27,2025-06-13T13:44:29.151819,N,N
28,2025-06-13T13:44:32.973668,W,W
29,2025-06-13T13:44:36.725719,W,W
30,2025-06-13T13:44:40.608391,N,N
31,2025-06-13T13:44:44.822661,N,N
32,2025-06-13T13:44:48.697751,N,N
33,2025-06-13T13:44:52.516714,S,S
34,2025-06-13T13:44:56.329995,E,E
35,2025-06-13T13:45:00.088750,E,E
36,2025-06-13T13:45:03.838434,E,E
37,2025-06-13T13:45:07.605678,E,E
38,2025-06-13T13:45:11.359119,S,S
39,2025-06-13T13:45:15.098144,S,S
40,2025-06-13T13:45:18.913981,S,S
41,2025-06-13T13:45:22.644976,E,E
42,2025-06-13T13:45:26.743652,E,E
43,2025-06-13T13:45:30.551455,E,E
44,2025-06-13T13:45:34.308712,E,E
45,2025-06-13T13:45:38.141822,E,E
46,2025-06-13T13:45:42.039016,E,E
47,2025-06-13T13:45:45.967504,E,E
48,2025-06-13T13:45:49.877149,E,E
49,2025-06-13T13:45:53.699404,E,E
50,2025-06-13T13:45:57.510414,E,E
51,2025-06-13T13:46:01.318905,E,E
52,2025-06-13T13:46:05.173075,S,S
53,2025-06-13T13:46:08.971977,S,S
