index,timestamp,message,cam_wind_direction
1,2025-06-13T15:44:27.138449,N,E
2,2025-06-13T15:44:31.094607,N,S
3,2025-06-13T15:44:34.995443,N,S
4,2025-06-13T15:44:39.060229,N,S
5,2025-06-13T15:44:43.152393,N,S
6,2025-06-13T15:44:47.327634,N,S
7,2025-06-13T15:44:51.189239,N,S
8,2025-06-13T15:44:55.323803,N,N
9,2025-06-13T15:44:59.236895,N,W
10,2025-06-13T15:45:03.201364,N,W
11,2025-06-13T15:45:07.107266,N,W
12,2025-06-13T15:45:11.320544,N,S
13,2025-06-13T15:45:15.370080,N,N
14,2025-06-13T15:45:19.241259,N,S
15,2025-06-13T15:45:23.327562,N,N
16,2025-06-13T15:45:27.167433,N,N
17,2025-06-13T15:45:31.371232,N,W
18,2025-06-13T15:45:35.275917,N,E
19,2025-06-13T15:45:39.438752,N,N
20,2025-06-13T15:45:43.671820,W,W
21,2025-06-13T15:45:47.636438,N,N
22,2025-06-13T15:45:51.474387,N,N
23,2025-06-13T15:45:55.405994,N,E
24,2025-06-13T15:45:59.628251,E,E
25,2025-06-13T15:46:03.541901,E,E
26,2025-06-13T15:46:07.411786,W,W
27,2025-06-13T15:46:11.337836,N,S
28,2025-06-13T15:46:15.109407,W,W
29,2025-06-13T15:46:18.950525,W,W
30,2025-06-13T15:46:22.866834,W,W
31,2025-06-13T15:46:27.046143,W,W
32,2025-06-13T15:46:31.150948,W,W
33,2025-06-13T15:46:35.048707,N,N
34,2025-06-13T15:46:39.178148,N,N
35,2025-06-13T15:46:43.028425,N,E
36,2025-06-13T15:46:47.144732,N,E
37,2025-06-13T15:46:51.486082,N,E
38,2025-06-13T15:46:55.150015,N,E
39,2025-06-13T15:46:58.981428,N,S
40,2025-06-13T15:47:03.072302,E,E
41,2025-06-13T15:47:06.939343,E,E
42,2025-06-13T15:47:10.800839,N,N
43,2025-06-13T15:47:14.558446,E,E
44,2025-06-13T15:47:18.305210,E,E
45,2025-06-13T15:47:22.373284,S,S
46,2025-06-13T15:47:26.394147,S,S
47,2025-06-13T15:47:30.156888,S,S
48,2025-06-13T15:47:33.934932,S,S
49,2025-06-13T15:47:38.204865,S,S
50,2025-06-13T15:47:42.031953,S,S
51,2025-06-13T15:49:51.672992,W,W
52,2025-06-13T15:49:55.383881,N,N
53,2025-06-13T15:49:59.401594,W,W
54,2025-06-13T15:50:03.124582,W,W
55,2025-06-13T15:50:06.908270,W,W
56,2025-06-13T15:50:10.957143,W,W
57,2025-06-13T15:50:14.737280,N,N
58,2025-06-13T15:50:18.506677,N,N
59,2025-06-13T15:50:22.389845,N,N
60,2025-06-13T15:50:26.438967,N,N
61,2025-06-13T15:50:30.507444,N,N
62,2025-06-13T15:50:34.318460,N,N
63,2025-06-13T15:50:38.241796,E,E
64,2025-06-13T15:50:42.326985,E,E
65,2025-06-13T15:50:46.371225,W,W
66,2025-06-13T15:50:50.382864,E,E
67,2025-06-13T15:50:54.395960,E,E
68,2025-06-13T15:50:58.453603,E,E
69,2025-06-13T15:51:02.447168,S,S
70,2025-06-13T15:51:06.294500,E,E
71,2025-06-13T15:51:10.120535,S,S
72,2025-06-13T15:51:13.970127,S,S
73,2025-06-13T15:51:18.060455,W,W
74,2025-06-13T15:51:21.878716,S,S
75,2025-06-13T15:51:25.672733,W,W
76,2025-06-13T15:51:29.941327,W,W
77,2025-06-13T15:51:34.084579,W,W
78,2025-06-13T15:51:37.794926,S,S
79,2025-06-13T15:51:41.843654,W,W
80,2025-06-13T15:51:45.579876,W,W
81,2025-06-13T15:51:49.327610,W,W
82,2025-06-13T15:51:53.118933,N,N
83,2025-06-13T15:51:56.944488,N,N
84,2025-06-13T15:52:00.653861,W,W
85,2025-06-13T15:52:04.478302,W,W
86,2025-06-13T15:52:08.321241,W,W
87,2025-06-13T15:52:12.054167,N,N
88,2025-06-13T15:52:16.157290,N,N
89,2025-06-13T15:52:20.249438,N,N
90,2025-06-13T15:52:24.003464,W,W
91,2025-06-13T15:52:27.714447,N,N
92,2025-06-13T15:52:31.722207,E,E
93,2025-06-13T15:52:35.420326,E,E
94,2025-06-13T15:52:39.215973,W,W
95,2025-06-13T15:52:42.986314,N,N
96,2025-06-13T15:52:46.800042,N,N
97,2025-06-13T15:52:50.825592,W,W
98,2025-06-13T15:52:54.626981,N,N
99,2025-06-13T15:52:58.443125,W,W
100,2025-06-13T15:53:02.281107,W,W
101,2025-06-13T15:53:06.026514,E,E
102,2025-06-13T15:53:09.796151,S,S
103,2025-06-13T15:53:13.618267,W,W
104,2025-06-13T15:53:17.820303,N,N
105,2025-06-13T15:53:21.592711,W,W
106,2025-06-13T15:53:25.323025,W,W
107,2025-06-13T15:53:29.354311,N,N
108,2025-06-13T15:53:33.144906,N,N
109,2025-06-13T15:53:37.130245,N,N
110,2025-06-13T15:53:40.943482,N,N
111,2025-06-13T15:53:44.773325,N,N
112,2025-06-13T15:53:48.632696,E,E
113,2025-06-13T15:53:52.460190,N,N
114,2025-06-13T15:53:56.487231,N,N
115,2025-06-13T15:54:00.321833,E,E
116,2025-06-13T15:54:04.197622,N,N
117,2025-06-13T15:54:08.031304,W,W
118,2025-06-13T15:54:11.939209,E,E
119,2025-06-13T15:54:15.733896,W,W
120,2025-06-13T15:54:19.575296,N,N
121,2025-06-13T15:54:23.441525,N,N
122,2025-06-13T15:54:27.435883,W,W
123,2025-06-13T15:54:31.499945,N,N
124,2025-06-13T15:54:35.333451,W,W
125,2025-06-13T15:54:39.278324,E,E
126,2025-06-13T15:54:43.295275,E,E
127,2025-06-13T15:54:47.439517,N,N
128,2025-06-13T15:54:51.459470,N,N
129,2025-06-13T15:54:55.587181,N,N
130,2025-06-13T15:54:59.403538,N,N
131,2025-06-13T15:55:03.195670,N,N
132,2025-06-13T15:55:07.348024,N,N
133,2025-06-13T15:55:11.150858,N,N
134,2025-06-13T15:55:14.933317,N,N
135,2025-06-13T15:55:19.051885,N,N
136,2025-06-13T15:55:23.141421,E,E
137,2025-06-13T15:55:26.877483,E,E
138,2025-06-13T15:55:30.985614,E,E
139,2025-06-13T15:55:34.789868,E,E
140,2025-06-13T15:55:38.447071,S,S
141,2025-06-13T15:55:42.233788,E,E
142,2025-06-13T15:55:46.085935,E,E
143,2025-06-13T15:55:49.825804,E,E
144,2025-06-13T15:55:53.806368,E,E
145,2025-06-13T15:55:57.581877,E,E
146,2025-06-13T15:56:01.362460,W,W
147,2025-06-13T15:56:05.106802,W,W
148,2025-06-13T15:56:09.233197,N,N
149,2025-06-13T15:56:13.237253,N,N
150,2025-06-13T15:56:16.973432,E,E
151,2025-06-13T15:56:21.013129,N,N
152,2025-06-13T15:56:24.962713,N,N
153,2025-06-13T15:56:28.680935,N,N
154,2025-06-13T15:56:32.666118,N,N
155,2025-06-13T15:56:36.690815,E,E
156,2025-06-13T15:56:40.569405,S,S
157,2025-06-13T15:56:44.371815,E,E
158,2025-06-13T15:56:48.652761,E,E
159,2025-06-13T15:56:52.511957,W,W
160,2025-06-13T15:56:56.316427,W,W
161,2025-06-13T15:57:00.426744,N,N
162,2025-06-13T15:57:04.203845,N,N
163,2025-06-13T15:57:08.112376,N,N
164,2025-06-13T15:57:11.917938,E,E
165,2025-06-13T15:57:15.882844,E,E
166,2025-06-13T15:57:19.847919,E,E
167,2025-06-13T15:57:23.811010,S,S
168,2025-06-13T15:57:27.596404,S,S
169,2025-06-13T15:57:31.535594,E,E
170,2025-06-13T15:57:35.602214,W,W
171,2025-06-13T15:57:39.354714,N,N
172,2025-06-13T15:57:43.414420,N,N
173,2025-06-13T15:57:47.513935,E,E
174,2025-06-13T15:57:51.572705,W,W
175,2025-06-13T15:57:55.603148,S,S
176,2025-06-13T15:57:59.712853,E,E
177,2025-06-13T15:58:03.794615,W,W
178,2025-06-13T15:58:07.807898,E,E
179,2025-06-13T15:58:11.648147,W,W
180,2025-06-13T15:58:15.686757,W,W
181,2025-06-13T15:58:19.773483,E,E
182,2025-06-13T15:58:23.586744,N,N
183,2025-06-13T15:58:27.690882,N,N
184,2025-06-13T15:58:31.494884,N,N
185,2025-06-13T15:58:35.340627,N,N
186,2025-06-13T15:58:39.419859,E,E
187,2025-06-13T15:58:43.193229,S,S
188,2025-06-13T15:58:47.293403,S,S
189,2025-06-13T15:58:51.277227,S,S
190,2025-06-13T15:58:55.309882,S,S
191,2025-06-13T15:58:59.201207,S,S
192,2025-06-13T15:59:03.253098,S,S
193,2025-06-13T15:59:07.361147,S,S
194,2025-06-13T15:59:11.296373,S,S
195,2025-06-13T15:59:15.375079,S,S
196,2025-06-13T15:59:19.477739,S,S
197,2025-06-13T15:59:23.411301,S,S
198,2025-06-13T15:59:27.467869,N,N
199,2025-06-13T15:59:31.346153,N,N
200,2025-06-13T15:59:35.398925,N,N
201,2025-06-13T15:59:39.496275,E,E
202,2025-06-13T15:59:43.426442,E,E
203,2025-06-13T15:59:47.539833,E,E
204,2025-06-13T15:59:51.637516,N,N
205,2025-06-13T15:59:55.569212,N,N
206,2025-06-13T15:59:59.502548,N,N
207,2025-06-13T16:00:03.592193,N,N
208,2025-06-13T16:00:07.700189,N,N
209,2025-06-13T16:00:11.783724,N,N
210,2025-06-13T16:00:15.878182,E,E
211,2025-06-13T16:00:19.766292,N,N
212,2025-06-13T16:00:23.861253,N,N
213,2025-06-13T16:00:27.787439,N,N
214,2025-06-13T16:00:31.884985,N,N
215,2025-06-13T16:00:35.988325,N,N
216,2025-06-13T16:00:39.946469,N,N
217,2025-06-13T16:00:44.041484,N,N
218,2025-06-13T16:00:47.975576,N,N
219,2025-06-13T16:00:51.906223,N,N
220,2025-06-13T16:00:55.995425,N,N
221,2025-06-13T16:00:59.923886,N,N
222,2025-06-13T16:01:03.844103,N,N
223,2025-06-13T16:01:07.932887,N,N
224,2025-06-13T16:01:11.865612,N,N
225,2025-06-13T16:01:15.932205,E,E
226,2025-06-13T16:01:19.810568,N,N
227,2025-06-13T16:01:23.795360,N,N
228,2025-06-13T16:01:27.629976,N,N
229,2025-06-13T16:01:31.762654,N,N
230,2025-06-13T16:01:35.817224,N,N
231,2025-06-13T16:01:39.812112,N,N
