index,timestamp,message,cam_wind_direction
1,2025-06-13T14:59:49.161268,E,E
2,2025-06-13T14:59:53.124306,E,S
3,2025-06-13T14:59:57.531609,E,W
4,2025-06-13T15:00:01.420257,E,N
5,2025-06-13T15:00:05.722786,N,N
6,2025-06-13T15:00:09.867665,W,W
7,2025-06-13T15:00:13.750871,W,W
8,2025-06-13T15:00:17.823830,W,W
9,2025-06-13T15:00:21.815270,S,S
10,2025-06-13T15:00:25.664473,N,N
11,2025-06-13T15:00:29.654399,N,N
12,2025-06-13T15:00:33.678777,E,E
13,2025-06-13T15:00:37.513632,W,W
14,2025-06-13T15:00:41.362929,S,S
15,2025-06-13T15:00:45.577996,S,S
16,2025-06-13T15:00:49.416831,S,S
17,2025-06-13T15:00:53.541256,S,S
18,2025-06-13T15:00:57.763101,W,W
19,2025-06-13T15:01:01.952960,E,E
20,2025-06-13T15:01:06.009449,W,W
21,2025-06-13T15:01:10.124318,W,W
22,2025-06-13T15:01:14.048945,W,W
23,2025-06-13T15:01:18.121807,W,W
24,2025-06-13T15:01:22.353967,N,N
25,2025-06-13T15:01:26.404411,S,S
26,2025-06-13T15:01:30.520293,N,N
27,2025-06-13T15:01:34.724185,N,N
28,2025-06-13T15:01:38.573896,S,S
29,2025-06-13T15:01:42.686965,S,S
30,2025-06-13T15:01:46.841279,S,S
31,2025-06-13T15:01:50.955063,N,N
32,2025-06-13T15:01:55.077328,E,E
33,2025-06-13T15:01:59.238850,S,S
34,2025-06-13T15:02:03.197166,W,W
35,2025-06-13T15:02:07.226320,W,W
36,2025-06-13T15:02:11.279586,W,W
37,2025-06-13T15:02:15.358226,E,E
38,2025-06-13T15:02:19.385681,S,S
39,2025-06-13T15:02:23.421333,S,S
40,2025-06-13T15:02:27.401346,W,W
41,2025-06-13T15:02:31.382464,N,N
42,2025-06-13T15:02:35.372341,N,N
43,2025-06-13T15:02:39.545877,W,W
44,2025-06-13T15:02:43.672655,N,N
45,2025-06-13T15:02:47.702586,N,N
46,2025-06-13T15:02:51.641550,N,N
47,2025-06-13T15:02:55.593872,N,N
48,2025-06-13T15:02:59.649590,E,E
49,2025-06-13T15:03:03.696452,E,E
50,2025-06-13T15:03:07.784664,E,E
51,2025-06-13T15:03:11.786324,E,E
52,2025-06-13T15:03:15.904071,E,E
53,2025-06-13T15:03:19.944270,S,S
54,2025-06-13T15:03:23.967051,S,S
55,2025-06-13T15:03:28.046106,W,W
56,2025-06-13T15:03:32.162086,W,W
57,2025-06-13T15:03:36.192473,S,S
58,2025-06-13T15:03:40.076692,S,S
59,2025-06-13T15:03:44.215584,S,S
60,2025-06-13T15:03:48.419030,W,W
61,2025-06-13T15:03:52.491676,E,E
62,2025-06-13T15:03:56.691379,E,E
63,2025-06-13T15:04:00.651323,N,N
64,2025-06-13T15:04:04.576590,N,N
65,2025-06-13T15:04:08.439241,N,N
66,2025-06-13T15:04:12.628380,N,N
67,2025-06-13T15:04:16.747010,E,E
68,2025-06-13T15:04:20.909060,S,S
69,2025-06-13T15:04:25.030658,S,S
70,2025-06-13T15:04:29.248249,S,S
71,2025-06-13T15:04:33.390020,S,S
72,2025-06-13T15:04:37.366921,S,S
73,2025-06-13T15:04:41.271932,S,S
74,2025-06-13T15:04:45.297201,S,S
75,2025-06-13T15:04:49.494694,S,S
76,2025-06-13T15:04:53.531375,S,S
77,2025-06-13T15:04:57.441833,S,S
78,2025-06-13T15:05:01.488614,E,E
79,2025-06-13T15:05:05.520156,E,E
80,2025-06-13T15:05:09.436515,E,E
81,2025-06-13T15:05:13.288205,N,N
82,2025-06-13T15:05:17.331584,S,S
83,2025-06-13T15:05:21.380843,W,W
84,2025-06-13T15:05:25.404743,W,W
85,2025-06-13T15:05:29.415841,W,W
86,2025-06-13T15:05:33.512504,W,W
87,2025-06-13T15:05:37.521818,E,E
88,2025-06-13T15:05:41.468779,N,N
89,2025-06-13T15:05:45.596124,N,N
90,2025-06-13T15:05:49.574647,N,N
91,2025-06-13T15:05:53.596605,N,N
92,2025-06-13T15:05:57.460513,N,N
93,2025-06-13T15:06:01.487822,W,W
94,2025-06-13T15:06:05.371699,E,E
95,2025-06-13T15:07:13.244963,E,E
96,2025-06-13T15:07:17.291897,S,S
97,2025-06-13T15:07:21.437445,N,N
98,2025-06-13T15:07:25.482338,N,N
99,2025-06-13T15:07:29.270410,E,E
100,2025-06-13T15:07:33.103900,E,E
101,2025-06-13T15:07:37.194373,E,E
102,2025-06-13T15:07:40.922889,E,E
103,2025-06-13T15:07:45.178054,S,S
104,2025-06-13T15:07:49.189943,E,E
