index,timestamp,angle
0,1749833798.12869,-999.0
1,1749833805.356106,-999.0
2,1749833812.5661738,-999.0
3,1749833819.9011493,-999.0
4,1749833827.1697466,-163.1922574441038
5,1749833834.46909,-999.0
6,1749833841.673343,-999.0
7,1749833848.9993162,-999.0
8,1749833856.3299937,-999.0
9,1749833863.592579,-999.0
10,1749833870.9004989,-999.0
11,1749833878.2758775,-999.0
12,1749833885.4879074,-999.0
13,1749833892.6959379,-999.0
14,1749833899.9734135,-173.95365632254095
15,1749833907.2542572,-999.0
16,1749833914.568731,-999.0
17,1749833921.7816794,-999.0
18,1749833929.0019379,-999.0
19,1749833936.2228727,-999.0
20,1749833943.491895,-999.0
21,1749833950.7584774,-999.0
22,1749833958.047516,-999.0
23,1749833965.2682633,-999.0
24,1749833972.5390756,-165.69988163437478
25,1749833979.7520154,-163.25873195713655
26,1749833986.976985,-999.0
27,1749833994.3034947,-999.0
28,1749834001.636822,-999.0
29,1749834008.9104397,-999.0
30,1749834016.1836102,-999.0
31,1749834023.407966,-999.0
32,1749834030.6912434,-999.0
33,1749834037.9642544,-999.0
34,1749834045.1863575,-999.0
35,1749834052.4010608,-999.0
36,1749834059.6862807,-999.0
37,1749834066.9590728,-999.0
38,1749834074.1811147,-999.0
39,1749834081.4559755,-999.0
40,1749834088.743363,-999.0
41,1749834096.0190692,-999.0
42,1749834103.3489742,-999.0
43,1749834110.6909294,-999.0
44,1749834118.0029,-999.0
45,1749834125.3403738,-999.0
46,1749834132.562351,-999.0
47,1749834139.8234766,-999.0
48,1749834147.0495405,-999.0
49,1749834154.3359904,-999.0
50,1749834161.614822,-999.0
51,1749834168.9432952,-999.0
52,1749834176.1820722,-999.0
53,1749834183.4685526,-999.0
54,1749834190.6875172,-999.0
55,1749834198.0136175,-999.0
56,1749834205.2339728,-999.0
57,1749834212.5070343,-999.0
58,1749834219.8320708,-999.0
59,1749834227.1012213,-999.0
60,1749834234.4346914,-999.0
61,1749834241.6568935,-999.0
62,1749834248.9468365,-999.0
63,1749834256.2149258,-999.0
64,1749834263.5433447,-999.0
65,1749834270.824561,-999.0
66,1749834278.0901964,-999.0
67,1749834285.3263173,-999.0
68,1749834292.5681155,-999.0
69,1749834299.8034594,-999.0
70,1749834307.071298,-999.0
71,1749834314.3953133,-999.0
72,1749834321.7209857,-999.0
73,1749834329.0076168,-999.0
74,1749834336.2729602,-999.0
75,1749834343.5911279,-999.0
76,1749834350.8387804,-999.0
77,1749834358.1377573,-999.0
78,1749834365.4235303,-999.0
79,1749834372.703581,-999.0
80,1749834379.9821835,-999.0
81,1749834387.2119842,-999.0
82,1749834394.499116,-999.0
83,1749834401.7868176,-999.0
