index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:17.394515,E,N
2,2025-06-13T15:43:21.923599,S,N
3,2025-06-13T15:43:25.820178,S,E
4,2025-06-13T15:43:29.720281,S,E
5,2025-06-13T15:43:33.514161,S,S
6,2025-06-13T15:43:38.089871,S,S
7,2025-06-13T15:43:41.895686,S,S
8,2025-06-13T15:43:45.697989,S,S
9,2025-06-13T15:43:49.485814,E,E
10,2025-06-13T15:43:53.217111,E,E
11,2025-06-13T15:43:56.928939,S,S
12,2025-06-13T15:44:00.642827,E,E
13,2025-06-13T15:44:04.493763,N,N
14,2025-06-13T15:44:08.197153,E,E
15,2025-06-13T15:44:11.941909,E,E
16,2025-06-13T15:44:15.660928,S,S
17,2025-06-13T15:44:19.424103,S,S
18,2025-06-13T15:44:23.290155,S,W
19,2025-06-13T15:44:27.020076,S,S
20,2025-06-13T15:44:30.779918,S,W
21,2025-06-13T15:44:34.588744,S,S
22,2025-06-13T15:44:38.357578,S,S
23,2025-06-13T15:44:42.110123,S,S
24,2025-06-13T15:44:45.803212,S,S
25,2025-06-13T15:44:49.527099,S,N
26,2025-06-13T15:44:53.235520,S,S
27,2025-06-13T15:44:57.007732,E,E
28,2025-06-13T15:45:00.758974,E,E
29,2025-06-13T15:45:04.896141,E,E
30,2025-06-13T15:45:08.624370,E,E
31,2025-06-13T15:45:12.404977,S,S
32,2025-06-13T15:45:16.212420,S,S
33,2025-06-13T15:45:20.036354,E,E
34,2025-06-13T15:45:23.735646,W,W
35,2025-06-13T15:45:27.520951,S,S
36,2025-06-13T15:45:31.234437,N,N
37,2025-06-13T15:45:34.950862,E,E
38,2025-06-13T15:45:38.699229,E,E
39,2025-06-13T15:45:42.335542,S,S
40,2025-06-13T15:45:46.096041,W,W
41,2025-06-13T15:45:49.860247,S,S
42,2025-06-13T15:45:53.575378,N,N
43,2025-06-13T15:45:57.347312,N,N
44,2025-06-13T15:46:01.114915,N,N
45,2025-06-13T15:46:04.918889,E,E
46,2025-06-13T15:46:08.731012,E,E
47,2025-06-13T15:46:12.464746,N,N
48,2025-06-13T15:46:16.198340,E,E
49,2025-06-13T15:46:19.913462,E,E
50,2025-06-13T15:46:23.621787,S,S
51,2025-06-13T15:46:27.332270,S,S
52,2025-06-13T15:46:31.116042,E,E
53,2025-06-13T15:46:34.893956,N,N
54,2025-06-13T15:46:38.652810,E,E
55,2025-06-13T15:46:42.421098,W,W
56,2025-06-13T15:46:46.227395,W,W
57,2025-06-13T15:46:50.033181,W,W
58,2025-06-13T15:46:53.797739,W,W
59,2025-06-13T15:46:57.503685,N,N
60,2025-06-13T15:47:01.250825,S,S
61,2025-06-13T15:47:04.987958,E,E
62,2025-06-13T15:47:08.774101,E,E
63,2025-06-13T15:47:12.483932,E,E
64,2025-06-13T15:47:16.241674,E,E
65,2025-06-13T15:47:20.019441,E,E
66,2025-06-13T15:47:23.699749,E,E
67,2025-06-13T15:47:27.403303,W,W
68,2025-06-13T15:47:31.163993,S,S
69,2025-06-13T15:47:34.882750,S,S
70,2025-06-13T15:47:38.588416,S,S
71,2025-06-13T15:47:42.309591,S,S
72,2025-06-13T15:47:46.077533,W,W
73,2025-06-13T15:47:49.795187,W,W
74,2025-06-13T15:47:53.500292,S,S
75,2025-06-13T15:47:57.211222,N,N
76,2025-06-13T15:48:00.916636,N,N
77,2025-06-13T15:48:04.625808,N,N
78,2025-06-13T15:48:08.360942,N,N
79,2025-06-13T15:48:12.109964,N,N
80,2025-06-13T15:48:15.852270,W,W
81,2025-06-13T15:48:19.923311,N,N
82,2025-06-13T15:48:23.635663,N,N
83,2025-06-13T15:48:27.350197,N,N
84,2025-06-13T15:48:31.042872,N,N
85,2025-06-13T15:48:34.829943,N,N
86,2025-06-13T15:48:38.517616,N,N
87,2025-06-13T15:48:42.222000,S,S
88,2025-06-13T15:48:45.926783,E,E
89,2025-06-13T15:48:49.666433,E,E
90,2025-06-13T15:48:53.354719,E,E
91,2025-06-13T15:48:57.093161,S,S
92,2025-06-13T15:49:00.869498,S,S
93,2025-06-13T15:49:04.616470,N,N
94,2025-06-13T15:49:08.394564,W,W
95,2025-06-13T15:49:12.134853,E,E
96,2025-06-13T15:49:15.863658,E,E
97,2025-06-13T15:49:19.580938,E,E
98,2025-06-13T15:49:23.293935,E,E
99,2025-06-13T15:49:27.019169,W,W
100,2025-06-13T15:49:30.761754,W,W
101,2025-06-13T15:49:34.448740,N,N
102,2025-06-13T15:49:38.563924,W,W
103,2025-06-13T15:49:42.260868,W,W
104,2025-06-13T15:49:45.974508,W,W
105,2025-06-13T15:49:49.831122,E,E
106,2025-06-13T15:49:53.513364,N,N
107,2025-06-13T15:49:57.256929,E,E
108,2025-06-13T15:50:00.988832,E,E
109,2025-06-13T15:50:04.746557,E,E
110,2025-06-13T15:50:08.542646,E,E
111,2025-06-13T15:50:12.340034,E,E
112,2025-06-13T15:50:16.029898,E,E
113,2025-06-13T15:50:19.737758,E,E
114,2025-06-13T15:50:23.414631,E,E
115,2025-06-13T15:50:27.151355,E,E
116,2025-06-13T15:50:30.889887,E,E
117,2025-06-13T15:50:34.644843,S,S
118,2025-06-13T15:50:38.419825,W,W
119,2025-06-13T15:50:42.156145,W,W
120,2025-06-13T15:50:45.837264,W,W
121,2025-06-13T15:50:49.518493,E,E
122,2025-06-13T15:50:53.227834,W,W
123,2025-06-13T15:50:56.929596,W,W
124,2025-06-13T15:51:00.650662,N,N
125,2025-06-13T15:51:04.365568,E,E
126,2025-06-13T15:51:08.105042,E,E
127,2025-06-13T15:51:11.883569,E,E
128,2025-06-13T15:51:15.657702,W,W
129,2025-06-13T15:51:19.405921,S,S
130,2025-06-13T15:51:23.157311,W,W
131,2025-06-13T15:51:26.943126,W,W
132,2025-06-13T15:51:30.653918,E,E
133,2025-06-13T15:51:34.402918,E,E
134,2025-06-13T15:51:38.134951,E,E
135,2025-06-13T15:51:41.932259,E,E
136,2025-06-13T15:51:45.636790,E,E
137,2025-06-13T15:51:49.433551,E,E
138,2025-06-13T15:51:53.156645,S,S
139,2025-06-13T15:51:56.850199,S,S
140,2025-06-13T15:52:00.545178,S,S
141,2025-06-13T15:52:04.276006,E,E
142,2025-06-13T15:52:08.000283,N,N
143,2025-06-13T15:52:11.704238,N,N
144,2025-06-13T15:52:15.445998,N,N
145,2025-06-13T15:52:19.197574,N,N
146,2025-06-13T15:52:22.911589,N,N
147,2025-06-13T15:52:26.625786,N,N
148,2025-06-13T15:52:30.338074,E,E
149,2025-06-13T15:52:34.196273,W,W
150,2025-06-13T15:52:37.952724,W,W
151,2025-06-13T15:52:41.724479,W,W
152,2025-06-13T15:52:45.557562,N,N
153,2025-06-13T15:52:49.296414,W,W
154,2025-06-13T15:52:53.037354,W,W
155,2025-06-13T15:52:56.862170,W,W
156,2025-06-13T15:53:00.577972,N,N
157,2025-06-13T15:53:04.336125,S,S
158,2025-06-13T15:53:08.136089,E,E
159,2025-06-13T15:53:11.878090,E,E
160,2025-06-13T15:53:15.624475,N,N
161,2025-06-13T15:53:19.408860,S,S
162,2025-06-13T15:53:23.257314,E,E
163,2025-06-13T15:53:27.084855,E,E
164,2025-06-13T15:53:30.875305,S,S
165,2025-06-13T15:53:34.609731,S,S
166,2025-06-13T15:53:38.325095,S,S
167,2025-06-13T15:53:42.060967,S,S
168,2025-06-13T15:53:45.833482,E,E
169,2025-06-13T15:53:49.550004,E,E
170,2025-06-13T15:53:53.337028,N,N
171,2025-06-13T15:53:57.094206,E,E
172,2025-06-13T15:54:00.841936,E,E
173,2025-06-13T15:54:04.558951,S,S
174,2025-06-13T15:54:08.322085,S,S
175,2025-06-13T15:54:12.139213,E,E
176,2025-06-13T15:54:15.881410,W,W
177,2025-06-13T15:54:19.642915,N,N
178,2025-06-13T15:54:23.389570,N,N
179,2025-06-13T15:54:27.150901,N,N
180,2025-06-13T15:54:30.885478,N,N
181,2025-06-13T15:54:34.666165,W,W
182,2025-06-13T15:54:38.430242,N,N
183,2025-06-13T15:54:42.150003,N,N
184,2025-06-13T15:54:45.881482,E,E
185,2025-06-13T15:54:49.615412,E,E
186,2025-06-13T15:54:53.390129,W,W
187,2025-06-13T15:54:57.120816,W,W
188,2025-06-13T15:55:00.876187,W,W
189,2025-06-13T15:55:04.586503,W,W
190,2025-06-13T15:55:08.367012,W,W
191,2025-06-13T15:55:12.189785,E,E
192,2025-06-13T15:55:15.924724,N,N
