index,timestamp,message,cam_wind_direction
1,2025-06-13T14:59:49.004403,E,E
2,2025-06-13T14:59:52.996021,N,E
3,2025-06-13T14:59:56.957520,N,E
4,2025-06-13T15:00:01.472350,N,E
5,2025-06-13T15:00:05.379538,N,E
6,2025-06-13T15:00:09.577162,N,W
7,2025-06-13T15:00:13.501860,E,W
8,2025-06-13T15:00:17.396885,S,S
9,2025-06-13T15:00:21.525654,S,E
10,2025-06-13T15:00:25.733650,S,E
11,2025-06-13T15:00:29.571020,N,W
12,2025-06-13T15:00:33.591578,N,E
13,2025-06-13T15:00:37.729739,N,E
14,2025-06-13T15:00:41.610288,S,S
15,2025-06-13T15:00:45.740624,S,S
16,2025-06-13T15:00:49.582441,W,S
17,2025-06-13T15:00:53.414123,W,E
18,2025-06-13T15:00:57.453232,W,E
19,2025-06-13T15:01:01.302742,S,W
20,2025-06-13T15:01:05.213057,S,E
21,2025-06-13T15:01:09.352747,S,E
22,2025-06-13T15:01:13.394216,S,E
23,2025-06-13T15:01:17.393838,W,E
24,2025-06-13T15:01:21.528207,W,E
25,2025-06-13T15:01:25.590155,W,E
26,2025-06-13T15:01:29.725545,W,S
27,2025-06-13T15:01:33.913852,W,W
28,2025-06-13T15:01:38.023250,W,W
29,2025-06-13T15:01:41.952372,W,E
30,2025-06-13T15:01:46.108829,W,E
31,2025-06-13T15:01:50.234413,W,W
32,2025-06-13T15:01:54.347584,W,N
33,2025-06-13T15:01:58.456358,W,N
34,2025-06-13T15:02:02.543274,W,N
35,2025-06-13T15:02:06.590985,W,N
36,2025-06-13T15:02:10.607127,W,N
37,2025-06-13T15:02:14.550569,N,W
38,2025-06-13T15:02:18.365055,N,S
39,2025-06-13T15:02:22.392471,S,S
40,2025-06-13T15:02:26.244059,S,W
41,2025-06-13T15:02:30.406939,W,W
42,2025-06-13T15:02:34.631853,W,S
43,2025-06-13T15:02:38.693407,W,W
44,2025-06-13T15:02:42.503752,W,W
45,2025-06-13T15:02:46.577859,W,W
46,2025-06-13T15:02:50.464162,W,S
47,2025-06-13T15:02:54.562452,W,S
48,2025-06-13T15:02:58.494134,W,S
49,2025-06-13T15:03:02.351965,W,E
50,2025-06-13T15:03:06.391327,W,S
51,2025-06-13T15:03:10.505717,W,W
52,2025-06-13T15:03:14.602419,W,S
53,2025-06-13T15:03:18.644177,W,S
54,2025-06-13T15:03:22.714861,W,S
55,2025-06-13T15:03:26.758036,W,S
56,2025-06-13T15:03:30.662141,W,W
57,2025-06-13T15:03:34.673119,W,S
58,2025-06-13T15:03:38.802997,W,S
