index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:56.240939,N,N
2,2025-06-13T15:44:00.460304,N,N
3,2025-06-13T15:44:04.287744,W,W
4,2025-06-13T15:44:08.155214,E,E
5,2025-06-13T15:44:12.483096,E,E
6,2025-06-13T15:44:16.859311,E,E
7,2025-06-13T15:44:21.079269,E,E
8,2025-06-13T15:44:25.206537,E,E
9,2025-06-13T15:44:28.995486,E,E
10,2025-06-13T15:44:33.151076,E,E
11,2025-06-13T15:44:37.002098,E,E
12,2025-06-13T15:44:40.794121,E,E
13,2025-06-13T15:44:44.571840,E,E
14,2025-06-13T15:44:48.374822,W,W
15,2025-06-13T15:44:52.137062,W,W
16,2025-06-13T15:44:55.924756,W,W
17,2025-06-13T15:44:59.749089,N,N
18,2025-06-13T15:45:03.575998,N,N
19,2025-06-13T15:45:07.325777,S,S
20,2025-06-13T15:45:11.054658,W,W
21,2025-06-13T15:45:14.757412,W,W
22,2025-06-13T15:45:18.563796,W,W
23,2025-06-13T15:45:22.277287,W,W
24,2025-06-13T15:45:26.042907,S,S
25,2025-06-13T15:45:29.749928,E,E
26,2025-06-13T15:45:33.463647,S,S
27,2025-06-13T15:45:37.198038,S,S
28,2025-06-13T15:45:40.952407,S,S
29,2025-06-13T15:45:44.709459,E,E
30,2025-06-13T15:45:48.928527,E,E
31,2025-06-13T15:45:52.608087,S,S
32,2025-06-13T15:45:56.352882,S,S
33,2025-06-13T15:46:00.114526,S,S
34,2025-06-13T15:46:03.851874,E,E
35,2025-06-13T15:46:07.578463,S,S
36,2025-06-13T15:46:11.345088,S,S
37,2025-06-13T15:46:15.118857,E,E
38,2025-06-13T15:46:18.934724,N,N
39,2025-06-13T15:46:22.660141,E,E
40,2025-06-13T15:46:26.392052,E,E
41,2025-06-13T15:46:30.130713,E,E
42,2025-06-13T15:46:33.851271,W,W
43,2025-06-13T15:46:37.608149,E,W
44,2025-06-13T15:46:41.413487,W,W
45,2025-06-13T15:46:45.220366,W,W
46,2025-06-13T15:46:49.075553,E,E
47,2025-06-13T15:46:52.909802,E,E
48,2025-06-13T15:46:56.697888,W,W
49,2025-06-13T15:47:00.423720,W,W
50,2025-06-13T15:47:04.166877,N,N
51,2025-06-13T15:47:07.899673,N,N
52,2025-06-13T15:47:11.648570,N,N
53,2025-06-13T15:47:15.431716,E,E
54,2025-06-13T15:47:19.177055,E,E
55,2025-06-13T15:47:22.980387,E,E
56,2025-06-13T15:47:26.783155,E,E
57,2025-06-13T15:47:30.590735,E,E
58,2025-06-13T15:47:34.355632,E,E
59,2025-06-13T15:47:38.155282,W,W
60,2025-06-13T15:47:41.934299,S,S
61,2025-06-13T15:47:45.660131,E,E
62,2025-06-13T15:47:49.454369,E,E
63,2025-06-13T15:47:53.182688,S,S
64,2025-06-13T15:47:56.936408,N,N
65,2025-06-13T15:48:00.680293,W,W
66,2025-06-13T15:48:04.432825,E,E
67,2025-06-13T15:48:08.229612,N,N
68,2025-06-13T15:48:12.033663,N,N
69,2025-06-13T15:48:15.817003,E,E
70,2025-06-13T15:48:19.679004,E,E
71,2025-06-13T15:48:23.510711,E,E
72,2025-06-13T15:48:27.312969,S,S
73,2025-06-13T15:48:31.172376,E,E
74,2025-06-13T15:48:34.989840,W,W
75,2025-06-13T15:48:38.804937,W,W
76,2025-06-13T15:48:42.539346,W,W
77,2025-06-13T15:48:46.339045,N,N
78,2025-06-13T15:48:50.235200,N,N
79,2025-06-13T15:48:54.017318,S,S
80,2025-06-13T15:48:57.838412,E,E
81,2025-06-13T15:49:01.677889,E,E
82,2025-06-13T15:50:06.576972,N,N
83,2025-06-13T15:50:10.438964,N,N
84,2025-06-13T15:50:14.224002,N,N
85,2025-06-13T15:50:18.108256,N,N
86,2025-06-13T15:50:21.920063,E,E
87,2025-06-13T15:50:25.701965,S,S
88,2025-06-13T15:50:29.603977,S,S
89,2025-06-13T15:50:33.434473,S,S
90,2025-06-13T15:50:37.257512,S,S
91,2025-06-13T15:50:41.088026,N,N
92,2025-06-13T15:50:44.854513,N,N
93,2025-06-13T15:50:48.755313,N,N
94,2025-06-13T15:50:52.582000,E,E
95,2025-06-13T15:50:56.419151,E,E
96,2025-06-13T15:51:00.304003,W,W
97,2025-06-13T15:51:04.090262,E,E
98,2025-06-13T15:51:07.888589,N,N
99,2025-06-13T15:51:11.638754,S,S
100,2025-06-13T15:51:15.405227,S,S
101,2025-06-13T15:51:19.268157,W,W
102,2025-06-13T15:51:23.126623,N,N
103,2025-06-13T15:51:26.894748,S,S
104,2025-06-13T15:51:30.771367,W,W
105,2025-06-13T15:51:34.622741,W,W
106,2025-06-13T15:51:38.445481,N,N
107,2025-06-13T15:51:42.305440,N,N
108,2025-06-13T15:51:46.100137,N,N
109,2025-06-13T15:51:49.904041,N,N
110,2025-06-13T15:51:53.726449,N,N
111,2025-06-13T15:51:57.537940,E,E
112,2025-06-13T15:52:01.315614,E,E
113,2025-06-13T15:52:05.133145,N,N
114,2025-06-13T15:52:08.856171,N,N
115,2025-06-13T15:53:13.683555,E,E
116,2025-06-13T15:53:17.489817,S,S
117,2025-06-13T15:53:21.285972,S,S
118,2025-06-13T15:53:25.088049,S,S
119,2025-06-13T15:53:28.875874,S,S
120,2025-06-13T15:53:32.747161,E,E
121,2025-06-13T15:53:36.600047,S,S
122,2025-06-13T15:53:40.452636,S,S
123,2025-06-13T15:53:44.250141,W,W
124,2025-06-13T15:53:48.029444,W,W
125,2025-06-13T15:53:51.827330,E,E
126,2025-06-13T15:53:55.753992,S,S
127,2025-06-13T15:53:59.552179,E,E
128,2025-06-13T15:54:03.380914,E,E
129,2025-06-13T15:54:07.315308,S,S
130,2025-06-13T15:54:11.173438,S,S
131,2025-06-13T15:54:15.026217,S,S
132,2025-06-13T15:55:23.731341,E,E
133,2025-06-13T15:55:27.564499,E,E
134,2025-06-13T15:55:31.393245,E,E
135,2025-06-13T15:55:35.152542,E,E
136,2025-06-13T15:55:38.889970,N,N
137,2025-06-13T15:55:42.670745,W,W
138,2025-06-13T15:55:46.384521,W,W
139,2025-06-13T15:55:50.198452,S,S
140,2025-06-13T15:55:53.998458,W,W
141,2025-06-13T15:55:57.836851,W,W
142,2025-06-13T15:56:01.595277,W,W
143,2025-06-13T15:56:05.396046,N,N
144,2025-06-13T15:56:09.277469,W,W
145,2025-06-13T15:56:13.066579,N,N
146,2025-06-13T15:56:16.967479,N,N
147,2025-06-13T15:56:20.850986,N,N
148,2025-06-13T15:56:24.648217,S,S
149,2025-06-13T15:56:28.601671,N,N
150,2025-06-13T15:56:32.474248,E,E
151,2025-06-13T15:56:36.217586,S,S
152,2025-06-13T15:56:40.075180,E,E
153,2025-06-13T15:56:43.929575,S,S
154,2025-06-13T15:56:47.712545,E,E
155,2025-06-13T15:56:51.631243,S,S
156,2025-06-13T15:56:55.514839,S,S
157,2025-06-13T15:56:59.382595,S,S
158,2025-06-13T15:57:03.323416,W,W
159,2025-06-13T15:57:07.224734,S,S
160,2025-06-13T15:57:11.030584,S,S
161,2025-06-13T15:57:14.872659,S,S
162,2025-06-13T15:57:18.716837,S,S
163,2025-06-13T15:57:22.642568,W,W
164,2025-06-13T15:57:26.482878,S,S
165,2025-06-13T15:57:30.379035,N,N
166,2025-06-13T15:57:34.218299,S,S
167,2025-06-13T15:57:38.048291,S,S
168,2025-06-13T15:57:41.955897,S,S
169,2025-06-13T15:57:45.796365,S,S
170,2025-06-13T15:57:49.622837,S,S
171,2025-06-13T15:57:53.454955,S,S
172,2025-06-13T15:57:57.283972,S,S
173,2025-06-13T15:58:01.140075,S,S
174,2025-06-13T15:58:05.025092,S,S
175,2025-06-13T15:58:08.842554,S,S
176,2025-06-13T15:58:12.618568,S,S
177,2025-06-13T15:58:16.468340,E,E
178,2025-06-13T15:58:20.317140,S,S
179,2025-06-13T15:58:24.088596,S,S
180,2025-06-13T15:58:27.870203,W,W
181,2025-06-13T15:58:31.687489,N,N
182,2025-06-13T15:58:35.510794,S,S
183,2025-06-13T15:58:39.308531,N,N
184,2025-06-13T15:58:43.054639,E,E
185,2025-06-13T15:58:46.816230,N,N
186,2025-06-13T15:58:50.607254,S,S
187,2025-06-13T15:58:54.387713,S,S
188,2025-06-13T15:58:58.274245,E,E
189,2025-06-13T15:59:02.182591,S,S
190,2025-06-13T15:59:06.030184,S,S
191,2025-06-13T15:59:09.886378,E,E
192,2025-06-13T15:59:13.702497,S,S
193,2025-06-13T15:59:17.623428,S,S
194,2025-06-13T15:59:21.438675,S,S
195,2025-06-13T15:59:25.202887,S,S
196,2025-06-13T15:59:29.074223,S,S
197,2025-06-13T15:59:32.901671,S,S
198,2025-06-13T15:59:36.730489,S,S
199,2025-06-13T15:59:40.473711,S,S
200,2025-06-13T15:59:44.213616,S,S
201,2025-06-13T15:59:47.969004,E,E
202,2025-06-13T15:59:51.770454,W,W
203,2025-06-13T15:59:55.574327,E,E
204,2025-06-13T15:59:59.360030,S,S
205,2025-06-13T16:00:03.149383,S,S
206,2025-06-13T16:00:06.976300,E,E
207,2025-06-13T16:00:10.764191,E,E
208,2025-06-13T16:00:14.620794,E,E
209,2025-06-13T16:00:18.410063,E,E
210,2025-06-13T16:00:22.337302,S,S
211,2025-06-13T16:00:26.130453,S,S
212,2025-06-13T16:00:29.974750,E,E
213,2025-06-13T16:00:33.782445,E,E
214,2025-06-13T16:00:37.584697,E,E
215,2025-06-13T16:00:41.407669,E,E
216,2025-06-13T16:00:45.172595,E,E
217,2025-06-13T16:00:48.945872,E,E
218,2025-06-13T16:00:52.755727,E,E
219,2025-06-13T16:00:56.544561,E,E
220,2025-06-13T16:01:00.358431,E,E
221,2025-06-13T16:01:04.228918,S,S
222,2025-06-13T16:01:08.054913,S,S
223,2025-06-13T16:01:11.954099,E,E
224,2025-06-13T16:01:15.773835,S,S
225,2025-06-13T16:01:19.528261,S,S
226,2025-06-13T16:01:23.254857,E,E
227,2025-06-13T16:01:26.980560,S,S
228,2025-06-13T16:01:30.708280,W,W
229,2025-06-13T16:01:34.475879,W,W
230,2025-06-13T16:01:38.229827,N,N
231,2025-06-13T16:01:42.070758,N,N
232,2025-06-13T16:01:45.815979,N,N
233,2025-06-13T16:01:49.523295,N,N
234,2025-06-13T16:01:53.301772,W,W
235,2025-06-13T16:01:57.004094,W,W
236,2025-06-13T16:02:00.854177,S,S
237,2025-06-13T16:02:05.096698,S,S
238,2025-06-13T16:02:08.785944,S,S
239,2025-06-13T16:02:12.508590,N,N
240,2025-06-13T16:02:16.313951,S,S
241,2025-06-13T16:02:20.038343,S,S
242,2025-06-13T16:02:23.867364,S,S
243,2025-06-13T16:02:27.615510,E,E
244,2025-06-13T16:02:31.382135,S,S
245,2025-06-13T16:02:35.099831,N,N
246,2025-06-13T16:02:38.814907,N,N
247,2025-06-13T16:02:42.550343,E,E
248,2025-06-13T16:02:46.349931,E,E
249,2025-06-13T16:02:50.257527,S,S
250,2025-06-13T16:02:54.028245,E,E
251,2025-06-13T16:02:57.749266,S,S
252,2025-06-13T16:03:01.591737,S,S
253,2025-06-13T16:03:05.510619,E,E
254,2025-06-13T16:03:09.314826,S,S
255,2025-06-13T16:03:13.066485,S,S
256,2025-06-13T16:03:16.889228,N,N
257,2025-06-13T16:03:20.680578,S,S
258,2025-06-13T16:03:24.457563,N,N
259,2025-06-13T16:03:28.260485,E,E
260,2025-06-13T16:03:32.073737,E,E
261,2025-06-13T16:03:35.853232,E,E
262,2025-06-13T16:03:39.642837,E,E
263,2025-06-13T16:03:43.570912,E,E
264,2025-06-13T16:03:47.385341,E,E
265,2025-06-13T16:03:51.151150,E,E
