index,timestamp,angle
0,1749832017.4210436,-999.0
1,1749832024.7470253,11.672990378628441
2,1749832032.0764096,8.883676402050554
3,1749832039.3382096,7.073243516200733
4,1749832046.6781044,6.585671719336844
5,1749832053.9645543,-999.0
6,1749832061.2779768,-999.0
7,1749832068.5448155,2.8785071990626534
8,1749832075.8614357,24.68627593764586
9,1749832083.120327,22.0848744881813
10,1749832090.378515,-999.0
11,1749832097.6277852,4.234712145483243
12,1749832104.941328,6.193183442100832
13,1749832112.2344368,-9.173285564751566
14,1749832119.4766548,-999.0
15,1749832126.731394,-999.0
16,1749832133.967474,7.033336365294375
17,1749832141.2661307,-5.3140741026046925
18,1749832148.509558,4.306404082365262
19,1749832155.804105,10.909070348966637
20,1749832163.0993264,8.555541054076286
21,1749832170.347483,-999.0
22,1749832177.5949743,12.35406542730179
23,1749832184.886017,-5.102997509667759
24,1749832192.137681,7.84379137262377
25,1749832199.3787498,-4.9957038504945785
26,1749832206.6282,-999.0
27,1749832213.867101,-999.0
28,1749832221.1143036,9.9946396951825
29,1749832228.3551807,4.310160548656157
30,1749832235.5972908,-2.2747568669077936
31,1749832242.82684,0.3574229980518453
32,1749832250.0606198,5.472605210137459
33,1749832257.3000786,13.1399918981637
34,1749832264.5399036,9.524186089473744
35,1749832271.7616942,-999.0
36,1749832278.9950118,13.344907493702749
37,1749832286.22582,-5.845058747421177
38,1749832293.458238,-999.0
39,1749832300.7110999,-999.0
40,1749832307.9857264,-999.0
41,1749832315.287237,3.0122364418060386
42,1749832322.517977,-999.0
43,1749832329.7467809,10.255110059263174
44,1749832336.976137,-999.0
45,1749832344.250967,3.2437442683792597
46,1749832351.4794421,-999.0
47,1749832358.7726731,7.370001090248451
48,1749832366.0526083,7.886244827799146
49,1749832373.3478458,-999.0
50,1749832380.6399438,12.191885571727397
51,1749832387.919737,-8.799794671781513
52,1749832395.1477401,6.802902140228596
53,1749832402.4242706,-999.0
54,1749832409.6640503,6.103517567751311
55,1749832416.9513674,3.6834869522147358
56,1749832424.2295113,-999.0
57,1749832431.5275774,4.792274651013685
58,1749832438.803626,-5.619747944534055
59,1749832446.0449035,-1.5347859439406335
60,1749832453.333484,-2.201310533253931
61,1749832460.5557106,-999.0
62,1749832467.7922473,6.726749598114424
63,1749832475.0300925,8.856823151504742
64,1749832482.307897,7.450450881961984
65,1749832489.535665,-1.72350917438105
66,1749832496.778518,-999.0
67,1749832504.0658672,5.4493434818489845
68,1749832511.291417,4.6521704328089015
69,1749832518.5331008,10.379926107829249
70,1749832525.819878,2.630952339003116
71,1749832533.1146626,6.418801281024159
72,1749832540.3430011,7.309909232727961
73,1749832547.573246,23.145966630231882
74,1749832554.8157177,2.2597597528939843
75,1749832562.0417445,-7.212524956115558
76,1749832569.2722137,9.592709447548216
77,1749832576.513036,17.880431691771733
78,1749832583.7397826,-10.151769288028632
79,1749832591.0199392,8.60345635258659
80,1749832598.268452,4.656752137972148
81,1749832605.515401,-0.8872225498368351
82,1749832612.8060112,-999.0
83,1749832620.1004744,-999.0
