index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:15.513631,W,N
2,2025-06-13T15:43:19.960856,W,N
3,2025-06-13T15:43:23.929682,E,N
4,2025-06-13T15:43:28.356566,W,N
5,2025-06-13T15:43:32.764674,E,W
6,2025-06-13T15:43:36.678428,E,S
7,2025-06-13T15:43:40.807814,E,E
8,2025-06-13T15:43:44.612004,E,S
9,2025-06-13T15:43:48.762574,E,S
10,2025-06-13T15:43:52.829309,E,S
11,2025-06-13T15:43:56.981685,W,W
12,2025-06-13T15:44:01.268036,W,S
13,2025-06-13T15:44:05.211343,W,N
14,2025-06-13T15:44:09.292995,N,N
15,2025-06-13T15:44:13.424882,E,E
16,2025-06-13T15:44:17.587374,E,E
17,2025-06-13T15:44:21.666549,S,S
18,2025-06-13T15:44:25.754189,S,S
19,2025-06-13T15:44:29.864694,S,S
20,2025-06-13T15:44:33.744734,W,W
21,2025-06-13T15:44:37.798656,W,W
22,2025-06-13T15:44:41.612449,W,W
23,2025-06-13T15:44:45.678129,N,N
24,2025-06-13T15:44:49.945335,N,N
25,2025-06-13T15:44:54.127005,N,N
26,2025-06-13T15:44:58.229064,N,N
27,2025-06-13T15:45:02.718797,N,N
28,2025-06-13T15:45:06.868773,N,N
29,2025-06-13T15:45:10.956338,N,N
30,2025-06-13T15:45:15.104099,N,N
31,2025-06-13T15:45:19.246625,N,N
32,2025-06-13T15:45:23.051358,W,W
33,2025-06-13T15:45:27.022129,W,W
34,2025-06-13T15:45:31.202640,W,W
35,2025-06-13T15:45:35.281158,W,W
36,2025-06-13T15:45:39.284269,N,N
37,2025-06-13T15:45:43.399255,N,N
38,2025-06-13T15:45:47.466217,N,N
39,2025-06-13T15:45:51.312824,N,N
40,2025-06-13T15:45:55.484775,N,N
41,2025-06-13T15:46:59.409984,E,E
42,2025-06-13T15:47:03.659135,E,E
43,2025-06-13T15:47:07.737140,E,E
44,2025-06-13T15:47:11.833578,E,E
45,2025-06-13T15:47:16.024159,W,W
46,2025-06-13T15:47:19.919677,W,W
47,2025-06-13T15:47:23.762230,W,W
48,2025-06-13T15:47:27.623550,S,S
49,2025-06-13T15:47:31.757032,S,S
50,2025-06-13T15:47:35.875138,W,W
51,2025-06-13T15:47:39.987286,W,W
52,2025-06-13T15:47:43.897980,W,W
53,2025-06-13T15:47:47.710786,N,N
54,2025-06-13T15:47:51.738005,W,W
55,2025-06-13T15:47:55.858181,W,W
56,2025-06-13T15:47:59.917385,N,N
57,2025-06-13T15:48:03.910837,N,N
58,2025-06-13T15:48:08.064708,N,N
59,2025-06-13T15:48:11.949202,E,E
60,2025-06-13T15:48:15.722411,N,N
61,2025-06-13T15:48:19.807903,E,E
62,2025-06-13T15:48:23.928964,N,N
63,2025-06-13T15:48:27.976568,N,N
64,2025-06-13T15:48:31.807663,N,N
65,2025-06-13T15:48:35.892733,N,N
66,2025-06-13T15:48:39.970014,E,E
67,2025-06-13T15:48:44.073846,S,S
68,2025-06-13T15:48:47.886208,S,S
69,2025-06-13T15:48:52.033742,S,S
70,2025-06-13T15:48:56.135589,S,S
71,2025-06-13T15:49:00.177138,S,S
72,2025-06-13T15:49:04.192977,S,S
73,2025-06-13T15:49:08.419163,W,W
74,2025-06-13T15:49:12.487045,N,N
75,2025-06-13T15:49:16.564622,E,E
76,2025-06-13T15:49:20.406367,E,E
77,2025-06-13T15:49:24.276109,E,E
78,2025-06-13T15:49:28.509513,S,S
79,2025-06-13T15:49:32.303790,S,S
80,2025-06-13T15:49:36.404408,W,W
81,2025-06-13T15:49:40.539913,N,N
82,2025-06-13T15:49:44.808325,N,N
83,2025-06-13T15:49:48.832410,N,N
84,2025-06-13T15:49:52.970980,W,W
85,2025-06-13T15:49:56.792228,S,S
86,2025-06-13T15:50:00.875168,W,W
87,2025-06-13T15:50:04.890926,W,W
88,2025-06-13T15:50:08.932241,W,W
89,2025-06-13T15:50:13.034894,N,N
90,2025-06-13T15:50:17.064667,N,N
91,2025-06-13T15:50:20.906550,W,W
92,2025-06-13T15:50:24.935212,N,N
93,2025-06-13T15:50:29.043219,E,E
94,2025-06-13T15:50:33.108559,E,E
95,2025-06-13T15:50:37.130236,E,E
96,2025-06-13T15:50:41.161072,E,E
97,2025-06-13T15:50:45.304965,S,S
98,2025-06-13T15:50:49.420465,S,S
99,2025-06-13T15:50:53.448004,S,S
100,2025-06-13T15:50:57.533075,W,W
101,2025-06-13T15:51:01.404894,W,W
102,2025-06-13T15:51:05.462173,W,W
103,2025-06-13T15:51:09.449939,E,E
104,2025-06-13T15:51:13.532298,W,W
105,2025-06-13T15:51:17.345349,W,W
106,2025-06-13T15:51:21.203045,N,N
107,2025-06-13T15:51:25.244419,N,N
108,2025-06-13T15:51:29.313108,E,E
109,2025-06-13T15:51:33.330918,N,N
110,2025-06-13T15:51:37.129537,N,N
111,2025-06-13T15:51:41.108274,W,W
112,2025-06-13T15:51:45.095146,W,W
113,2025-06-13T15:51:49.256864,W,W
114,2025-06-13T15:51:53.325012,W,W
115,2025-06-13T15:51:57.462398,W,W
116,2025-06-13T15:52:01.539150,N,N
117,2025-06-13T15:52:05.629729,S,S
118,2025-06-13T15:52:09.340348,N,N
119,2025-06-13T15:52:13.219131,W,W
120,2025-06-13T15:52:17.080315,W,W
121,2025-06-13T15:52:20.951644,W,W
122,2025-06-13T15:52:24.691193,N,N
123,2025-06-13T15:52:28.885257,N,N
124,2025-06-13T15:52:32.874077,E,E
125,2025-06-13T15:52:36.749127,S,S
126,2025-06-13T15:52:41.037962,S,S
127,2025-06-13T15:52:45.171382,S,S
128,2025-06-13T15:52:49.139398,E,E
129,2025-06-13T15:52:53.376452,E,E
130,2025-06-13T15:52:57.509152,N,N
131,2025-06-13T15:53:01.573560,N,N
132,2025-06-13T15:53:05.440569,S,S
133,2025-06-13T15:53:09.283026,S,S
134,2025-06-13T15:53:13.155499,W,W
135,2025-06-13T15:53:17.304170,E,E
136,2025-06-13T15:53:21.390705,S,S
137,2025-06-13T15:53:25.329441,N,N
138,2025-06-13T15:53:29.352409,N,N
139,2025-06-13T15:53:33.429792,N,N
140,2025-06-13T15:53:37.457021,N,N
141,2025-06-13T15:53:41.703828,E,E
142,2025-06-13T15:53:45.616135,N,N
143,2025-06-13T15:53:49.853485,E,E
144,2025-06-13T15:53:53.982614,W,W
145,2025-06-13T15:53:58.190724,W,W
146,2025-06-13T15:54:01.992280,N,N
147,2025-06-13T15:54:06.045343,E,E
148,2025-06-13T15:54:10.098827,N,N
149,2025-06-13T15:54:14.259575,E,E
150,2025-06-13T15:54:18.310013,S,S
151,2025-06-13T15:54:22.477506,W,W
152,2025-06-13T15:54:26.603552,N,N
153,2025-06-13T15:54:30.854306,N,N
154,2025-06-13T15:54:34.755100,E,E
155,2025-06-13T15:54:38.950531,N,N
156,2025-06-13T15:54:43.154899,N,N
157,2025-06-13T15:54:47.440599,N,N
158,2025-06-13T15:54:51.549833,N,N
159,2025-06-13T15:54:55.698402,S,S
160,2025-06-13T15:54:59.757830,N,N
161,2025-06-13T15:55:03.610428,N,N
162,2025-06-13T15:55:07.712337,N,N
163,2025-06-13T15:55:11.519727,N,N
164,2025-06-13T15:55:15.629086,N,N
165,2025-06-13T15:55:19.817210,E,E
166,2025-06-13T15:55:24.165629,N,N
167,2025-06-13T15:55:28.367210,E,E
168,2025-06-13T15:55:32.462038,E,E
169,2025-06-13T15:55:36.560669,S,S
170,2025-06-13T15:55:40.701408,S,S
171,2025-06-13T15:55:44.821755,E,E
172,2025-06-13T15:55:48.702918,E,E
173,2025-06-13T15:55:52.760656,E,E
174,2025-06-13T15:55:56.819402,E,E
175,2025-06-13T15:56:01.029430,E,E
176,2025-06-13T15:56:05.102188,E,E
177,2025-06-13T15:56:09.205295,E,E
178,2025-06-13T15:56:13.371846,W,W
179,2025-06-13T15:56:17.491976,E,E
180,2025-06-13T15:56:21.663104,E,E
181,2025-06-13T15:56:25.856514,E,E
182,2025-06-13T15:56:29.999168,E,E
183,2025-06-13T15:56:33.725136,S,S
184,2025-06-13T15:56:37.590130,S,S
185,2025-06-13T15:56:41.672161,W,W
186,2025-06-13T15:56:45.798044,W,W
187,2025-06-13T15:56:49.931270,N,N
188,2025-06-13T15:56:53.983434,N,N
189,2025-06-13T15:56:57.973365,N,N
190,2025-06-13T15:57:02.063622,S,S
191,2025-06-13T15:57:06.097969,W,W
192,2025-06-13T15:57:10.281058,S,S
193,2025-06-13T15:57:14.482386,S,S
194,2025-06-13T15:57:18.585449,S,S
195,2025-06-13T15:57:22.767365,S,S
196,2025-06-13T15:57:26.603520,S,S
197,2025-06-13T15:57:30.754443,S,S
198,2025-06-13T15:57:34.929844,E,E
199,2025-06-13T15:57:39.001835,S,S
200,2025-06-13T15:57:43.151679,W,W
201,2025-06-13T15:57:47.258175,W,W
202,2025-06-13T15:57:51.408026,E,E
203,2025-06-13T15:57:55.191298,N,N
204,2025-06-13T15:57:59.307627,N,N
205,2025-06-13T15:58:03.480849,N,N
206,2025-06-13T15:58:07.605435,N,N
207,2025-06-13T15:58:11.694861,E,E
208,2025-06-13T15:58:15.827241,E,E
209,2025-06-13T15:58:19.932726,N,N
210,2025-06-13T15:58:24.111033,E,E
211,2025-06-13T15:58:27.903386,E,E
212,2025-06-13T15:58:32.018807,E,E
213,2025-06-13T15:58:36.128836,E,E
214,2025-06-13T15:58:40.227690,S,S
215,2025-06-13T15:58:44.348458,N,N
216,2025-06-13T15:58:48.544427,S,S
217,2025-06-13T15:58:52.594755,S,S
218,2025-06-13T15:58:56.774133,W,W
219,2025-06-13T15:59:00.471693,W,W
220,2025-06-13T15:59:04.452148,N,N
221,2025-06-13T15:59:08.307059,W,W
222,2025-06-13T15:59:12.441943,W,W
223,2025-06-13T15:59:16.532063,W,W
224,2025-06-13T15:59:20.521571,W,W
225,2025-06-13T15:59:24.289563,N,N
226,2025-06-13T15:59:28.161947,N,N
227,2025-06-13T15:59:32.287437,N,N
228,2025-06-13T15:59:36.488302,N,N
229,2025-06-13T15:59:40.555641,N,N
230,2025-06-13T15:59:44.757325,E,E
231,2025-06-13T15:59:49.069463,E,E
232,2025-06-13T15:59:53.279979,N,N
233,2025-06-13T15:59:57.493517,E,E
234,2025-06-13T16:00:01.621833,N,N
235,2025-06-13T16:00:05.776184,E,E
236,2025-06-13T16:00:09.855752,E,E
237,2025-06-13T16:00:13.977233,E,E
238,2025-06-13T16:00:18.276022,N,N
239,2025-06-13T16:00:22.000995,S,S
240,2025-06-13T16:00:26.115081,S,S
241,2025-06-13T16:00:30.343122,S,S
242,2025-06-13T16:00:34.543410,W,W
243,2025-06-13T16:00:38.633007,N,N
244,2025-06-13T16:00:42.824637,W,W
245,2025-06-13T16:00:46.841509,S,S
246,2025-06-13T16:00:51.021247,N,N
247,2025-06-13T16:00:54.916396,E,E
248,2025-06-13T16:00:59.037326,W,W
249,2025-06-13T16:01:03.124219,W,W
250,2025-06-13T16:01:07.266165,W,W
251,2025-06-13T16:01:11.107275,W,W
252,2025-06-13T16:01:15.021394,S,S
253,2025-06-13T16:01:19.082549,S,S
254,2025-06-13T16:01:23.214394,N,N
255,2025-06-13T16:01:27.139433,N,N
256,2025-06-13T16:01:31.104904,N,N
257,2025-06-13T16:01:34.920805,N,N
258,2025-06-13T16:01:38.910695,W,W
259,2025-06-13T16:01:42.950342,E,E
260,2025-06-13T16:01:46.759873,E,E
261,2025-06-13T16:01:50.538767,E,E
262,2025-06-13T16:01:54.354169,E,E
263,2025-06-13T16:01:58.291311,E,E
264,2025-06-13T16:02:02.178581,W,W
265,2025-06-13T16:02:06.156031,E,E
266,2025-06-13T16:02:10.041850,W,W
267,2025-06-13T16:02:13.950248,N,N
268,2025-06-13T16:02:17.925430,E,E
269,2025-06-13T16:02:21.915984,E,E
270,2025-06-13T16:02:25.824479,S,S
271,2025-06-13T16:02:29.933256,N,N
272,2025-06-13T16:02:33.974189,E,E
273,2025-06-13T16:02:38.089041,N,N
274,2025-06-13T16:02:42.094539,N,N
275,2025-06-13T16:02:46.105667,N,N
276,2025-06-13T16:02:50.278366,E,E
277,2025-06-13T16:02:54.220357,E,E
278,2025-06-13T16:02:58.190382,W,W
279,2025-06-13T16:03:02.140000,W,W
280,2025-06-13T16:03:06.232582,W,W
