index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:33.215646,E,N
2,2025-06-13T15:43:37.370107,N,N
3,2025-06-13T15:43:41.508111,N,N
4,2025-06-13T15:43:45.325561,N,N
5,2025-06-13T15:43:49.153120,N,N
6,2025-06-13T15:43:53.413824,N,N
7,2025-06-13T15:43:57.188959,E,E
8,2025-06-13T15:44:00.941840,E,E
9,2025-06-13T15:44:04.711973,E,E
10,2025-06-13T15:44:08.395820,E,E
11,2025-06-13T15:44:12.142183,E,E
12,2025-06-13T15:44:16.187533,S,S
13,2025-06-13T15:44:19.959234,E,E
14,2025-06-13T15:44:23.916133,E,E
15,2025-06-13T15:44:27.629756,E,E
16,2025-06-13T15:44:31.397752,S,S
17,2025-06-13T15:44:35.453107,W,W
18,2025-06-13T15:44:39.185665,N,N
19,2025-06-13T15:44:43.213744,S,S
20,2025-06-13T15:44:47.013909,N,N
21,2025-06-13T15:44:51.072306,N,N
22,2025-06-13T15:44:55.215786,N,N
23,2025-06-13T15:44:59.003380,N,N
24,2025-06-13T15:45:03.139255,N,N
25,2025-06-13T15:45:06.880822,S,S
26,2025-06-13T15:45:10.643617,N,N
27,2025-06-13T15:45:14.355777,E,E
28,2025-06-13T15:45:18.409058,N,N
29,2025-06-13T15:45:22.139680,E,E
30,2025-06-13T15:46:32.514459,E,E
31,2025-06-13T15:46:36.565792,E,E
32,2025-06-13T15:46:40.303323,S,S
33,2025-06-13T15:46:44.065017,S,S
34,2025-06-13T15:46:48.065204,W,W
35,2025-06-13T15:46:52.073902,E,E
36,2025-06-13T15:46:56.059221,W,W
37,2025-06-13T15:47:00.053616,N,N
38,2025-06-13T15:47:03.777701,W,W
39,2025-06-13T15:47:07.488124,N,N
40,2025-06-13T15:47:11.436889,S,S
41,2025-06-13T15:47:15.451048,E,E
42,2025-06-13T15:47:19.194360,S,S
43,2025-06-13T15:47:22.919584,S,S
44,2025-06-13T15:47:27.007502,S,S
45,2025-06-13T15:47:30.698139,S,S
46,2025-06-13T15:47:34.755271,S,S
47,2025-06-13T15:47:38.445148,E,E
48,2025-06-13T15:47:42.485540,S,S
49,2025-06-13T15:47:46.235023,W,W
50,2025-06-13T15:47:50.197111,W,W
51,2025-06-13T15:47:53.943913,W,W
52,2025-06-13T15:47:57.642838,W,W
53,2025-06-13T15:48:01.386492,N,N
54,2025-06-13T15:48:05.105035,E,E
55,2025-06-13T15:48:09.212265,N,N
56,2025-06-13T15:48:12.944489,N,N
57,2025-06-13T15:48:16.700904,N,N
58,2025-06-13T15:48:20.700497,N,N
59,2025-06-13T15:48:24.406061,N,N
60,2025-06-13T15:48:28.097571,S,S
61,2025-06-13T15:48:31.855612,N,N
62,2025-06-13T15:48:35.828633,N,N
63,2025-06-13T15:48:39.811358,N,N
64,2025-06-13T15:48:43.889291,N,N
65,2025-06-13T15:48:47.618067,E,E
66,2025-06-13T15:48:51.340465,E,E
67,2025-06-13T15:48:55.059182,E,E
68,2025-06-13T15:48:58.828746,E,E
69,2025-06-13T15:49:02.851017,E,E
70,2025-06-13T15:49:06.538960,E,E
71,2025-06-13T15:49:10.574498,E,E
72,2025-06-13T15:49:14.515106,S,S
73,2025-06-13T15:49:18.292332,E,E
