index,timestamp,angle
0,1749656998.7396302,-162.45921529550526
1,1749657006.0159638,-999.0
2,1749657013.2312481,-167.28861006894317
3,1749657020.4660234,-178.42063722551165
4,1749657027.6941416,-188.6281196577686
5,1749657034.9638214,-999.0
6,1749657042.1859555,-168.16599535544816
7,1749657049.4050922,-177.86889340249041
8,1749657056.6136446,-176.923536572021
9,1749657063.8351276,-999.0
10,1749657071.054039,-166.69824643245585
11,1749657078.2691996,-188.22149440434265
12,1749657085.500773,-999.0
13,1749657092.7176156,-172.17648100440425
14,1749657099.9494216,-177.20749370871854
15,1749657107.1906695,-169.56919669487684
16,1749657114.4802117,-169.7504081329323
17,1749657121.719723,-999.0
18,1749657128.946488,-172.38693069351143
19,1749657136.2165303,-172.62480450399306
20,1749657143.4565415,-167.23540848596525
21,1749657150.6990573,-999.0
22,1749657157.9141064,-174.70030432097388
23,1749657165.153734,-999.0
24,1749657172.393604,-176.445899695852
25,1749657179.6410403,-999.0
26,1749657186.8789434,-181.39751167928515
27,1749657194.1710656,-184.97289288733177
28,1749657201.4136045,-172.67702202002783
29,1749657208.659237,-999.0
30,1749657215.9520402,-171.0715103429439
31,1749657223.2188447,-173.50924336410702
32,1749657230.4619434,-999.0
33,1749657237.7556834,-176.341066287917
34,1749657245.05468,-999.0
35,1749657252.3007045,-999.0
36,1749657259.5449023,-181.391736553413
37,1749657266.7857492,-999.0
38,1749657274.0753922,-999.0
39,1749657281.3001077,-157.19866288123947
40,1749657288.52099,-168.1728964036608
41,1749657295.7682219,-999.0
42,1749657303.063017,-999.0
43,1749657310.358977,-173.65075220716642
44,1749657317.5778475,-158.29307166904667
45,1749657324.7990744,-999.0
46,1749657332.0452895,-167.26255480139548
47,1749657339.2951028,-174.78125124270792
48,1749657346.5922754,-999.0
49,1749657353.8902214,-999.0
50,1749657361.1885648,-168.4835972927886
51,1749657368.4337897,-168.90307022925097
52,1749657375.6846888,-999.0
53,1749657382.9809413,-183.63264382441383
54,1749657390.2286773,-999.0
55,1749657397.5272274,-164.52459188501123
56,1749657404.8268652,-165.24058945185726
57,1749657412.0511932,-999.0
58,1749657419.350979,-999.0
59,1749657426.6467185,-999.0
60,1749657433.8667436,-999.0
61,1749657441.1430798,-174.3368747330137
62,1749657448.3681743,-169.1419513278838
63,1749657455.5948737,-999.0
64,1749657462.822353,-999.0
65,1749657470.1028502,-999.0
66,1749657477.3313968,-999.0
67,1749657484.5609539,-171.08884472496862
68,1749657491.7891207,-175.41953397361385
69,1749657499.0191352,-168.19440600889317
70,1749657506.3224428,-178.1438342640518
71,1749657513.5557811,-174.71950508524372
72,1749657520.7897375,-999.0
73,1749657528.0274003,-174.52841878901464
74,1749657535.2587266,-175.4146949422579
75,1749657542.492649,-181.2669818582071
76,1749657549.731227,-171.09560067094336
77,1749657557.0232975,-174.62403619058438
78,1749657564.255629,-999.0
79,1749657571.4817226,-999.0
80,1749657578.770828,-177.0436324268997
81,1749657586.0004408,-999.0
82,1749657593.2301505,-177.46885172248642
83,1749657600.518093,-166.81456665871892
84,1749657607.747729,-159.18821197913678
