index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:38.622585,W,N
2,2025-06-13T15:43:43.033297,W,N
3,2025-06-13T15:43:46.976058,W,N
4,2025-06-13T15:43:51.475939,W,N
5,2025-06-13T15:43:55.457151,W,N
6,2025-06-13T15:43:59.265504,W,N
7,2025-06-13T15:44:03.091396,W,W
8,2025-06-13T15:44:06.972265,W,W
9,2025-06-13T15:44:10.862783,W,W
10,2025-06-13T15:44:14.669630,W,W
11,2025-06-13T15:44:18.477067,W,N
12,2025-06-13T15:44:22.394187,W,N
13,2025-06-13T15:44:26.227017,W,E
14,2025-06-13T15:44:30.058662,W,E
15,2025-06-13T15:44:33.783258,W,E
16,2025-06-13T15:44:37.578834,W,N
17,2025-06-13T15:44:41.386512,N,N
18,2025-06-13T15:44:45.195291,N,N
19,2025-06-13T15:44:48.994387,N,N
20,2025-06-13T15:44:52.766325,W,W
21,2025-06-13T15:44:56.592722,E,E
22,2025-06-13T15:45:00.421715,E,E
23,2025-06-13T15:45:04.194557,E,E
24,2025-06-13T15:45:07.946526,E,E
25,2025-06-13T15:45:11.720148,N,N
26,2025-06-13T15:45:15.514604,N,N
27,2025-06-13T15:45:19.277185,W,W
28,2025-06-13T15:45:23.041369,W,W
29,2025-06-13T15:45:26.837336,N,N
30,2025-06-13T15:45:30.528828,N,N
31,2025-06-13T15:45:34.303775,N,N
32,2025-06-13T15:45:38.051187,E,E
33,2025-06-13T15:45:41.812154,N,N
34,2025-06-13T15:45:45.620779,E,E
35,2025-06-13T15:45:49.402458,E,E
36,2025-06-13T15:45:53.247564,S,S
37,2025-06-13T15:45:57.119187,S,S
38,2025-06-13T15:46:00.808880,N,N
39,2025-06-13T15:46:04.855323,W,W
40,2025-06-13T15:46:08.660263,W,W
41,2025-06-13T15:46:12.397508,N,N
42,2025-06-13T15:46:16.159887,E,E
43,2025-06-13T15:46:19.935929,S,S
44,2025-06-13T15:46:24.040674,N,N
45,2025-06-13T15:46:27.757797,E,E
46,2025-06-13T15:46:31.517427,E,E
47,2025-06-13T15:46:35.335446,E,E
48,2025-06-13T15:46:39.127582,E,E
49,2025-06-13T15:46:42.951696,S,S
50,2025-06-13T15:46:46.808892,S,S
51,2025-06-13T15:46:50.781262,W,W
52,2025-06-13T15:46:54.555207,S,S
53,2025-06-13T15:46:58.357259,W,W
54,2025-06-13T15:47:02.097417,W,W
55,2025-06-13T15:47:05.858162,N,N
56,2025-06-13T15:47:09.605335,N,N
57,2025-06-13T15:47:13.360751,E,E
58,2025-06-13T15:47:17.056354,E,E
59,2025-06-13T15:47:20.815908,S,S
60,2025-06-13T15:47:24.662520,S,S
