index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:40.789495,E,W
2,2025-06-13T15:43:45.188957,S,N
3,2025-06-13T15:43:49.164645,N,N
4,2025-06-13T15:43:53.036541,W,W
5,2025-06-13T15:43:57.309422,S,S
6,2025-06-13T15:44:01.160250,S,S
7,2025-06-13T15:44:05.634348,S,S
8,2025-06-13T15:44:09.482287,S,S
9,2025-06-13T15:44:13.315653,S,S
10,2025-06-13T15:44:17.091728,S,S
11,2025-06-13T15:44:21.405535,W,W
12,2025-06-13T15:44:25.515900,W,W
13,2025-06-13T15:44:29.766936,S,S
14,2025-06-13T15:44:33.789436,N,N
15,2025-06-13T15:44:37.667371,N,N
16,2025-06-13T15:44:41.572077,N,N
17,2025-06-13T15:44:45.399237,N,N
18,2025-06-13T15:45:53.866298,E,E
19,2025-06-13T15:45:58.063031,E,E
20,2025-06-13T15:46:02.230332,E,E
21,2025-06-13T15:46:06.442140,E,E
22,2025-06-13T15:46:10.269917,W,W
23,2025-06-13T15:46:14.501692,E,E
24,2025-06-13T15:46:18.668392,E,E
25,2025-06-13T15:46:22.889876,N,N
26,2025-06-13T15:46:27.105995,N,N
27,2025-06-13T15:46:31.307469,N,N
28,2025-06-13T15:46:35.465073,N,N
29,2025-06-13T15:46:39.292801,S,S
30,2025-06-13T15:46:43.450385,N,N
31,2025-06-13T15:46:47.608125,N,N
32,2025-06-13T15:46:51.513904,N,N
33,2025-06-13T15:46:55.655687,N,N
34,2025-06-13T15:46:59.772496,W,W
35,2025-06-13T15:47:03.557998,E,E
36,2025-06-13T15:47:07.355801,S,S
37,2025-06-13T15:47:11.217221,S,S
38,2025-06-13T15:47:15.035404,S,S
39,2025-06-13T15:47:19.137867,W,W
40,2025-06-13T15:47:23.434408,W,W
41,2025-06-13T15:47:27.564855,W,W
42,2025-06-13T15:47:31.784559,W,W
43,2025-06-13T15:47:35.971885,W,W
44,2025-06-13T15:47:40.113609,W,W
45,2025-06-13T15:47:44.261128,W,W
46,2025-06-13T15:47:48.429294,N,N
47,2025-06-13T15:47:52.654208,W,W
48,2025-06-13T15:47:56.784642,W,W
49,2025-06-13T15:48:00.959124,N,N
50,2025-06-13T15:48:04.845033,N,N
51,2025-06-13T15:48:09.090644,N,N
52,2025-06-13T15:48:12.918975,S,S
53,2025-06-13T15:48:17.026336,E,E
54,2025-06-13T15:48:20.746051,S,S
55,2025-06-13T15:48:24.924978,S,S
56,2025-06-13T15:48:28.966990,S,S
57,2025-06-13T15:48:32.847034,W,W
58,2025-06-13T15:48:36.670653,W,W
59,2025-06-13T15:48:40.945880,N,N
60,2025-06-13T15:48:45.056677,E,E
61,2025-06-13T15:48:49.225602,S,S
62,2025-06-13T15:48:53.324601,E,E
