index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:49.186911,E,N
2,2025-06-13T15:43:52.863587,E,E
3,2025-06-13T15:43:56.563440,E,S
4,2025-06-13T15:44:00.235113,E,S
5,2025-06-13T15:44:04.320047,E,W
6,2025-06-13T15:44:08.100124,E,S
7,2025-06-13T15:44:11.784890,S,S
8,2025-06-13T15:44:15.520897,S,S
9,2025-06-13T15:44:19.241672,S,W
10,2025-06-13T15:44:22.935343,E,W
11,2025-06-13T15:44:26.704913,S,W
12,2025-06-13T15:44:30.452126,S,N
13,2025-06-13T15:44:34.128326,E,W
14,2025-06-13T15:44:37.883961,E,N
15,2025-06-13T15:44:41.575197,E,W
16,2025-06-13T15:44:45.255903,S,N
17,2025-06-13T15:44:49.012013,E,N
18,2025-06-13T15:44:53.133874,S,S
19,2025-06-13T15:44:56.850486,E,W
20,2025-06-13T15:45:00.626095,E,E
21,2025-06-13T15:45:04.706203,E,E
22,2025-06-13T15:45:08.431449,E,E
23,2025-06-13T15:45:12.347725,E,E
24,2025-06-13T15:45:16.031019,S,E
25,2025-06-13T15:45:19.716249,E,W
26,2025-06-13T15:45:23.410054,E,E
27,2025-06-13T15:45:27.132034,E,E
28,2025-06-13T15:45:30.829656,E,S
29,2025-06-13T15:45:34.502455,E,S
30,2025-06-13T15:45:38.171313,E,W
31,2025-06-13T15:45:41.890396,E,W
32,2025-06-13T15:45:45.595615,E,E
33,2025-06-13T15:45:49.271390,E,W
34,2025-06-13T15:45:52.970967,E,W
35,2025-06-13T15:45:56.674688,E,E
36,2025-06-13T15:46:00.461038,E,N
37,2025-06-13T15:46:04.227697,E,N
38,2025-06-13T15:46:07.926730,E,S
39,2025-06-13T15:46:11.641877,E,S
40,2025-06-13T15:46:15.340690,E,S
41,2025-06-13T15:46:19.009334,E,S
42,2025-06-13T15:46:22.680158,E,S
43,2025-06-13T15:46:26.359947,E,S
44,2025-06-13T15:46:30.335463,E,S
45,2025-06-13T15:46:34.084984,E,N
46,2025-06-13T15:46:38.046225,E,S
47,2025-06-13T15:46:42.006155,E,S
48,2025-06-13T15:46:45.767149,E,W
49,2025-06-13T15:46:49.467037,E,N
50,2025-06-13T15:46:53.217211,E,N
51,2025-06-13T15:46:56.962367,E,N
52,2025-06-13T15:47:00.699300,E,S
53,2025-06-13T15:47:04.370193,E,N
54,2025-06-13T15:47:08.106200,E,N
55,2025-06-13T15:47:11.837602,E,N
56,2025-06-13T15:47:15.794926,E,E
57,2025-06-13T15:47:19.520652,E,E
58,2025-06-13T15:47:23.292133,E,N
59,2025-06-13T15:47:26.987045,N,S
60,2025-06-13T15:47:30.684306,N,N
61,2025-06-13T15:47:34.435969,N,S
62,2025-06-13T15:47:38.108723,E,W
