index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:07.004889,W,E
2,2025-06-13T15:43:10.934631,W,W
3,2025-06-13T15:43:14.879137,N,N
4,2025-06-13T15:43:18.782253,W,W
5,2025-06-13T15:43:22.664507,E,E
6,2025-06-13T15:43:27.436258,W,N
7,2025-06-13T15:43:31.656140,W,E
8,2025-06-13T15:43:35.516795,W,E
9,2025-06-13T15:43:39.284742,W,E
10,2025-06-13T15:43:43.155035,W,E
11,2025-06-13T15:43:46.959253,W,N
12,2025-06-13T15:43:50.804708,W,W
13,2025-06-13T15:43:54.599857,S,E
14,2025-06-13T15:43:58.806770,S,E
15,2025-06-13T15:44:02.649468,S,E
16,2025-06-13T15:44:06.414249,S,S
17,2025-06-13T15:44:10.203259,S,S
18,2025-06-13T15:44:14.174150,W,W
19,2025-06-13T15:44:17.970539,S,S
20,2025-06-13T15:44:21.834442,S,S
21,2025-06-13T15:44:25.601131,S,S
22,2025-06-13T15:44:29.427673,S,S
23,2025-06-13T15:44:33.171990,S,S
24,2025-06-13T15:44:37.376183,S,S
25,2025-06-13T15:44:41.191132,E,E
26,2025-06-13T15:44:45.345444,S,S
27,2025-06-13T15:44:49.217653,E,E
28,2025-06-13T15:44:53.044748,N,N
29,2025-06-13T15:44:56.823039,N,N
30,2025-06-13T15:45:00.897356,N,N
31,2025-06-13T15:45:04.694488,E,E
32,2025-06-13T15:45:08.447861,N,N
33,2025-06-13T15:45:12.284295,W,W
34,2025-06-13T15:45:16.088892,W,W
35,2025-06-13T15:45:19.979558,W,W
36,2025-06-13T15:45:23.809875,W,W
37,2025-06-13T15:45:27.643223,W,W
38,2025-06-13T15:45:31.540607,N,N
39,2025-06-13T15:45:35.322679,W,W
40,2025-06-13T15:45:39.092171,N,N
41,2025-06-13T15:45:42.893453,S,S
42,2025-06-13T15:45:46.689247,S,S
43,2025-06-13T15:45:50.832166,N,N
44,2025-06-13T15:45:54.629577,W,W
45,2025-06-13T15:45:58.481307,N,N
46,2025-06-13T15:46:02.317973,N,N
47,2025-06-13T15:46:06.055070,N,N
48,2025-06-13T15:46:09.804064,N,N
49,2025-06-13T15:46:13.614484,E,E
50,2025-06-13T15:46:17.432848,E,E
51,2025-06-13T15:46:21.279791,W,W
52,2025-06-13T15:46:24.970611,E,E
53,2025-06-13T15:46:28.715283,E,E
54,2025-06-13T15:46:32.826163,S,S
55,2025-06-13T15:46:36.637333,S,S
56,2025-06-13T15:46:40.422393,S,S
57,2025-06-13T15:46:44.506393,E,E
58,2025-06-13T15:46:48.364016,W,W
