index,timestamp,message,cam_wind_direction
1,2025-06-13T14:56:10.848777,N,N
2,2025-06-13T14:56:14.795291,N,N
3,2025-06-13T14:56:18.690343,N,N
4,2025-06-13T14:56:22.761518,N,E
5,2025-06-13T14:56:27.121445,N,N
6,2025-06-13T14:56:31.238378,N,E
7,2025-06-13T14:56:35.136982,N,N
8,2025-06-13T14:56:38.977538,N,N
9,2025-06-13T14:56:43.052448,N,N
10,2025-06-13T14:56:46.853289,N,N
11,2025-06-13T14:56:50.635442,N,N
12,2025-06-13T14:56:54.460055,N,N
13,2025-06-13T14:56:58.898784,N,N
14,2025-06-13T14:57:02.645811,N,W
15,2025-06-13T14:57:06.432823,W,W
16,2025-06-13T14:57:10.570260,W,W
17,2025-06-13T14:57:14.525024,N,N
18,2025-06-13T14:57:18.594773,N,N
19,2025-06-13T14:57:22.404665,S,S
20,2025-06-13T14:57:26.428956,E,E
21,2025-06-13T14:57:30.417029,S,S
22,2025-06-13T14:57:34.587145,S,S
23,2025-06-13T14:57:38.573029,W,W
24,2025-06-13T14:57:42.519556,N,N
25,2025-06-13T14:57:46.338615,E,E
26,2025-06-13T14:57:50.455144,N,N
27,2025-06-13T14:57:54.413932,E,E
28,2025-06-13T14:57:58.305483,S,S
29,2025-06-13T14:58:02.169374,W,E
30,2025-06-13T14:58:06.101425,S,S
31,2025-06-13T14:58:10.066623,S,S
32,2025-06-13T14:58:13.949436,W,W
33,2025-06-13T14:58:17.960104,W,W
34,2025-06-13T14:58:21.966746,W,W
35,2025-06-13T14:58:25.901251,W,W
36,2025-06-13T14:58:29.913379,N,N
37,2025-06-13T14:58:33.836778,E,E
38,2025-06-13T14:58:37.919454,E,E
39,2025-06-13T14:58:41.865986,N,N
40,2025-06-13T14:58:46.014463,S,S
41,2025-06-13T14:58:49.957177,S,S
42,2025-06-13T14:58:53.961977,S,S
43,2025-06-13T14:58:57.908295,S,S
44,2025-06-13T14:59:01.917578,W,W
45,2025-06-13T14:59:05.904215,N,N
46,2025-06-13T14:59:09.963581,N,N
47,2025-06-13T14:59:13.946989,W,W
48,2025-06-13T14:59:17.650835,W,W
49,2025-06-13T14:59:21.686682,E,E
50,2025-06-13T14:59:25.667971,E,E
51,2025-06-13T14:59:29.608867,N,N
52,2025-06-13T14:59:33.451622,E,E
53,2025-06-13T14:59:37.520978,N,N
54,2025-06-13T14:59:41.577228,N,N
55,2025-06-13T14:59:45.531788,N,N
56,2025-06-13T14:59:49.593392,N,N
57,2025-06-13T14:59:53.622659,N,N
58,2025-06-13T14:59:57.777803,N,N
59,2025-06-13T15:00:01.580045,E,E
60,2025-06-13T15:00:05.534033,E,E
61,2025-06-13T15:00:09.589894,N,N
62,2025-06-13T15:00:13.627624,N,N
63,2025-06-13T15:00:17.739749,N,N
64,2025-06-13T15:00:21.733538,W,W
65,2025-06-13T15:00:25.946736,W,W
66,2025-06-13T15:00:30.045923,W,W
67,2025-06-13T15:00:34.145862,W,W
68,2025-06-13T15:00:38.295363,N,N
69,2025-06-13T15:00:42.308023,E,E
70,2025-06-13T15:00:46.075062,W,W
71,2025-06-13T15:00:49.881416,W,W
72,2025-06-13T15:00:53.689819,N,N
73,2025-06-13T15:00:57.447971,N,N
74,2025-06-13T15:01:01.162238,W,W
75,2025-06-13T15:01:04.882483,S,S
76,2025-06-13T15:01:08.713159,W,W
77,2025-06-13T15:01:12.663533,S,S
78,2025-06-13T15:01:16.796468,W,W
79,2025-06-13T15:01:20.877717,W,W
80,2025-06-13T15:01:25.023792,N,N
81,2025-06-13T15:01:29.080676,S,S
82,2025-06-13T15:01:32.846689,W,W
83,2025-06-13T15:01:36.561950,N,N
84,2025-06-13T15:01:40.348038,N,N
85,2025-06-13T15:01:44.450099,W,W
86,2025-06-13T15:01:48.433029,E,E
87,2025-06-13T15:01:52.453020,N,N
88,2025-06-13T15:01:56.532517,N,N
89,2025-06-13T15:02:00.578676,S,S
90,2025-06-13T15:02:04.588826,N,N
91,2025-06-13T15:02:08.612758,E,E
92,2025-06-13T15:02:12.678584,E,E
93,2025-06-13T15:02:16.436228,E,E
94,2025-06-13T15:02:20.227510,E,E
95,2025-06-13T15:02:24.169967,N,N
96,2025-06-13T15:02:28.241097,E,E
97,2025-06-13T15:02:32.212204,N,N
98,2025-06-13T15:02:36.182923,N,N
99,2025-06-13T15:02:39.933991,E,E
100,2025-06-13T15:02:43.982824,E,E
101,2025-06-13T15:02:48.167767,E,E
102,2025-06-13T15:02:52.265903,W,W
103,2025-06-13T15:02:56.420963,N,N
104,2025-06-13T15:03:00.351263,N,N
105,2025-06-13T15:03:04.420652,N,N
106,2025-06-13T15:03:08.446031,N,N
107,2025-06-13T15:03:12.454267,N,N
108,2025-06-13T15:03:16.437753,W,W
109,2025-06-13T15:03:20.448059,N,N
110,2025-06-13T15:03:24.451187,N,N
111,2025-06-13T15:03:28.486254,N,N
112,2025-06-13T15:03:32.252199,N,N
113,2025-06-13T15:03:36.215815,E,E
114,2025-06-13T15:03:40.234223,S,S
115,2025-06-13T15:03:44.302334,W,W
116,2025-06-13T15:03:48.312971,N,N
117,2025-06-13T15:03:52.357855,N,N
118,2025-06-13T15:03:56.380623,N,N
119,2025-06-13T15:04:00.397855,E,E
120,2025-06-13T15:04:04.273794,W,W
121,2025-06-13T15:04:08.181632,S,S
122,2025-06-13T15:04:12.140278,E,E
123,2025-06-13T15:04:16.044664,S,S
124,2025-06-13T15:04:20.058295,W,W
125,2025-06-13T15:04:23.991777,W,W
126,2025-06-13T15:04:27.951539,W,W
127,2025-06-13T15:04:31.983222,W,W
128,2025-06-13T15:04:35.989135,W,W
129,2025-06-13T15:04:39.941091,W,W
130,2025-06-13T15:04:43.950195,W,W
131,2025-06-13T15:04:47.961752,N,N
132,2025-06-13T15:04:51.986095,E,E
133,2025-06-13T15:04:55.974433,E,E
134,2025-06-13T15:05:00.059922,N,N
135,2025-06-13T15:05:04.037034,E,E
136,2025-06-13T15:05:08.110434,S,S
137,2025-06-13T15:05:12.096699,E,E
138,2025-06-13T15:05:16.109493,S,S
139,2025-06-13T15:05:20.181039,W,W
140,2025-06-13T15:05:24.257992,W,W
141,2025-06-13T15:05:28.054060,N,N
142,2025-06-13T15:05:32.040673,W,W
143,2025-06-13T15:05:36.081329,E,E
144,2025-06-13T15:05:40.040988,E,E
145,2025-06-13T15:05:44.063292,S,S
146,2025-06-13T15:05:48.067109,W,W
147,2025-06-13T15:05:52.080231,S,S
148,2025-06-13T15:05:55.995120,W,W
149,2025-06-13T15:05:59.992505,N,N
150,2025-06-13T15:06:03.766701,N,N
151,2025-06-13T15:06:07.721202,E,E
152,2025-06-13T15:06:11.684020,E,E
153,2025-06-13T15:06:15.803626,W,W
154,2025-06-13T15:06:19.876662,E,E
155,2025-06-13T15:06:23.844028,E,E
156,2025-06-13T15:06:27.780225,W,W
157,2025-06-13T15:06:31.779897,W,W
158,2025-06-13T15:06:35.772121,W,W
159,2025-06-13T15:06:39.737769,S,S
160,2025-06-13T15:06:43.931957,W,W
161,2025-06-13T15:06:47.962406,W,W
162,2025-06-13T15:06:51.975500,N,N
163,2025-06-13T15:06:56.029010,N,N
164,2025-06-13T15:06:59.970122,N,N
165,2025-06-13T15:07:04.042736,W,W
166,2025-06-13T15:07:07.977034,W,W
167,2025-06-13T15:07:12.041536,W,W
168,2025-06-13T15:07:16.222804,W,W
169,2025-06-13T15:07:20.143655,E,E
170,2025-06-13T15:07:24.105267,S,S
171,2025-06-13T15:07:28.115123,E,E
172,2025-06-13T15:07:32.082748,E,E
173,2025-06-13T15:07:36.020933,S,S
174,2025-06-13T15:07:39.975411,S,S
175,2025-06-13T15:07:43.854758,S,S
176,2025-06-13T15:07:47.872394,E,E
177,2025-06-13T15:07:51.836099,N,N
178,2025-06-13T15:07:55.866177,S,S
179,2025-06-13T15:07:59.795939,N,N
180,2025-06-13T15:08:03.540108,N,N
181,2025-06-13T15:08:07.513595,E,E
182,2025-06-13T15:08:11.549952,W,W
183,2025-06-13T15:08:15.496228,N,N
184,2025-06-13T15:08:19.501813,N,N
185,2025-06-13T15:08:23.434441,N,N
186,2025-06-13T15:08:27.440471,N,N
187,2025-06-13T15:08:31.439100,N,N
188,2025-06-13T15:08:35.543297,N,N
189,2025-06-13T15:08:39.581595,N,N
190,2025-06-13T15:08:43.557228,N,N
191,2025-06-13T15:08:47.675051,N,N
192,2025-06-13T15:08:51.685225,E,E
193,2025-06-13T15:08:55.689788,W,W
194,2025-06-13T15:08:59.622743,W,W
195,2025-06-13T15:09:03.515805,W,W
196,2025-06-13T15:09:07.514076,W,W
197,2025-06-13T15:09:11.585618,N,N
198,2025-06-13T15:09:15.601912,W,W
