index,timestamp,angle
0,1749832614.6510947,-194.8102564934377
1,1749832621.8984642,-180.02622816669742
2,1749832629.1119747,-187.94757226543862
3,1749832636.3709314,-999.0
4,1749832643.580778,-188.50744369021342
5,1749832650.7950583,-999.0
6,1749832658.301064,-191.79251430629722
7,1749832665.5122743,-202.79774570529005
8,1749832672.7236338,-192.53455410420665
9,1749832679.9335127,-999.0
10,1749832687.1411486,-196.44070465722208
11,1749832694.3542244,-999.0
12,1749832701.5688863,-190.26257427384937
13,1749832709.0882246,-999.0
14,1749832716.3512568,-999.0
15,1749832723.6164691,-198.2824325167275
16,1749832730.8808517,-201.85777738775795
17,1749832738.0924256,-193.35065743755845
18,1749832745.3521945,-196.48727461584775
19,1749832752.5688968,-203.16570915676627
20,1749832759.786588,-195.42040112923488
21,1749832767.055068,-199.44678304906745
22,1749832774.2695878,-202.4340585529197
23,1749832781.482266,-999.0
24,1749832788.6969702,-190.33733086220928
25,1749832795.9129949,-194.3433408789646
26,1749832803.4022055,-193.90453224114412
27,1749832810.6111171,-183.9167876324
28,1749832817.827676,-183.65193894135223
29,1749832825.0358272,-189.7108551002092
30,1749832832.2493014,-999.0
31,1749832839.7891574,-197.81356343132666
32,1749832847.00096,-190.02742554499096
33,1749832854.2118254,-174.0632936412079
34,1749832861.4205809,-180.5878079558216
35,1749832868.6287076,-187.55301879477014
36,1749832875.840916,-999.0
37,1749832883.3170168,-999.0
38,1749832890.5247765,-999.0
39,1749832898.0534568,-186.68506966151136
40,1749832905.3186061,-196.75026732906323
41,1749832912.5820987,-195.82016839218386
42,1749832919.792189,-999.0
43,1749832927.3149436,-187.41080265680836
44,1749832934.5371103,-999.0
45,1749832942.061095,-198.9862586371541
46,1749832949.269239,-999.0
47,1749832956.5222955,-182.44026682202178
48,1749832964.0913615,-198.40202832644087
49,1749832971.6152265,-189.7635578545632
50,1749832978.8616061,-999.0
51,1749832986.1164787,-999.0
52,1749832993.4189894,-187.57408561113925
53,1749833000.7234778,-999.0
54,1749833008.2484705,-187.49609357131706
55,1749833015.4955158,-999.0
56,1749833022.7496986,-175.85901153429523
57,1749833029.9769673,-187.59317116452237
58,1749833037.1853414,-999.0
59,1749833044.3945432,-181.5634374410571
60,1749833051.602343,-999.0
61,1749833058.8699667,-183.46723023072434
62,1749833066.130421,-999.0
63,1749833073.335219,-999.0
64,1749833080.5501041,-182.76877082218357
65,1749833087.8166146,-189.39044713048236
66,1749833095.0804508,-186.1491273835697
67,1749833102.3396235,-999.0
68,1749833109.6046035,-177.72968647486582
69,1749833116.866922,-999.0
70,1749833124.0809624,-185.86643874094386
71,1749833131.292723,-192.1254551635129
72,1749833138.5058615,-187.14832725058227
73,1749833145.7185223,-999.0
74,1749833153.2589073,-999.0
75,1749833160.4636228,-999.0
76,1749833167.9524577,-182.58408168755466
77,1749833175.158395,-181.8786891957037
78,1749833182.6392398,-999.0
79,1749833189.9072735,-999.0
80,1749833197.1608055,-999.0
81,1749833204.6995573,-182.1852657510364
82,1749833211.9683745,-193.9921679376443
83,1749833219.2223635,-191.22714290154977
