index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:02.919749,S,N
2,2025-06-13T15:43:06.952382,E,N
3,2025-06-13T15:43:10.863298,E,N
4,2025-06-13T15:43:14.794067,E,N
5,2025-06-13T15:43:19.193940,E,N
6,2025-06-13T15:43:23.102395,S,S
7,2025-06-13T15:43:27.044725,N,N
8,2025-06-13T15:43:30.883405,E,E
9,2025-06-13T15:43:35.008125,E,E
10,2025-06-13T15:43:38.870166,E,E
11,2025-06-13T15:43:42.984965,E,E
12,2025-06-13T15:43:46.881609,S,W
13,2025-06-13T15:43:50.993308,S,W
14,2025-06-13T15:43:55.002069,S,W
15,2025-06-13T15:43:58.972909,S,W
16,2025-06-13T15:44:03.051610,W,W
17,2025-06-13T15:44:07.031257,W,W
18,2025-06-13T15:44:10.860279,W,W
19,2025-06-13T15:44:14.604334,W,W
20,2025-06-13T15:44:18.610912,W,W
21,2025-06-13T15:44:22.463582,W,W
22,2025-06-13T15:44:26.590124,W,W
23,2025-06-13T15:44:30.580310,W,W
24,2025-06-13T15:44:34.414670,S,S
25,2025-06-13T15:44:38.328936,S,S
26,2025-06-13T15:44:42.261646,S,S
27,2025-06-13T15:44:46.347608,N,N
28,2025-06-13T15:44:50.450778,N,N
29,2025-06-13T15:44:54.601197,N,N
30,2025-06-13T15:44:58.750073,N,N
31,2025-06-13T15:45:02.670324,N,N
32,2025-06-13T15:45:06.750730,N,N
33,2025-06-13T15:45:10.961631,E,E
34,2025-06-13T15:45:15.033562,E,E
35,2025-06-13T15:45:19.207760,E,E
36,2025-06-13T15:45:23.119617,E,E
37,2025-06-13T15:45:26.950545,W,W
38,2025-06-13T15:45:31.054112,E,E
39,2025-06-13T15:45:35.320904,E,E
40,2025-06-13T15:45:39.367708,E,E
41,2025-06-13T15:45:43.533183,E,E
42,2025-06-13T15:45:47.765970,E,E
43,2025-06-13T15:45:51.601849,S,S
44,2025-06-13T15:45:55.484983,E,E
45,2025-06-13T15:45:59.529608,S,S
46,2025-06-13T15:46:03.712069,E,E
47,2025-06-13T15:46:07.567848,N,N
48,2025-06-13T15:46:11.768153,S,S
49,2025-06-13T15:46:15.640167,S,S
50,2025-06-13T15:46:19.778021,S,S
51,2025-06-13T15:46:23.723989,S,S
52,2025-06-13T15:46:27.789434,S,S
53,2025-06-13T15:46:31.878313,W,W
54,2025-06-13T15:46:35.897834,W,W
55,2025-06-13T15:46:39.699834,W,W
56,2025-06-13T15:46:43.548167,E,E
57,2025-06-13T15:46:47.604189,W,W
58,2025-06-13T15:46:51.413400,W,W
59,2025-06-13T15:46:55.271510,W,W
60,2025-06-13T15:46:59.217014,W,W
61,2025-06-13T15:47:03.245026,W,W
62,2025-06-13T15:47:07.132773,N,N
63,2025-06-13T15:47:11.362254,S,S
64,2025-06-13T15:47:15.122621,N,N
65,2025-06-13T15:47:19.163764,S,S
66,2025-06-13T15:47:22.893185,W,W
67,2025-06-13T15:47:26.684390,E,E
68,2025-06-13T15:47:30.474698,E,E
69,2025-06-13T15:47:34.290481,S,S
70,2025-06-13T15:47:38.400378,S,S
71,2025-06-13T15:47:42.562697,E,E
72,2025-06-13T15:47:46.395741,E,E
73,2025-06-13T15:47:50.484993,E,E
74,2025-06-13T15:47:54.439891,E,E
75,2025-06-13T15:47:58.504513,S,S
76,2025-06-13T15:48:02.568981,E,E
77,2025-06-13T15:48:06.597559,E,E
78,2025-06-13T15:48:10.807716,E,E
79,2025-06-13T15:48:14.885745,E,E
80,2025-06-13T15:48:19.017456,E,E
81,2025-06-13T15:49:31.059379,N,N
82,2025-06-13T15:49:35.279557,N,N
83,2025-06-13T15:49:39.227041,E,E
84,2025-06-13T15:49:43.231946,N,N
85,2025-06-13T15:49:47.263832,N,N
86,2025-06-13T15:49:51.292622,N,N
87,2025-06-13T15:49:55.175808,N,N
88,2025-06-13T15:49:58.974717,N,N
89,2025-06-13T15:50:03.014878,E,E
90,2025-06-13T15:50:07.029340,E,E
91,2025-06-13T15:50:11.206811,E,E
92,2025-06-13T15:50:15.166560,E,E
93,2025-06-13T15:50:19.056904,S,S
94,2025-06-13T15:50:23.157588,S,S
95,2025-06-13T15:50:26.967102,S,S
96,2025-06-13T15:50:30.767907,N,N
97,2025-06-13T15:50:34.749203,E,E
98,2025-06-13T15:50:38.588739,E,E
99,2025-06-13T15:50:42.562680,E,E
100,2025-06-13T15:50:46.726733,E,E
101,2025-06-13T15:50:50.788357,E,E
102,2025-06-13T15:50:54.717959,W,W
103,2025-06-13T15:50:58.566683,E,E
104,2025-06-13T15:51:02.571960,S,S
105,2025-06-13T15:51:06.718216,S,S
106,2025-06-13T15:51:10.665053,S,S
107,2025-06-13T15:51:14.629881,S,S
108,2025-06-13T15:51:18.552630,W,W
109,2025-06-13T15:51:22.496397,S,S
110,2025-06-13T15:51:26.689745,W,W
111,2025-06-13T15:51:30.761078,W,W
112,2025-06-13T15:51:34.767070,N,N
113,2025-06-13T15:51:38.698245,N,N
114,2025-06-13T15:51:42.574957,N,N
115,2025-06-13T15:51:46.454292,E,E
116,2025-06-13T15:51:50.280527,N,N
117,2025-06-13T15:51:54.375013,E,E
118,2025-06-13T15:51:58.291932,E,E
119,2025-06-13T15:52:02.244745,E,E
120,2025-06-13T15:52:06.272946,E,E
121,2025-06-13T15:52:10.094105,W,W
122,2025-06-13T15:52:14.210886,S,S
123,2025-06-13T15:52:18.029685,S,S
124,2025-06-13T15:52:21.844128,S,S
125,2025-06-13T15:52:25.727635,S,S
126,2025-06-13T15:52:29.614748,S,S
127,2025-06-13T15:52:33.448450,S,S
128,2025-06-13T15:52:37.596368,E,E
129,2025-06-13T15:52:41.572848,N,N
130,2025-06-13T15:52:45.705626,N,N
131,2025-06-13T15:52:49.530534,N,N
132,2025-06-13T15:52:53.531374,N,N
133,2025-06-13T15:52:57.483589,N,N
134,2025-06-13T15:53:01.535092,W,W
135,2025-06-13T15:53:05.512498,N,N
136,2025-06-13T15:53:09.402494,N,N
137,2025-06-13T15:53:13.446781,N,N
138,2025-06-13T15:53:17.402789,W,W
