index,timestamp,angle
0,1749831930.8148706,32.39892718996512
1,1749831938.0814524,19.024752502090564
2,1749831945.3213446,-9.682058091628974
3,1749831952.5604086,2.7013632465911996
4,1749831959.802258,10.379644189333519
5,1749831967.0397348,1.1566446654811386
6,1749831974.282602,-999.0
7,1749831981.570227,5.448810358804764
8,1749831988.857093,15.309740159341459
9,1749831996.0855086,-999.0
10,1749832003.3665335,7.877741509331145
11,1749832010.6434717,-999.0
12,1749832017.8748503,23.13234370295291
13,1749832025.1537058,-7.839204197509929
14,1749832032.3813214,17.929397952041185
15,1749832039.6073813,-9.639910302883493
16,1749832046.8814723,-2.5766584352667508
17,1749832054.1023943,20.186226611205143
18,1749832061.3441439,27.984899312140172
19,1749832068.57437,23.518219227996696
20,1749832075.8407407,14.488445181232976
21,1749832083.1140022,1.4375453671837022
22,1749832090.3412826,12.465311747154004
23,1749832097.5690565,27.780610963297192
24,1749832104.7955105,-5.0828677581923785
25,1749832112.027161,6.424580551322208
26,1749832119.2661319,15.770094857052428
27,1749832126.4950533,15.1414503969375
28,1749832133.721881,-0.6532257323637936
29,1749832140.953592,4.572171260238122
30,1749832148.1717453,-1.2921509202715384
31,1749832155.450198,1.1133525480134097
32,1749832162.6845942,11.760523798353887
33,1749832169.9124968,-18.066669642632434
34,1749832177.2017384,29.616935410523155
35,1749832184.4768043,10.36253914761295
36,1749832191.6948762,5.376427880941733
37,1749832198.9578035,-999.0
38,1749832206.1742811,-999.0
39,1749832213.3889308,20.035375330319752
40,1749832220.603339,-999.0
41,1749832227.8310814,14.284815518844965
42,1749832235.096604,1.299587698556465
43,1749832242.3642337,17.681916325084572
44,1749832249.582318,16.118695354854054
45,1749832256.8598554,34.049215171971994
46,1749832264.0769656,-2.689373218473847
47,1749832271.2891428,5.27564134428809
48,1749832278.5026758,-999.0
49,1749832285.7656834,3.3381081030842523
50,1749832292.9801035,7.663346152445058
51,1749832300.2488565,12.644948479438682
52,1749832307.4644718,11.551312834872618
53,1749832314.6797266,1.7492241889878102
54,1749832321.9449625,24.418101234298774
55,1749832329.162417,24.241319846156983
56,1749832336.4278877,0.389214901416679
57,1749832343.6440089,-2.803623839651962
58,1749832350.9138985,15.354472263114815
59,1749832358.1284294,3.633755376586194
60,1749832365.3436065,7.7872758519003895
61,1749832372.5584095,-7.02312277684949
62,1749832379.82334,13.782862569679182
63,1749832387.096194,19.88319648241948
64,1749832394.312262,34.19473369720616
65,1749832401.5225222,0.5432604655984932
66,1749832408.7396307,5.180288945545712
67,1749832415.9662669,27.828866088946654
68,1749832423.1845808,26.422396946240255
69,1749832430.3994694,26.73845955199937
70,1749832437.618407,32.599353456010874
71,1749832444.8341641,-999.0
72,1749832452.0992396,-6.276271755363098
73,1749832459.3099947,-999.0
74,1749832466.521341,-999.0
75,1749832473.7366638,27.17439108986308
76,1749832480.953113,37.02920185318561
77,1749832488.1650896,-999.0
78,1749832495.381369,4.772701348508974
79,1749832502.607121,20.917807087015134
80,1749832509.8252628,24.305334761574727
81,1749832517.039187,9.054314380516274
82,1749832524.3052413,21.83097204321909
83,1749832531.576405,12.734915422599897
84,1749832538.7922833,32.203228857843044
