index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:20.386615,S,N
2,2025-06-13T15:43:24.442406,S,S
3,2025-06-13T15:43:28.459145,W,N
4,2025-06-13T15:43:32.415630,W,E
5,2025-06-13T15:43:36.340430,W,E
6,2025-06-13T15:43:40.470192,W,N
7,2025-06-13T15:43:44.438566,N,N
8,2025-06-13T15:43:48.853072,N,S
9,2025-06-13T15:43:52.537070,E,S
10,2025-06-13T15:43:56.324116,S,S
11,2025-06-13T15:44:00.130762,W,E
12,2025-06-13T15:44:03.919212,W,E
13,2025-06-13T15:44:07.675914,S,N
14,2025-06-13T15:44:11.454652,S,E
15,2025-06-13T15:44:15.202727,S,E
16,2025-06-13T15:44:18.953531,S,S
17,2025-06-13T15:44:22.718845,S,S
18,2025-06-13T15:44:26.481869,S,W
19,2025-06-13T15:44:30.319330,S,N
20,2025-06-13T15:44:34.084216,S,W
21,2025-06-13T15:44:37.801721,S,W
22,2025-06-13T15:44:41.602681,S,W
23,2025-06-13T15:44:45.435900,S,N
24,2025-06-13T15:44:49.216325,S,S
25,2025-06-13T15:44:52.923795,S,W
26,2025-06-13T15:44:56.775142,S,E
27,2025-06-13T15:45:00.585702,S,E
28,2025-06-13T15:45:04.434010,S,E
29,2025-06-13T15:45:08.199743,S,S
30,2025-06-13T15:45:12.029799,S,S
31,2025-06-13T15:45:15.792683,S,S
32,2025-06-13T15:45:19.599121,S,E
33,2025-06-13T15:45:23.354532,S,S
34,2025-06-13T15:45:27.187684,S,S
35,2025-06-13T15:45:30.929552,S,S
36,2025-06-13T15:45:34.787190,S,S
37,2025-06-13T15:45:38.561400,S,W
38,2025-06-13T15:45:42.386347,S,N
39,2025-06-13T15:45:46.230564,S,W
40,2025-06-13T15:45:50.004016,S,N
41,2025-06-13T15:45:53.796600,S,N
42,2025-06-13T15:45:57.582267,S,N
43,2025-06-13T15:46:01.387918,S,S
44,2025-06-13T15:46:05.132341,S,S
45,2025-06-13T15:46:08.947244,S,E
46,2025-06-13T15:46:12.768789,S,E
47,2025-06-13T15:46:16.589971,S,E
48,2025-06-13T15:46:20.467335,S,E
49,2025-06-13T15:46:24.294624,S,E
50,2025-06-13T15:46:28.161020,S,E
51,2025-06-13T15:46:31.962849,S,E
52,2025-06-13T15:46:35.753949,S,N
53,2025-06-13T15:46:39.452398,S,E
54,2025-06-13T15:46:43.182319,S,E
55,2025-06-13T15:46:46.961025,S,S
56,2025-06-13T15:46:50.739916,S,E
57,2025-06-13T15:46:54.541244,S,E
58,2025-06-13T15:46:58.372640,S,W
59,2025-06-13T15:47:02.135475,S,E
60,2025-06-13T15:47:05.954845,S,W
61,2025-06-13T15:47:09.778080,E,W
62,2025-06-13T15:47:13.584200,E,W
63,2025-06-13T15:47:17.386504,S,W
64,2025-06-13T15:47:21.134209,S,N
65,2025-06-13T15:47:24.911639,S,W
66,2025-06-13T15:47:28.683035,S,N
67,2025-06-13T15:47:32.482387,S,E
68,2025-06-13T15:47:36.309254,S,E
69,2025-06-13T15:47:40.144709,S,S
70,2025-06-13T15:47:43.955893,S,S
71,2025-06-13T15:47:47.756123,S,S
72,2025-06-13T15:47:51.511168,N,W
73,2025-06-13T15:47:55.320899,S,S
74,2025-06-13T15:47:59.063784,N,S
75,2025-06-13T15:48:02.841752,N,S
76,2025-06-13T15:48:06.543577,N,S
77,2025-06-13T15:48:10.301385,N,S
78,2025-06-13T15:48:14.073110,N,W
79,2025-06-13T15:48:17.881433,E,S
80,2025-06-13T15:48:21.751834,E,W
81,2025-06-13T15:48:25.636648,E,W
82,2025-06-13T15:48:29.508581,E,W
83,2025-06-13T15:48:33.351542,E,W
84,2025-06-13T15:48:37.261571,E,W
85,2025-06-13T15:48:41.021946,E,E
86,2025-06-13T15:48:44.830482,E,W
87,2025-06-13T15:48:48.627408,E,W
88,2025-06-13T15:48:52.397918,E,N
89,2025-06-13T15:48:56.210947,E,N
90,2025-06-13T15:49:00.015054,E,N
91,2025-06-13T15:49:03.792905,E,W
92,2025-06-13T15:49:07.647530,E,W
93,2025-06-13T15:49:11.410749,E,N
94,2025-06-13T15:49:15.176361,E,W
95,2025-06-13T15:49:18.941549,E,W
96,2025-06-13T15:49:22.673159,E,W
97,2025-06-13T15:49:26.440769,E,N
98,2025-06-13T15:49:30.178552,E,N
99,2025-06-13T15:49:33.929227,E,W
100,2025-06-13T15:49:37.719700,E,W
101,2025-06-13T15:49:41.517713,S,W
102,2025-06-13T15:49:45.403572,W,W
103,2025-06-13T15:49:49.209674,E,N
104,2025-06-13T15:49:52.910370,E,S
105,2025-06-13T15:49:56.714356,E,S
106,2025-06-13T15:50:00.547791,E,E
107,2025-06-13T15:50:04.341937,E,E
108,2025-06-13T15:50:08.164631,E,S
109,2025-06-13T15:50:12.009492,E,W
110,2025-06-13T15:50:15.794879,E,W
111,2025-06-13T15:50:19.568309,E,E
112,2025-06-13T15:50:23.337500,E,W
113,2025-06-13T15:50:27.174121,E,W
114,2025-06-13T15:50:31.026903,E,W
115,2025-06-13T15:50:34.887344,E,W
116,2025-06-13T15:50:38.735333,E,W
117,2025-06-13T15:50:42.514658,E,W
118,2025-06-13T15:50:46.303169,E,S
119,2025-06-13T15:50:50.070478,E,S
120,2025-06-13T15:50:53.905304,E,E
121,2025-06-13T15:50:57.779551,E,E
122,2025-06-13T15:51:01.573494,E,E
123,2025-06-13T15:51:05.429329,E,S
124,2025-06-13T15:51:09.236006,E,S
125,2025-06-13T15:51:12.965812,E,E
126,2025-06-13T15:51:16.731031,E,S
127,2025-06-13T15:51:20.507219,E,S
128,2025-06-13T15:51:24.382257,E,S
