index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:38.718159,W,N
2,2025-06-13T15:43:42.888518,N,N
3,2025-06-13T15:43:46.813450,N,E
4,2025-06-13T15:43:51.023461,W,E
5,2025-06-13T15:43:55.062293,W,E
6,2025-06-13T15:43:58.836317,W,N
7,2025-06-13T15:44:02.704541,W,E
8,2025-06-13T15:44:06.562965,E,E
9,2025-06-13T15:44:10.393887,E,E
10,2025-06-13T15:44:14.156675,S,E
11,2025-06-13T15:44:17.992788,E,E
12,2025-06-13T15:44:22.131513,N,N
13,2025-06-13T15:44:25.993453,W,W
14,2025-06-13T15:44:29.838460,W,W
15,2025-06-13T15:44:33.661328,N,N
16,2025-06-13T15:44:37.484947,N,N
17,2025-06-13T15:44:41.219866,N,N
18,2025-06-13T15:44:44.956618,E,E
19,2025-06-13T15:44:48.707985,N,N
20,2025-06-13T15:44:52.910820,N,N
21,2025-06-13T15:44:56.698401,E,E
22,2025-06-13T15:45:00.540322,S,S
23,2025-06-13T15:45:04.327711,S,S
24,2025-06-13T15:45:08.067112,S,S
25,2025-06-13T15:45:11.882552,W,W
26,2025-06-13T15:45:15.684864,S,S
27,2025-06-13T15:45:19.479355,S,S
28,2025-06-13T15:45:23.273792,S,S
29,2025-06-13T15:45:27.090573,S,S
30,2025-06-13T15:45:30.864735,W,W
31,2025-06-13T15:45:34.615230,N,N
32,2025-06-13T15:45:38.431045,E,E
33,2025-06-13T15:45:42.244107,S,S
34,2025-06-13T15:45:46.436982,S,S
35,2025-06-13T15:45:50.182362,S,S
36,2025-06-13T15:45:53.919376,S,S
37,2025-06-13T15:45:57.772669,W,W
38,2025-06-13T15:46:01.535596,S,S
39,2025-06-13T15:46:05.376953,W,W
40,2025-06-13T15:46:09.124563,W,W
41,2025-06-13T15:46:12.943288,W,W
42,2025-06-13T15:46:16.731946,W,W
43,2025-06-13T15:46:20.596332,N,N
44,2025-06-13T15:46:24.381307,E,E
45,2025-06-13T15:46:28.130202,N,N
46,2025-06-13T15:46:31.933419,E,E
47,2025-06-13T15:46:36.202486,N,N
48,2025-06-13T15:46:40.010092,S,S
49,2025-06-13T15:46:43.789943,S,S
50,2025-06-13T15:46:47.581656,S,S
51,2025-06-13T15:46:51.402507,W,W
52,2025-06-13T15:46:55.224518,E,E
53,2025-06-13T15:46:59.026763,E,E
54,2025-06-13T15:47:03.104135,E,E
55,2025-06-13T15:47:06.919866,S,S
56,2025-06-13T15:47:10.675458,S,S
57,2025-06-13T15:47:14.428800,S,S
58,2025-06-13T15:47:18.236402,W,W
59,2025-06-13T15:47:22.349539,S,S
60,2025-06-13T15:47:26.165106,N,N
61,2025-06-13T15:47:29.964270,W,W
62,2025-06-13T15:47:33.833219,W,W
63,2025-06-13T15:47:37.669895,N,N
64,2025-06-13T15:47:41.419672,E,E
65,2025-06-13T15:47:45.639994,W,W
66,2025-06-13T15:47:49.411986,S,S
67,2025-06-13T15:47:53.170924,S,S
68,2025-06-13T15:47:56.965899,S,S
69,2025-06-13T15:48:00.769307,S,S
70,2025-06-13T15:48:04.521924,W,W
71,2025-06-13T15:48:08.351245,W,W
72,2025-06-13T15:48:12.223773,S,S
73,2025-06-13T15:48:16.046594,W,W
74,2025-06-13T15:48:19.814362,W,W
75,2025-06-13T15:48:23.613849,W,W
76,2025-06-13T15:48:27.911904,N,N
77,2025-06-13T15:48:31.705180,E,E
78,2025-06-13T15:48:35.440946,W,W
79,2025-06-13T15:48:39.221480,N,N
80,2025-06-13T15:48:43.047699,N,N
81,2025-06-13T15:48:46.875025,N,N
82,2025-06-13T15:48:50.645334,N,N
83,2025-06-13T15:48:54.461616,N,N
84,2025-06-13T15:48:58.205416,N,N
85,2025-06-13T15:49:02.003708,W,W
86,2025-06-13T15:49:05.798221,N,N
87,2025-06-13T15:49:09.644127,E,E
88,2025-06-13T15:49:13.455700,S,S
89,2025-06-13T15:49:17.726408,S,S
90,2025-06-13T15:49:21.547741,S,S
91,2025-06-13T15:49:25.346720,N,N
92,2025-06-13T15:49:29.551339,S,S
93,2025-06-13T15:49:33.755077,S,S
94,2025-06-13T15:49:37.570285,S,S
95,2025-06-13T15:49:41.360182,S,S
96,2025-06-13T15:49:45.183840,N,N
97,2025-06-13T15:49:49.052923,N,N
98,2025-06-13T15:49:52.923745,E,E
99,2025-06-13T15:49:57.146315,N,N
100,2025-06-13T15:50:01.010216,N,N
101,2025-06-13T15:50:04.777052,E,E
102,2025-06-13T15:50:08.574091,E,E
103,2025-06-13T15:50:12.308514,S,S
104,2025-06-13T15:50:16.141623,N,N
105,2025-06-13T15:50:19.951762,W,W
106,2025-06-13T15:50:23.780910,N,N
107,2025-06-13T15:50:27.562007,E,E
108,2025-06-13T15:50:31.332056,W,W
109,2025-06-13T15:50:35.144310,N,N
110,2025-06-13T15:50:38.970852,S,S
111,2025-06-13T15:50:42.779567,E,E
112,2025-06-13T15:50:46.638821,E,E
113,2025-06-13T15:50:50.430373,N,N
114,2025-06-13T15:50:54.229128,E,E
115,2025-06-13T15:50:58.067575,S,S
116,2025-06-13T15:51:01.928885,S,S
117,2025-06-13T15:51:05.763467,E,E
118,2025-06-13T15:51:09.533336,S,S
119,2025-06-13T15:51:13.378644,N,N
120,2025-06-13T15:51:17.256472,N,N
121,2025-06-13T15:51:21.047668,N,N
122,2025-06-13T15:51:24.834650,N,N
123,2025-06-13T15:51:28.601840,W,W
124,2025-06-13T15:51:32.404876,W,W
125,2025-06-13T15:51:36.172164,S,S
126,2025-06-13T15:51:40.352433,S,S
127,2025-06-13T15:51:44.115142,W,W
128,2025-06-13T15:51:47.845915,W,W
129,2025-06-13T15:51:51.573759,W,W
130,2025-06-13T15:51:55.397239,E,E
131,2025-06-13T15:51:59.210505,N,N
132,2025-06-13T15:52:03.003030,N,N
133,2025-06-13T15:52:06.869156,W,W
134,2025-06-13T15:52:10.657604,W,W
135,2025-06-13T15:52:14.449202,S,S
136,2025-06-13T15:52:18.233350,E,E
137,2025-06-13T15:52:22.027274,S,S
138,2025-06-13T15:52:25.804774,N,N
139,2025-06-13T15:52:29.528724,W,W
