index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:37.287162,E,N
2,2025-06-13T15:43:41.228555,E,N
3,2025-06-13T15:43:45.110562,E,N
4,2025-06-13T15:43:49.022979,E,N
5,2025-06-13T15:43:52.949744,E,N
6,2025-06-13T15:43:56.979107,E,N
7,2025-06-13T15:44:00.841434,E,E
8,2025-06-13T15:44:04.773168,E,E
9,2025-06-13T15:44:08.642655,E,E
10,2025-06-13T15:44:12.537898,E,E
11,2025-06-13T15:44:16.433078,E,E
12,2025-06-13T15:44:20.729632,E,E
13,2025-06-13T15:44:24.673968,E,E
14,2025-06-13T15:44:28.540150,E,W
15,2025-06-13T15:44:32.418425,E,E
16,2025-06-13T15:44:36.149262,E,N
17,2025-06-13T15:44:40.012579,E,E
18,2025-06-13T15:44:43.815374,E,N
19,2025-06-13T15:44:47.616441,E,N
20,2025-06-13T15:44:51.457374,E,W
21,2025-06-13T15:44:55.360939,E,S
22,2025-06-13T15:44:59.165618,E,S
23,2025-06-13T15:45:03.006223,E,S
24,2025-06-13T15:45:06.821771,E,S
25,2025-06-13T15:45:10.579453,E,W
26,2025-06-13T15:45:14.434309,N,N
27,2025-06-13T15:45:18.214659,E,E
28,2025-06-13T15:45:22.056029,E,S
29,2025-06-13T15:45:26.020272,S,S
30,2025-06-13T15:45:29.941949,S,S
31,2025-06-13T15:45:34.323824,W,W
32,2025-06-13T15:45:38.152773,N,N
33,2025-06-13T15:45:42.167517,W,W
34,2025-06-13T15:45:46.404020,E,E
35,2025-06-13T15:45:50.272794,E,E
36,2025-06-13T15:45:54.135269,E,E
37,2025-06-13T15:45:57.913723,N,N
38,2025-06-13T15:46:01.774964,S,S
39,2025-06-13T15:46:05.652768,W,W
40,2025-06-13T15:46:09.460012,S,S
41,2025-06-13T15:46:13.305408,S,S
42,2025-06-13T15:46:17.068616,W,W
43,2025-06-13T15:46:20.888649,W,W
44,2025-06-13T15:46:25.097686,N,N
45,2025-06-13T15:46:28.915425,N,N
46,2025-06-13T15:46:32.720276,E,E
47,2025-06-13T15:46:36.563334,E,E
48,2025-06-13T15:46:40.374764,E,E
49,2025-06-13T15:46:44.164926,E,E
50,2025-06-13T15:46:48.065990,N,N
51,2025-06-13T15:46:51.845057,N,N
52,2025-06-13T15:46:55.771600,W,W
53,2025-06-13T15:46:59.966297,E,E
54,2025-06-13T15:47:03.786132,S,S
55,2025-06-13T15:47:07.964717,S,S
56,2025-06-13T15:47:11.837308,S,S
57,2025-06-13T15:47:15.658884,S,S
58,2025-06-13T15:47:19.688140,W,W
59,2025-06-13T15:47:23.549008,S,S
60,2025-06-13T15:47:27.572516,W,W
61,2025-06-13T15:47:31.445028,N,N
62,2025-06-13T15:47:35.299955,N,N
63,2025-06-13T15:47:39.172777,N,N
64,2025-06-13T15:47:43.104177,S,S
65,2025-06-13T15:47:46.994915,S,S
66,2025-06-13T15:47:50.850902,S,S
67,2025-06-13T15:47:54.680334,S,S
68,2025-06-13T15:47:58.572894,S,S
69,2025-06-13T15:48:02.312987,S,S
70,2025-06-13T15:48:06.042998,W,W
71,2025-06-13T15:48:09.817882,W,W
72,2025-06-13T15:48:13.612263,W,W
73,2025-06-13T15:48:17.467528,S,S
74,2025-06-13T15:48:21.250009,S,S
75,2025-06-13T15:48:25.197658,S,S
76,2025-06-13T15:48:29.125411,S,S
77,2025-06-13T15:48:32.990057,S,S
78,2025-06-13T15:48:36.776903,N,N
79,2025-06-13T15:48:40.647458,N,N
80,2025-06-13T15:48:44.935103,N,N
81,2025-06-13T15:48:48.782452,N,N
82,2025-06-13T15:48:52.607428,N,N
83,2025-06-13T15:48:56.442583,N,N
84,2025-06-13T15:49:00.223511,E,E
85,2025-06-13T15:49:04.031421,S,S
86,2025-06-13T15:49:07.892946,N,N
87,2025-06-13T15:49:11.830879,N,N
88,2025-06-13T15:49:15.722694,N,N
89,2025-06-13T15:49:19.686318,N,N
90,2025-06-13T15:49:23.663597,N,N
91,2025-06-13T15:49:27.608710,S,S
92,2025-06-13T15:49:31.527906,N,N
93,2025-06-13T15:49:35.501467,N,N
94,2025-06-13T15:49:39.485547,N,N
95,2025-06-13T15:49:43.482627,E,E
96,2025-06-13T15:49:47.448068,N,N
97,2025-06-13T15:49:51.388848,E,E
98,2025-06-13T15:49:55.238350,N,N
99,2025-06-13T15:49:59.186211,N,N
100,2025-06-13T15:50:03.121424,N,N
101,2025-06-13T15:50:07.058879,N,N
102,2025-06-13T15:50:11.025026,E,E
103,2025-06-13T15:50:14.960116,E,E
104,2025-06-13T15:50:18.834389,E,E
105,2025-06-13T15:50:22.810944,E,E
106,2025-06-13T15:50:26.688994,S,S
107,2025-06-13T15:50:30.525667,S,S
108,2025-06-13T15:50:34.477433,S,S
109,2025-06-13T15:50:38.413010,S,S
110,2025-06-13T15:50:42.362270,E,E
111,2025-06-13T15:50:46.233627,S,S
112,2025-06-13T15:50:50.067115,W,W
113,2025-06-13T15:50:53.999543,N,N
114,2025-06-13T15:50:57.922126,N,N
115,2025-06-13T15:51:01.860621,N,N
116,2025-06-13T15:51:05.667415,W,W
117,2025-06-13T15:51:09.571437,E,E
118,2025-06-13T15:51:13.527109,S,S
119,2025-06-13T15:51:17.435419,E,E
120,2025-06-13T15:51:21.373748,E,E
121,2025-06-13T15:51:25.208735,E,E
122,2025-06-13T15:51:29.082167,S,S
123,2025-06-13T15:51:33.055413,N,N
124,2025-06-13T15:51:36.885658,N,N
125,2025-06-13T15:51:40.836527,E,E
126,2025-06-13T15:51:44.832902,E,E
127,2025-06-13T15:51:48.721793,E,E
128,2025-06-13T15:51:52.620879,E,E
129,2025-06-13T15:51:56.550801,E,E
130,2025-06-13T15:53:03.631332,E,E
131,2025-06-13T15:53:07.480917,E,E
132,2025-06-13T15:53:11.324063,E,E
133,2025-06-13T15:53:15.195836,E,E
134,2025-06-13T15:53:19.049844,E,E
135,2025-06-13T15:53:22.953147,E,E
136,2025-06-13T15:53:26.913182,E,E
137,2025-06-13T15:53:30.796754,E,E
138,2025-06-13T15:53:34.696143,E,E
139,2025-06-13T15:53:38.568780,E,E
140,2025-06-13T15:53:42.462510,E,E
141,2025-06-13T15:53:46.500053,N,N
142,2025-06-13T15:53:50.361582,E,E
143,2025-06-13T15:53:54.231415,E,E
144,2025-06-13T15:53:58.042938,S,S
145,2025-06-13T15:54:02.139293,E,E
146,2025-06-13T15:54:06.312664,S,S
147,2025-06-13T15:54:10.248371,S,S
148,2025-06-13T15:54:14.261628,N,N
149,2025-06-13T15:54:18.205886,W,W
150,2025-06-13T15:54:22.047219,W,W
151,2025-06-13T15:54:25.991425,N,N
152,2025-06-13T15:54:30.453653,S,S
153,2025-06-13T15:54:34.305550,W,W
154,2025-06-13T15:54:38.135146,W,W
155,2025-06-13T15:54:41.973697,N,N
156,2025-06-13T15:54:45.835204,N,N
157,2025-06-13T15:54:49.610274,N,N
158,2025-06-13T15:54:53.367930,W,W
159,2025-06-13T15:54:57.150805,S,S
160,2025-06-13T15:55:00.950259,S,S
161,2025-06-13T15:55:04.785438,E,E
162,2025-06-13T15:55:08.712484,S,S
163,2025-06-13T15:55:12.867638,S,S
164,2025-06-13T15:55:16.757427,W,W
165,2025-06-13T15:55:20.592607,W,W
166,2025-06-13T15:55:24.347416,W,W
167,2025-06-13T15:55:28.109943,W,W
168,2025-06-13T15:55:31.907160,W,W
169,2025-06-13T15:55:35.598685,W,W
170,2025-06-13T15:55:39.620106,W,W
171,2025-06-13T15:55:43.373942,S,S
172,2025-06-13T15:55:47.124403,N,N
