index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:08.628326,E,E
2,2025-06-13T15:43:12.651488,E,E
3,2025-06-13T15:43:16.723554,E,E
4,2025-06-13T15:43:21.123070,E,E
5,2025-06-13T15:43:25.552778,S,S
6,2025-06-13T15:43:29.569080,N,S
7,2025-06-13T15:43:33.396340,E,E
8,2025-06-13T15:43:37.555431,E,E
9,2025-06-13T15:43:41.645289,S,S
10,2025-06-13T15:43:45.469185,S,S
11,2025-06-13T15:43:49.420366,W,W
12,2025-06-13T15:43:53.730757,W,W
13,2025-06-13T15:43:57.651656,N,N
14,2025-06-13T15:44:01.838787,E,E
15,2025-06-13T15:44:05.976636,S,S
16,2025-06-13T15:44:09.877749,S,S
17,2025-06-13T15:44:13.831189,S,S
18,2025-06-13T15:44:18.057980,S,S
19,2025-06-13T15:44:21.997896,W,W
20,2025-06-13T15:44:25.802407,W,W
21,2025-06-13T15:44:29.622188,W,W
22,2025-06-13T15:44:33.485482,S,S
23,2025-06-13T15:44:37.317839,S,S
24,2025-06-13T15:44:41.207862,S,S
25,2025-06-13T15:44:45.391643,W,W
26,2025-06-13T15:44:49.249228,W,W
27,2025-06-13T15:44:53.119987,W,W
28,2025-06-13T15:44:56.941188,N,N
29,2025-06-13T15:45:00.809603,N,N
30,2025-06-13T15:45:04.713144,W,W
31,2025-06-13T15:45:08.623644,E,E
32,2025-06-13T15:45:12.524853,N,N
33,2025-06-13T15:45:16.314333,N,N
34,2025-06-13T15:45:20.169901,N,N
35,2025-06-13T15:45:24.034069,N,N
36,2025-06-13T15:45:27.866784,E,E
37,2025-06-13T15:45:31.866811,S,S
38,2025-06-13T15:45:35.714712,E,E
39,2025-06-13T15:45:39.897492,S,S
40,2025-06-13T15:45:43.796925,S,S
41,2025-06-13T15:45:47.664027,S,S
42,2025-06-13T15:45:51.523541,S,S
43,2025-06-13T15:45:55.648314,S,S
44,2025-06-13T15:45:59.552318,W,W
45,2025-06-13T15:46:03.834688,N,N
46,2025-06-13T15:46:07.661257,N,N
47,2025-06-13T15:46:11.539669,N,N
48,2025-06-13T15:46:15.447807,N,N
49,2025-06-13T15:46:19.327657,N,N
50,2025-06-13T15:46:23.313019,S,S
51,2025-06-13T15:46:27.507246,N,N
52,2025-06-13T15:46:31.350451,N,N
53,2025-06-13T15:46:35.193304,N,N
54,2025-06-13T15:46:38.989375,N,N
55,2025-06-13T15:46:43.104922,N,N
56,2025-06-13T15:46:47.357833,W,W
57,2025-06-13T15:46:51.094830,N,N
58,2025-06-13T15:46:54.865923,N,N
59,2025-06-13T15:46:58.718494,N,N
60,2025-06-13T15:47:02.520783,E,E
61,2025-06-13T15:47:06.365766,E,E
62,2025-06-13T15:47:10.151110,S,S
63,2025-06-13T15:47:13.932603,W,W
64,2025-06-13T15:47:18.059077,S,S
65,2025-06-13T15:47:21.832756,S,S
66,2025-06-13T15:47:26.021765,S,S
67,2025-06-13T15:47:29.804157,S,S
68,2025-06-13T15:47:33.570674,S,S
69,2025-06-13T15:47:37.717114,W,W
70,2025-06-13T15:47:41.927372,W,W
71,2025-06-13T15:47:45.750705,W,W
72,2025-06-13T15:47:49.563057,N,N
73,2025-06-13T15:47:53.729109,N,N
74,2025-06-13T15:47:57.467558,N,N
75,2025-06-13T15:48:01.492134,N,W
76,2025-06-13T15:48:05.545756,N,N
77,2025-06-13T15:48:09.619161,N,N
78,2025-06-13T15:48:13.735804,W,W
79,2025-06-13T15:48:17.525029,E,E
80,2025-06-13T15:48:21.304015,E,E
81,2025-06-13T15:48:25.097214,N,N
82,2025-06-13T15:48:28.832364,E,E
83,2025-06-13T15:48:32.613702,E,E
84,2025-06-13T15:48:36.372076,E,E
85,2025-06-13T15:48:40.166454,N,N
86,2025-06-13T15:48:44.005193,N,N
87,2025-06-13T15:48:47.835237,W,W
