index,timestamp,angle
0,1749833747.5370715,-188.9350153034531
1,1749833754.8304062,-999.0
2,1749833762.1154437,-999.0
3,1749833769.3429868,-999.0
4,1749833776.6238549,-999.0
5,1749833783.8386266,-185.98120271961972
6,1749833791.0538404,-999.0
7,1749833798.3387609,-999.0
8,1749833805.6134696,-999.0
9,1749833812.8300412,-199.91151390054347
10,1749833820.0485754,-999.0
11,1749833827.2661197,-999.0
12,1749833834.4955456,-181.91508666033502
13,1749833841.7719827,-999.0
14,1749833849.0497093,-185.425787568859
15,1749833856.265783,-203.2640875927189
16,1749833863.4871697,-999.0
17,1749833870.7016582,-999.0
18,1749833877.9787385,-188.99776587909264
19,1749833885.1871357,-999.0
20,1749833892.4077764,-999.0
21,1749833899.630074,-999.0
22,1749833906.8423882,-177.03279476609575
23,1749833914.050262,-999.0
24,1749833921.327913,-202.610984054197
25,1749833928.5454419,-999.0
26,1749833935.7673895,-180.82341077199328
27,1749833942.9968686,-201.32860637608593
28,1749833950.2194939,-145.20293907161297
29,1749833957.434662,-999.0
30,1749833964.6606536,-999.0
31,1749833971.9324696,-999.0
32,1749833979.148011,-999.0
33,1749833986.3676422,-162.39832783013895
34,1749833993.5873475,-999.0
35,1749834000.8651907,-110.1485826354873
36,1749834008.0924394,-999.0
37,1749834015.3148425,-136.51910691580537
38,1749834022.541379,-999.0
39,1749834029.8220668,-999.0
40,1749834037.0496438,-166.14651342694924
41,1749834044.2816374,-109.69429727751177
42,1749834051.5580819,-92.2878110287259
43,1749834058.7954414,-137.59085539215994
44,1749834066.0105023,-999.0
45,1749834073.2375324,-999.0
46,1749834080.4544036,-999.0
47,1749834087.6718004,-160.12998710456202
48,1749834094.8829997,-999.0
49,1749834102.1118624,-122.6138240333933
50,1749834109.32803,-999.0
51,1749834116.5472825,-164.6044163230119
52,1749834123.8169472,-165.47711146657355
53,1749834131.0938838,-110.01899482433393
54,1749834138.3694217,-999.0
55,1749834145.587912,-177.18944382398956
56,1749834152.8173575,-158.0279179857575
57,1749834160.042547,-999.0
58,1749834167.318427,-119.26524984841197
59,1749834174.5405083,-137.4149015886456
60,1749834181.7507088,-999.0
61,1749834189.0241358,-999.0
62,1749834196.2388134,-124.07453676315897
63,1749834203.4626946,-999.0
64,1749834210.7377777,-999.0
65,1749834217.9582822,-999.0
66,1749834225.2359881,-999.0
67,1749834232.4760385,-141.82067452255038
68,1749834239.7061057,-999.0
69,1749834246.983275,-999.0
70,1749834254.2638843,-166.09973827950873
71,1749834261.491768,-999.0
72,1749834268.7735138,-999.0
73,1749834276.0415397,-84.57022174350037
74,1749834283.2724664,-999.0
75,1749834290.5544307,-178.92723491087241
76,1749834297.7864275,-999.0
77,1749834305.01372,-999.0
78,1749834312.2414782,-172.72180846475385
79,1749834319.4784248,-999.0
80,1749834326.7577374,-999.0
81,1749834333.99191,-133.44585598123413
82,1749834341.227419,-194.1110325000451
83,1749834348.4615345,-999.0
84,1749834355.7458045,-999.0
