index,timestamp,angle
0,1749831502.2583437,11.018438371214216
1,1749831509.9049962,14.80951633237376
2,1749831517.1203475,7.487608679252489
3,1749831524.3292472,27.359960188977738
4,1749831531.5361915,20.852834551251604
5,1749831538.7455826,6.456883794272144
6,1749831545.948702,7.508346332630296
7,1749831553.154473,21.55589649459415
8,1749831560.7118864,14.239463551037915
9,1749831568.1532955,20.109407705361534
10,1749831575.3581543,19.229262742083534
11,1749831582.6072843,13.951908234490105
12,1749831590.2177424,21.18626641979732
13,1749831597.4193728,20.305811994822406
14,1749831604.6189015,4.379098871398256
15,1749831611.8208368,13.01579452251822
16,1749831619.3561108,17.902777388451753
17,1749831626.6055381,8.577532854825549
18,1749831633.8055317,22.206703516650578
19,1749831641.0155418,7.688459001370745
20,1749831648.442599,16.532586922129923
21,1749831655.6433449,9.024167775986797
22,1749831662.8449342,7.103190517881927
23,1749831670.2673807,19.48363075198789
24,1749831677.7934673,-0.9838163693260498
25,1749831684.9953625,6.557937676418675
26,1749831692.2468054,8.21136558016289
27,1749831699.4994564,22.44782304497383
28,1749831707.0672848,25.14138574021203
29,1749831714.5828645,22.507443831918422
30,1749831721.7872202,22.483970871237787
31,1749831729.0391262,21.754343937634445
32,1749831736.2438056,21.017336333365677
33,1749831743.682611,9.421429380066712
34,1749831750.935358,9.41908548447266
35,1749831758.1370533,10.787893844197967
36,1749831765.3850207,10.141194809518566
37,1749831772.5874517,18.900566036170986
38,1749831780.1201296,15.029575657037554
39,1749831787.324026,20.725536235333394
40,1749831794.5776029,18.1400400539588
41,1749831801.7791357,16.174859201181818
42,1749831809.2521467,-999.0
43,1749831816.8528326,9.218558627365056
44,1749831824.3564749,12.331732681463976
45,1749831831.559586,14.816658951522825
46,1749831838.7566328,-999.0
47,1749831845.9722807,13.484483664431437
48,1749831853.1688993,-999.0
49,1749831860.6634378,21.637507546658483
50,1749831867.9084368,14.669872082460515
51,1749831875.4477334,19.167981110491525
52,1749831882.6501575,15.886786409911053
53,1749831889.867916,6.279598997307147
54,1749831897.0685174,19.95068720826697
55,1749831904.5393713,10.991234466571214
56,1749831911.927633,21.46058487780826
57,1749831919.122269,14.767871347632706
58,1749831926.5476656,26.774833469133867
59,1749831934.0713089,7.5828421932240815
60,1749831941.3197896,10.246856831447161
61,1749831948.8299048,24.034255836936268
62,1749831956.0329468,17.92925431048195
63,1749831963.2249293,14.514149090602558
64,1749831970.4226363,3.3857383780563453
65,1749831977.6380022,15.096304167955381
66,1749831984.8384564,30.655568645338036
67,1749831992.0380287,20.05973557110886
68,1749831999.239388,9.59556009349518
69,1749832006.7336152,14.9886466066269
70,1749832013.9345126,12.495087051132288
71,1749832021.1314359,11.516469453817024
72,1749832028.6197994,17.673637012372183
73,1749832036.107581,19.573920986214205
74,1749832043.6111426,19.107308302651106
75,1749832051.0288677,23.638305376953284
76,1749832058.518447,23.672413841495057
77,1749832065.9064558,16.95503714026721
78,1749832073.2863429,18.072988944974256
79,1749832080.4839063,23.012429875310374
80,1749832087.6819887,22.256916506460243
81,1749832095.1773636,8.150869486921138
82,1749832102.3783379,20.14366210503779
83,1749832109.8667064,-18.259399661349647
