index,timestamp,message,cam_wind_direction
1,2025-06-13T13:42:23.011890,W,N
2,2025-06-13T13:42:27.145459,N,N
3,2025-06-13T13:42:31.245691,N,E
4,2025-06-13T13:42:35.281878,N,E
5,2025-06-13T13:42:39.371557,N,W
6,2025-06-13T13:42:43.230930,N,S
7,2025-06-13T13:42:47.197690,N,S
8,2025-06-13T13:42:51.083147,S,S
9,2025-06-13T13:42:54.909423,S,S
10,2025-06-13T13:42:58.806911,S,S
11,2025-06-13T13:43:02.670770,S,S
12,2025-06-13T13:43:06.496011,S,S
13,2025-06-13T13:43:10.388594,S,S
14,2025-06-13T13:43:14.192317,S,S
15,2025-06-13T13:43:18.081502,N,N
16,2025-06-13T13:43:21.941304,S,S
17,2025-06-13T13:43:25.766110,E,E
18,2025-06-13T13:43:29.626745,N,N
19,2025-06-13T13:43:33.446250,N,N
20,2025-06-13T13:43:37.233276,N,N
21,2025-06-13T13:43:41.365239,E,E
22,2025-06-13T13:43:45.175067,S,S
23,2025-06-13T13:43:48.983810,S,S
24,2025-06-13T13:43:52.784752,S,S
25,2025-06-13T13:43:56.621613,N,N
26,2025-06-13T13:44:00.486350,W,W
27,2025-06-13T13:44:04.298166,W,W
28,2025-06-13T13:44:08.123811,N,N
29,2025-06-13T13:44:11.929601,N,N
30,2025-06-13T13:44:15.773851,N,N
31,2025-06-13T13:44:19.662459,N,N
32,2025-06-13T13:44:23.518264,S,W
33,2025-06-13T13:44:27.346695,S,E
34,2025-06-13T13:44:31.225095,S,E
35,2025-06-13T13:44:35.059555,N,N
36,2025-06-13T13:44:38.928365,S,W
37,2025-06-13T13:44:42.834483,S,S
38,2025-06-13T13:44:46.737008,N,N
39,2025-06-13T13:44:50.559782,W,W
40,2025-06-13T13:44:54.430176,W,W
41,2025-06-13T13:44:58.267995,W,W
42,2025-06-13T13:45:02.070536,W,W
43,2025-06-13T13:45:05.827248,N,N
44,2025-06-13T13:45:09.752699,N,N
45,2025-06-13T13:45:13.612428,S,S
46,2025-06-13T13:45:17.467201,N,N
47,2025-06-13T13:45:21.278981,N,N
48,2025-06-13T13:45:25.208024,E,E
49,2025-06-13T13:45:29.045785,E,E
50,2025-06-13T13:45:32.917824,W,W
51,2025-06-13T13:45:36.783928,N,N
52,2025-06-13T13:45:40.661565,E,E
53,2025-06-13T13:45:44.546324,N,N
54,2025-06-13T13:45:48.788586,N,N
55,2025-06-13T13:45:52.690708,S,S
56,2025-06-13T13:45:56.885407,S,S
57,2025-06-13T13:46:00.761557,W,W
58,2025-06-13T13:46:04.625523,W,W
59,2025-06-13T13:46:08.467525,S,S
60,2025-06-13T13:46:12.279015,W,W
61,2025-06-13T13:46:16.108149,W,W
62,2025-06-13T13:46:19.972454,W,W
63,2025-06-13T13:46:23.906089,W,W
64,2025-06-13T13:46:27.805158,E,E
65,2025-06-13T13:46:31.619809,W,W
66,2025-06-13T13:46:35.433039,W,W
67,2025-06-13T13:46:39.292681,W,W
68,2025-06-13T13:46:43.183027,N,N
69,2025-06-13T13:46:47.047319,E,E
70,2025-06-13T13:46:50.979116,N,N
71,2025-06-13T13:46:54.778479,N,N
72,2025-06-13T13:46:58.968050,S,S
73,2025-06-13T13:47:02.933000,S,S
74,2025-06-13T13:47:06.793887,S,S
75,2025-06-13T13:47:10.686640,S,S
76,2025-06-13T13:47:14.554548,S,S
77,2025-06-13T13:47:18.254501,W,E
78,2025-06-13T13:47:22.146414,W,E
79,2025-06-13T13:47:26.019272,W,W
80,2025-06-13T13:47:29.903086,W,W
81,2025-06-13T13:47:33.831038,W,W
82,2025-06-13T13:47:37.641819,W,W
83,2025-06-13T13:47:41.500145,N,N
84,2025-06-13T13:47:45.430131,S,S
85,2025-06-13T13:47:49.312787,S,S
86,2025-06-13T13:47:53.141593,S,S
87,2025-06-13T13:47:56.968495,W,W
88,2025-06-13T13:48:00.816473,S,S
89,2025-06-13T13:48:04.652235,N,N
90,2025-06-13T13:48:08.558090,E,E
91,2025-06-13T13:48:12.416600,S,S
92,2025-06-13T13:48:16.354240,S,S
93,2025-06-13T13:48:20.215711,S,S
94,2025-06-13T13:48:24.113201,S,S
95,2025-06-13T13:48:27.996844,S,S
96,2025-06-13T13:48:31.777336,W,W
97,2025-06-13T13:48:35.662829,N,N
98,2025-06-13T13:48:39.502079,W,W
99,2025-06-13T13:48:43.284212,W,W
100,2025-06-13T13:48:47.561392,N,N
101,2025-06-13T13:48:51.380072,N,N
102,2025-06-13T13:48:55.242120,N,N
103,2025-06-13T13:48:59.042879,S,S
104,2025-06-13T13:49:02.944694,N,N
105,2025-06-13T13:49:06.766975,N,N
106,2025-06-13T13:49:10.604651,N,N
107,2025-06-13T13:49:14.464978,N,N
108,2025-06-13T13:49:18.218261,N,N
109,2025-06-13T13:49:22.012381,E,E
110,2025-06-13T13:49:25.821041,N,N
111,2025-06-13T13:49:29.673605,E,E
112,2025-06-13T13:49:33.566036,W,W
113,2025-06-13T13:49:37.377194,E,E
114,2025-06-13T13:49:41.266544,E,E
115,2025-06-13T13:49:45.117482,E,E
116,2025-06-13T13:49:48.948794,S,S
117,2025-06-13T13:49:52.806822,N,N
118,2025-06-13T13:49:56.968708,N,N
119,2025-06-13T13:50:00.776402,E,E
120,2025-06-13T13:50:04.674489,E,E
121,2025-06-13T13:50:08.565064,E,E
122,2025-06-13T13:50:12.811360,E,E
123,2025-06-13T13:50:16.598578,S,S
124,2025-06-13T13:50:20.492851,S,S
125,2025-06-13T13:50:24.374844,S,S
126,2025-06-13T13:50:28.213832,S,S
127,2025-06-13T13:50:32.028727,S,S
128,2025-06-13T13:50:35.839849,S,S
129,2025-06-13T13:50:39.743591,N,N
130,2025-06-13T13:50:43.590715,E,E
131,2025-06-13T13:50:47.443340,S,S
132,2025-06-13T13:50:51.234067,W,W
