index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:06.330417,S,S
2,2025-06-13T15:43:10.416775,S,S
3,2025-06-13T15:43:14.885081,S,E
4,2025-06-13T15:43:19.058094,S,E
5,2025-06-13T15:43:23.216340,S,S
6,2025-06-13T15:43:27.247607,S,W
7,2025-06-13T15:43:31.215529,S,S
8,2025-06-13T15:43:35.138873,S,S
9,2025-06-13T15:43:39.008218,E,E
10,2025-06-13T15:43:43.295095,S,S
11,2025-06-13T15:43:47.395494,E,E
12,2025-06-13T15:43:51.323141,S,S
13,2025-06-13T15:43:55.175353,S,S
14,2025-06-13T15:43:59.067909,E,E
15,2025-06-13T15:44:02.980264,S,S
16,2025-06-13T15:44:06.889532,S,S
17,2025-06-13T15:44:10.824652,S,W
18,2025-06-13T15:44:14.766725,S,S
19,2025-06-13T15:44:18.663457,S,W
20,2025-06-13T15:44:22.570643,S,S
21,2025-06-13T15:44:26.507496,E,E
22,2025-06-13T15:44:30.384315,S,S
23,2025-06-13T15:44:34.620132,S,S
24,2025-06-13T15:44:38.468716,S,S
25,2025-06-13T15:44:42.395061,E,E
26,2025-06-13T15:44:46.369955,S,S
27,2025-06-13T15:44:50.364241,W,W
28,2025-06-13T15:44:54.367230,W,W
29,2025-06-13T15:44:58.255590,N,N
30,2025-06-13T15:45:02.263171,N,N
31,2025-06-13T15:45:06.301586,W,W
32,2025-06-13T15:45:10.319994,W,W
33,2025-06-13T15:45:14.231722,N,N
34,2025-06-13T15:45:18.188876,N,N
35,2025-06-13T15:45:22.065974,N,N
36,2025-06-13T15:45:25.982536,N,N
37,2025-06-13T15:45:29.919428,W,W
38,2025-06-13T15:45:33.798740,N,N
39,2025-06-13T15:45:37.674831,N,N
40,2025-06-13T15:45:41.527488,N,N
41,2025-06-13T15:45:45.902465,N,N
42,2025-06-13T15:45:49.724555,N,N
43,2025-06-13T15:45:53.906628,E,E
44,2025-06-13T15:45:57.829628,W,W
45,2025-06-13T15:46:01.743748,E,E
46,2025-06-13T15:46:05.621511,S,S
47,2025-06-13T15:46:09.536031,S,S
48,2025-06-13T15:46:13.512222,S,S
49,2025-06-13T15:46:17.388252,S,S
50,2025-06-13T15:46:21.318813,W,W
51,2025-06-13T15:46:25.244200,W,W
52,2025-06-13T15:46:29.136728,W,W
53,2025-06-13T15:46:33.076491,W,W
54,2025-06-13T15:46:37.021557,E,E
55,2025-06-13T15:46:40.966535,E,E
56,2025-06-13T15:46:44.900799,E,E
57,2025-06-13T15:46:48.780172,S,S
58,2025-06-13T15:46:52.708834,N,N
59,2025-06-13T15:46:56.584484,N,N
60,2025-06-13T15:47:00.436442,E,E
61,2025-06-13T15:47:04.406083,S,S
62,2025-06-13T15:47:08.366032,S,S
63,2025-06-13T15:47:12.209958,S,S
64,2025-06-13T15:47:16.090386,E,E
65,2025-06-13T15:47:20.037094,E,E
66,2025-06-13T15:47:23.922466,E,E
67,2025-06-13T15:47:27.827346,S,S
68,2025-06-13T15:47:31.732779,S,S
69,2025-06-13T15:47:35.657961,S,S
70,2025-06-13T15:47:39.502810,S,S
71,2025-06-13T15:47:43.276381,W,W
72,2025-06-13T15:47:47.121958,E,E
73,2025-06-13T15:47:50.940428,W,W
74,2025-06-13T15:47:54.847433,S,S
75,2025-06-13T15:47:58.675181,S,S
76,2025-06-13T15:48:02.453620,W,W
77,2025-06-13T15:48:06.268879,S,S
78,2025-06-13T15:48:10.189844,E,E
79,2025-06-13T15:48:14.119672,E,E
80,2025-06-13T15:48:17.977288,E,E
81,2025-06-13T15:48:21.991764,E,E
82,2025-06-13T15:48:25.846331,W,W
83,2025-06-13T15:48:29.693240,S,S
84,2025-06-13T15:48:33.561867,S,S
85,2025-06-13T15:48:37.506375,N,N
86,2025-06-13T15:48:41.459573,N,N
87,2025-06-13T15:48:45.282125,S,S
88,2025-06-13T15:48:49.185407,E,E
89,2025-06-13T15:48:53.150136,E,E
90,2025-06-13T15:48:57.042460,E,E
91,2025-06-13T15:49:00.951876,E,E
92,2025-06-13T15:49:05.176058,S,S
93,2025-06-13T15:49:09.061937,S,S
94,2025-06-13T15:49:13.245812,S,S
95,2025-06-13T15:49:17.132902,S,S
96,2025-06-13T15:49:21.101612,S,S
97,2025-06-13T15:49:25.025620,S,S
98,2025-06-13T15:49:28.938499,S,S
99,2025-06-13T15:49:32.725752,S,S
100,2025-06-13T15:49:36.638678,S,S
101,2025-06-13T15:49:40.551436,W,W
102,2025-06-13T15:49:44.479686,W,W
103,2025-06-13T15:49:48.375758,W,W
104,2025-06-13T15:49:52.270578,S,S
105,2025-06-13T15:49:56.221750,S,S
106,2025-06-13T15:50:00.082201,S,S
107,2025-06-13T15:50:03.955158,S,S
108,2025-06-13T15:50:07.875768,E,E
109,2025-06-13T15:50:11.724310,E,E
110,2025-06-13T15:50:15.558030,E,E
111,2025-06-13T15:50:19.485239,E,E
112,2025-06-13T15:50:23.322563,S,S
113,2025-06-13T15:50:27.220308,S,S
114,2025-06-13T15:50:31.081830,S,S
115,2025-06-13T15:50:34.946656,N,N
116,2025-06-13T15:50:38.832604,E,E
117,2025-06-13T15:50:42.670535,S,S
118,2025-06-13T15:50:46.597746,S,S
119,2025-06-13T15:50:50.452524,W,W
120,2025-06-13T15:50:54.301712,S,S
121,2025-06-13T15:50:58.160597,N,N
122,2025-06-13T15:51:02.063692,E,E
123,2025-06-13T15:51:06.339500,S,S
124,2025-06-13T15:51:10.522063,S,S
125,2025-06-13T15:51:14.437793,W,W
126,2025-06-13T15:51:18.300173,S,S
127,2025-06-13T15:51:22.181694,N,N
128,2025-06-13T15:51:26.175777,W,W
129,2025-06-13T15:51:30.043938,N,N
130,2025-06-13T15:51:34.003245,N,N
131,2025-06-13T15:51:37.943785,N,N
132,2025-06-13T15:51:41.794577,N,N
133,2025-06-13T15:51:45.610128,N,N
134,2025-06-13T15:51:49.533813,W,W
135,2025-06-13T15:51:53.439543,S,S
136,2025-06-13T15:51:57.330882,S,S
137,2025-06-13T15:52:01.160081,S,S
138,2025-06-13T15:52:05.057576,E,E
139,2025-06-13T15:52:08.991897,S,S
140,2025-06-13T15:52:12.856081,S,S
141,2025-06-13T15:52:16.726274,N,N
142,2025-06-13T15:52:20.573394,W,W
143,2025-06-13T15:52:24.460582,W,W
144,2025-06-13T15:52:28.664870,N,N
145,2025-06-13T15:52:32.555031,E,E
146,2025-06-13T15:52:36.490579,E,E
147,2025-06-13T15:52:40.322571,E,E
148,2025-06-13T15:52:44.480890,E,E
149,2025-06-13T15:52:48.328774,E,E
150,2025-06-13T15:52:52.580624,E,E
151,2025-06-13T15:52:56.939376,E,E
152,2025-06-13T15:53:00.784245,E,E
153,2025-06-13T15:53:05.049914,W,W
154,2025-06-13T15:53:08.969159,N,N
155,2025-06-13T15:53:13.097850,N,N
156,2025-06-13T15:53:16.969176,E,E
157,2025-06-13T15:53:20.919077,E,E
158,2025-06-13T15:53:24.792481,E,E
159,2025-06-13T15:53:28.727198,S,S
160,2025-06-13T15:53:32.694570,N,N
161,2025-06-13T15:53:36.649700,S,S
162,2025-06-13T15:53:40.548375,S,S
163,2025-06-13T15:53:44.395326,S,S
164,2025-06-13T15:53:48.535026,S,S
165,2025-06-13T15:53:52.387979,N,N
166,2025-06-13T15:53:56.539687,S,S
167,2025-06-13T15:54:00.414123,N,N
168,2025-06-13T15:54:04.317685,N,N
169,2025-06-13T15:54:08.201992,N,N
170,2025-06-13T15:54:12.169450,N,N
171,2025-06-13T15:54:16.099214,N,N
172,2025-06-13T15:54:20.009893,N,N
173,2025-06-13T15:54:24.023892,S,S
174,2025-06-13T15:54:27.971301,S,S
175,2025-06-13T15:54:31.971664,S,S
176,2025-06-13T15:54:35.884461,S,S
177,2025-06-13T15:54:40.056144,S,S
178,2025-06-13T15:54:44.005462,S,S
179,2025-06-13T15:54:47.861525,N,N
180,2025-06-13T15:54:51.735287,S,S
181,2025-06-13T15:54:55.642880,S,S
182,2025-06-13T15:54:59.553057,W,W
183,2025-06-13T15:55:03.355764,N,N
184,2025-06-13T15:55:07.519286,N,N
185,2025-06-13T15:55:11.355013,S,S
186,2025-06-13T15:55:15.207707,N,N
187,2025-06-13T15:56:17.659249,E,E
188,2025-06-13T15:56:21.533991,E,E
189,2025-06-13T15:56:25.435586,E,E
190,2025-06-13T15:56:29.286043,S,S
191,2025-06-13T15:56:33.520217,S,S
192,2025-06-13T15:56:37.377643,S,S
193,2025-06-13T15:56:41.283446,W,W
194,2025-06-13T15:56:45.181585,E,E
195,2025-06-13T15:56:49.134584,W,W
196,2025-06-13T15:56:53.044520,E,E
197,2025-06-13T15:56:56.916223,E,E
198,2025-06-13T15:57:00.780018,E,E
199,2025-06-13T15:57:04.736615,E,E
200,2025-06-13T15:57:08.859652,E,E
201,2025-06-13T15:57:12.783267,S,S
202,2025-06-13T15:57:16.649698,E,E
203,2025-06-13T15:57:20.593701,W,W
204,2025-06-13T15:57:24.568867,N,N
205,2025-06-13T15:57:28.727644,W,W
206,2025-06-13T15:57:32.617668,N,N
207,2025-06-13T15:57:36.570458,N,N
208,2025-06-13T15:57:40.455376,W,W
209,2025-06-13T15:57:44.334668,N,N
210,2025-06-13T15:57:48.177655,N,N
211,2025-06-13T15:57:52.040293,N,N
212,2025-06-13T15:57:55.918609,N,N
213,2025-06-13T15:57:59.696647,N,N
214,2025-06-13T15:58:03.521409,N,N
215,2025-06-13T15:58:07.423547,W,W
216,2025-06-13T15:58:11.521301,E,E
217,2025-06-13T15:58:15.363594,W,W
218,2025-06-13T15:58:19.132781,S,S
219,2025-06-13T15:58:22.922601,W,W
220,2025-06-13T15:58:26.721935,W,W
221,2025-06-13T15:58:30.577840,W,W
222,2025-06-13T15:58:34.740066,E,E
223,2025-06-13T15:58:38.606823,S,S
224,2025-06-13T15:58:42.497391,S,S
225,2025-06-13T15:58:46.375215,S,S
226,2025-06-13T15:58:50.277435,S,S
227,2025-06-13T15:58:54.243312,S,S
228,2025-06-13T15:58:58.370565,S,S
229,2025-06-13T15:59:02.258745,S,S
230,2025-06-13T15:59:06.028896,W,W
231,2025-06-13T15:59:09.849453,W,W
232,2025-06-13T15:59:13.741998,N,N
233,2025-06-13T15:59:17.550568,W,W
234,2025-06-13T15:59:21.458584,E,E
235,2025-06-13T15:59:25.352375,S,S
236,2025-06-13T15:59:29.257408,W,W
237,2025-06-13T15:59:33.090171,N,N
238,2025-06-13T15:59:36.943506,N,N
239,2025-06-13T15:59:40.807628,S,S
240,2025-06-13T15:59:44.749753,S,S
241,2025-06-13T15:59:48.625894,S,S
242,2025-06-13T15:59:52.558022,N,N
243,2025-06-13T15:59:56.430345,S,S
244,2025-06-13T16:00:00.256751,S,S
245,2025-06-13T16:00:04.102393,S,S
246,2025-06-13T16:00:07.935564,W,W
247,2025-06-13T16:00:11.826173,S,S
248,2025-06-13T16:00:15.658140,S,S
249,2025-06-13T16:00:19.529549,S,S
250,2025-06-13T16:00:23.410072,W,W
251,2025-06-13T16:00:27.492226,W,W
252,2025-06-13T16:00:31.421429,W,W
253,2025-06-13T16:00:35.357021,W,W
254,2025-06-13T16:00:39.180684,E,E
255,2025-06-13T16:00:43.373813,S,S
256,2025-06-13T16:00:47.255773,S,S
257,2025-06-13T16:00:51.217307,W,W
258,2025-06-13T16:00:55.069256,N,N
259,2025-06-13T16:00:58.949798,W,W
260,2025-06-13T16:01:02.785928,E,E
261,2025-06-13T16:01:07.009506,E,E
262,2025-06-13T16:01:11.370021,S,S
263,2025-06-13T16:01:15.321293,S,S
264,2025-06-13T16:01:19.310445,E,E
265,2025-06-13T16:01:23.167419,S,S
266,2025-06-13T16:01:27.017991,E,E
267,2025-06-13T16:01:30.923946,E,E
268,2025-06-13T16:01:34.800270,S,S
269,2025-06-13T16:01:38.599499,S,S
270,2025-06-13T16:01:42.553716,S,S
271,2025-06-13T16:01:46.651090,N,N
272,2025-06-13T16:01:50.636038,S,S
273,2025-06-13T16:01:54.561608,S,S
274,2025-06-13T16:01:58.448120,W,W
275,2025-06-13T16:02:02.319306,W,W
276,2025-06-13T16:02:06.279784,W,W
277,2025-06-13T16:02:10.203267,W,W
278,2025-06-13T16:02:14.121529,W,W
279,2025-06-13T16:02:17.991202,W,W
280,2025-06-13T16:02:21.928940,W,W
281,2025-06-13T16:02:26.199384,W,W
282,2025-06-13T16:02:30.077835,W,W
283,2025-06-13T16:02:33.973637,W,W
284,2025-06-13T16:02:37.892594,S,S
285,2025-06-13T16:02:41.745143,W,W
286,2025-06-13T16:02:45.601612,W,W
287,2025-06-13T16:02:49.404609,N,N
288,2025-06-13T16:02:53.190746,N,N
289,2025-06-13T16:02:57.033727,N,N
