index,timestamp,angle
0,1749831551.0467174,-18.76623009158388
1,1749831558.667746,-0.8685021551180938
2,1749831565.884609,-14.171729023582401
3,1749831573.4936733,11.32747625533186
4,1749831580.7154276,-15.55875788566972
5,1749831588.2381175,-5.821053149211238
6,1749831595.447646,1.6088224366044699
7,1749831602.9590223,-999.0
8,1749831610.1669106,1.5301265079508966
9,1749831617.3727148,-999.0
10,1749831624.5834644,-10.28726927385209
11,1749831632.0714405,-4.182067609286605
12,1749831639.2811496,16.206939262126483
13,1749831646.8038044,2.3869269123986214
14,1749831654.3288674,-4.902629043082925
15,1749831661.5930753,14.187161077953121
16,1749831668.853538,0.0952501644939332
17,1749831676.068394,16.639558670008412
18,1749831683.3289022,2.644253812023649
19,1749831690.544397,3.225670436297193
20,1749831697.757685,-9.173623196356345
21,1749831704.9683166,-1.742845842616191
22,1749831712.1790469,6.0036307999850465
23,1749831719.6643934,-7.343591390019569
24,1749831727.1550245,-4.570033667211973
25,1749831734.6743376,14.895348434260768
26,1749831742.2472086,-999.0
27,1749831749.4596372,0.17727828616668262
28,1749831756.670919,-13.585371414698855
29,1749831763.8796706,0.021024823814045135
30,1749831771.092789,22.35802925150837
31,1749831778.3544087,-24.17206607764902
32,1749831785.6179514,-999.0
33,1749831792.8327603,-6.206153395149698
34,1749831800.0486686,-17.067496651008284
35,1749831807.2606475,15.211703866278285
36,1749831814.4736612,-999.0
37,1749831821.688779,-14.35598151307211
38,1749831829.2102592,-28.73534558790969
39,1749831836.4168737,9.340823272882119
40,1749831843.623814,4.58969134317914
41,1749831850.9864783,10.032986958315192
42,1749831858.5024276,-3.7233155765811006
43,1749831865.715118,5.8411606919051735
44,1749831872.9353461,-6.30582885353796
45,1749831880.199748,-1.4212660164148616
46,1749831887.4148343,-27.42119883386686
47,1749831894.6286993,4.076059818726051
48,1749831901.8375938,19.605973152619455
49,1749831909.09969,16.18775396373644
50,1749831916.3064554,-5.217918893774311
51,1749831923.5202246,-1.1193709142148407
52,1749831930.728451,-999.0
53,1749831937.9877431,4.801343580353958
54,1749831945.1969,-6.155223832335423
55,1749831952.4107008,13.863914337897114
56,1749831959.671366,-14.85183568200162
57,1749831966.93668,3.0948970233889384
58,1749831974.4598768,-7.573144047989345
59,1749831981.6786392,23.306617022881113
60,1749831988.8926716,6.607663431438695
61,1749831996.0992346,-1.838951825756439
62,1749832003.6369011,-1.7500520883595527
63,1749832010.9024913,-0.977438387281893
64,1749832018.1138306,-30.020168072647778
65,1749832025.3261173,-999.0
66,1749832032.844053,6.799063008683632
67,1749832040.3870747,-30.7124651320339
68,1749832047.5967174,-1.937373229763267
69,1749832054.8080695,7.15760317743468
70,1749832062.0198836,5.0644417431267925
71,1749832069.228853,-2.8225164836974415
72,1749832076.781053,-999.0
73,1749832083.990968,-4.7483071128945085
74,1749832091.196952,4.106996873703466
75,1749832098.4600208,-0.9974835904597086
76,1749832105.6762302,9.42663528852863
77,1749832112.8846304,7.532467935200117
78,1749832120.099123,-13.754597380719318
79,1749832127.3634088,-4.3430434385578
80,1749832134.5804884,-5.424958919115312
81,1749832141.7962592,-1.4383032007199859
82,1749832149.0079744,-2.5897594873545984
83,1749832156.224617,-29.76525651842207
