index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:25.800084,S,N
2,2025-06-13T15:43:29.778120,S,N
3,2025-06-13T15:43:33.677814,S,N
4,2025-06-13T15:43:37.633558,N,N
5,2025-06-13T15:43:41.774086,E,N
6,2025-06-13T15:43:45.819527,E,N
7,2025-06-13T15:43:50.118475,E,E
8,2025-06-13T15:43:53.876315,N,N
9,2025-06-13T15:43:57.836547,E,E
10,2025-06-13T15:44:01.913604,N,N
11,2025-06-13T15:44:05.809335,E,E
12,2025-06-13T15:44:09.745801,S,S
13,2025-06-13T15:44:13.742887,E,E
14,2025-06-13T15:44:17.708378,W,W
15,2025-06-13T15:44:21.690976,N,N
16,2025-06-13T15:44:25.721956,N,N
17,2025-06-13T15:44:29.714370,N,N
18,2025-06-13T15:44:33.789888,W,W
19,2025-06-13T15:44:37.704407,E,E
20,2025-06-13T15:44:41.472083,W,W
21,2025-06-13T15:44:45.528673,W,W
22,2025-06-13T15:44:49.516541,W,W
23,2025-06-13T15:44:53.545667,N,N
24,2025-06-13T15:44:57.522526,N,N
25,2025-06-13T15:45:01.590930,E,E
26,2025-06-13T15:45:05.367422,N,N
27,2025-06-13T15:45:09.397043,E,E
28,2025-06-13T15:45:13.358757,E,E
29,2025-06-13T15:45:17.460759,E,E
30,2025-06-13T15:45:21.496093,E,E
31,2025-06-13T15:45:25.593289,E,E
32,2025-06-13T15:45:29.616229,S,S
33,2025-06-13T15:45:33.726279,E,E
34,2025-06-13T15:45:37.758904,N,N
35,2025-06-13T15:45:41.873774,N,N
36,2025-06-13T15:45:45.658696,N,N
37,2025-06-13T15:45:49.420853,N,N
38,2025-06-13T15:45:53.515269,N,N
39,2025-06-13T15:45:57.297999,N,N
40,2025-06-13T15:46:01.016480,N,N
41,2025-06-13T15:46:04.782004,N,N
42,2025-06-13T15:46:08.512044,N,N
43,2025-06-13T15:46:12.564156,E,E
44,2025-06-13T15:46:16.708144,S,S
45,2025-06-13T15:46:20.709398,S,S
46,2025-06-13T15:46:24.654393,S,S
47,2025-06-13T15:46:28.371830,E,E
48,2025-06-13T15:46:32.108814,W,W
49,2025-06-13T15:46:35.820432,E,E
50,2025-06-13T15:46:39.528972,E,E
51,2025-06-13T15:46:43.239614,W,W
52,2025-06-13T15:46:47.004683,E,E
53,2025-06-13T15:46:51.159301,E,E
54,2025-06-13T15:46:54.937765,S,S
55,2025-06-13T15:46:58.686858,S,S
56,2025-06-13T15:47:02.443854,S,S
57,2025-06-13T15:47:06.206865,S,S
58,2025-06-13T15:47:09.916168,E,E
59,2025-06-13T15:47:13.653003,E,E
60,2025-06-13T15:47:17.366553,E,E
61,2025-06-13T15:47:21.097775,E,E
62,2025-06-13T15:47:25.223906,E,E
63,2025-06-13T15:47:29.330295,E,E
64,2025-06-13T15:47:33.410403,E,E
65,2025-06-13T15:47:37.173013,N,N
66,2025-06-13T15:47:41.190191,E,E
67,2025-06-13T15:47:45.245580,E,E
68,2025-06-13T15:47:49.364868,E,E
69,2025-06-13T15:47:53.466295,E,E
70,2025-06-13T15:47:57.250465,E,E
71,2025-06-13T15:48:01.034933,S,S
72,2025-06-13T15:48:05.061238,W,W
73,2025-06-13T15:48:09.038337,W,W
74,2025-06-13T15:48:13.085558,N,N
75,2025-06-13T15:48:17.117714,N,N
76,2025-06-13T15:48:21.128241,N,N
77,2025-06-13T15:48:24.914114,E,E
78,2025-06-13T15:48:29.032326,N,N
79,2025-06-13T15:48:32.792507,W,W
80,2025-06-13T15:48:36.946972,S,S
81,2025-06-13T15:48:40.975676,S,S
82,2025-06-13T15:48:45.002648,S,S
83,2025-06-13T15:48:49.025062,N,N
84,2025-06-13T15:48:53.132601,S,S
85,2025-06-13T15:48:57.215486,W,W
86,2025-06-13T15:49:01.254523,W,W
87,2025-06-13T15:49:05.302936,W,W
88,2025-06-13T15:49:09.359200,W,W
89,2025-06-13T15:49:13.574225,E,E
90,2025-06-13T15:49:17.607089,N,N
91,2025-06-13T15:49:21.632334,E,E
92,2025-06-13T15:49:25.438753,E,E
93,2025-06-13T15:49:29.581018,E,E
94,2025-06-13T15:49:33.706979,S,S
95,2025-06-13T15:49:37.723289,E,E
96,2025-06-13T15:49:41.831215,S,S
97,2025-06-13T15:49:46.057477,E,E
98,2025-06-13T15:49:50.175864,E,E
99,2025-06-13T15:49:54.150632,S,S
100,2025-06-13T15:49:58.241036,S,S
101,2025-06-13T15:50:02.337947,S,S
102,2025-06-13T15:50:06.353823,W,W
103,2025-06-13T15:50:10.376758,S,S
104,2025-06-13T15:50:14.414336,W,W
105,2025-06-13T15:50:18.514935,E,E
106,2025-06-13T15:50:22.539626,E,E
107,2025-06-13T15:50:26.579837,N,N
108,2025-06-13T15:50:30.628999,E,E
109,2025-06-13T15:50:34.486855,N,N
