index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:43.359593,E,N
2,2025-06-13T15:43:47.430069,E,N
3,2025-06-13T15:43:51.702186,N,N
4,2025-06-13T15:43:55.585199,W,N
5,2025-06-13T15:43:59.765004,N,N
6,2025-06-13T15:44:04.234332,W,E
7,2025-06-13T15:44:08.377889,E,N
8,2025-06-13T15:44:12.530164,E,N
9,2025-06-13T15:44:16.386886,W,N
10,2025-06-13T15:44:20.528076,S,N
11,2025-06-13T15:44:24.641895,N,E
12,2025-06-13T15:44:28.409186,N,S
13,2025-06-13T15:44:32.537760,E,E
14,2025-06-13T15:44:36.334200,S,S
15,2025-06-13T15:44:40.392390,W,W
16,2025-06-13T15:44:44.244099,N,N
17,2025-06-13T15:44:48.006018,E,E
18,2025-06-13T15:44:51.812995,E,E
19,2025-06-13T15:44:55.941120,W,W
